9.999826314188250409e-01,5.538124680221403241e-12,1.734483618500157952e-05,2.045197879947906554e-14,3.394249351102155043e-17,6.224682360458094921e-09,1.749458372194292133e-08,5.688966149311828080e-12,5.946954416699353169e-12,8.529297235512728101e-12
2.375144191292298579e-23,1.197217613875150076e-18,1.998638715963405110e-18,9.999999999589992417e-01,1.172451996012949982e-39,4.099667118181914359e-11,1.075479088092265665e-38,2.439593839614477669e-29,3.933960265243881558e-15,4.977276447368512174e-22
7.497006633205175935e-23,1.107972689112253497e-29,1.195333946075816681e-18,5.611799502231286886e-27,2.830288396420679968e-12,4.598658959330534035e-16,9.999999999971669329e-01,1.809796112446423947e-30,2.179171244986297526e-15,6.755053359381864174e-24
3.246340505326168103e-19,3.893728614110448296e-14,1.886260321824700034e-10,9.999999988044647736e-01,2.990309371010219201e-26,1.003936345165877943e-09,4.140587304560191790e-27,3.438271414423538147e-22,2.933285240595296112e-12,9.208498681899513444e-16
5.205704650719109937e-16,1.797505628334401197e-25,1.082414505955086863e-15,8.274467594317433139e-21,6.230303818069793533e-17,2.205078019715527830e-13,9.999999999997775113e-01,1.312591942930965743e-27,5.066189774462180501e-16,3.520465826005361385e-19
3.183809940139893566e-14,9.999994839631306531e-01,4.228015949758014125e-11,4.746465338893856285e-13,8.259741490544884834e-10,4.882445872133444388e-19,3.954090091851720234e-19,5.151396562789235178e-07,2.840851272727100059e-11,4.374728307606237852e-14
1.365275963188304039e-09,4.441771989145805014e-22,6.942175087691003492e-07,1.913697298518489908e-12,6.265416398780020997e-13,4.469059505288273958e-11,9.999993040567559666e-01,1.306028856838045323e-23,3.130970277379355852e-10,1.315443482524660219e-13
3.391134684371970128e-08,1.731272975371580455e-23,3.064032155787654432e-07,3.116118465232244141e-11,2.573646474571190370e-08,3.261124094515781882e-11,2.977217110132969988e-11,2.413541028348183248e-05,1.299689604634482623e-09,9.999754971454550834e-01
8.458945661363593323e-15,7.883850542855826467e-17,5.633369160435579716e-13,4.053312746079992182e-13,4.429088560254236671e-16,5.797088665020087652e-14,6.889278343353674933e-27,9.999999993775865459e-01,1.154635472320009344e-16,6.213777179476888574e-10
6.791225220443256891e-19,3.478919436643214762e-27,2.107873919740697151e-17,8.350656454034132617e-19,6.524265763203642779e-18,1.527973126367742663e-14,9.999999999963018471e-01,3.854199129006757416e-26,3.682737661617328393e-12,3.382956240061811179e-20
9.999999793284792826e-01,4.156765812632402672e-15,3.999046999053375794e-13,1.547366447311481310e-16,1.252319806178295223e-11,1.430041685954208791e-08,6.351497173200961749e-09,1.279308242452111406e-15,6.677910996488112559e-12,4.734194348094615445e-17
1.535142258641343153e-12,7.709572696226847989e-20,1.953066637542756732e-24,5.901371102310108731e-24,6.782356304141109112e-25,2.096741248330711086e-10,6.381202995370483813e-22,5.395194890463173266e-17,9.999999997887907277e-01,7.399648877797258658e-21
1.838902831526506616e-20,6.524923606422810115e-19,3.975557478515132318e-27,2.375744852540347612e-14,5.927117727113283624e-29,9.999999999999762412e-01,1.855225770777453880e-18,1.410115253556161962e-30,6.604563672240500367e-19,9.360749342477270996e-21
5.367894489150411520e-15,7.873296913766058738e-23,1.514870711772668744e-22,2.333657057337637843e-10,2.944450373494104591e-23,9.999999991468706551e-01,2.026807661056651230e-20,5.447911634555664082e-20,2.586209988466619248e-12,6.171720952323953340e-10
5.117735361525413290e-26,2.256379462048329388e-27,9.999999999999940048e-01,2.050261236505431118e-20,1.192659141767937690e-24,1.097984379522360663e-28,6.046188284534180054e-15,2.236048797584657736e-32,7.137276437725686406e-26,3.789539605010527390e-39
1.109147828424358301e-17,6.875069374241495205e-27,1.260308383421619500e-12,9.992020970069300997e-12,9.429069287919408360e-13,1.473941817576214932e-10,7.875026394061725273e-13,2.670481925435634007e-10,1.075592911634951579e-09,9.999999984969820677e-01
2.922803152912187773e-18,9.999998990471039573e-01,4.392709372648049872e-12,6.472251886282893365e-11,4.404010560490994229e-12,1.642475566233841996e-18,6.279421953707623667e-12,3.498434010072210828e-13,1.008727476665553872e-07,8.777512488784815895e-18
1.138206965590804704e-12,1.909455169125743781e-38,7.512182608550891369e-18,1.595767224061847606e-30,2.358204248867958100e-08,6.134385953906499302e-24,9.999999764168193694e-01,5.509208831748864785e-29,1.097534743335648213e-16,1.640503243604149583e-27
7.066018048650323736e-20,3.696742603100702745e-18,1.182299646083843499e-09,3.111972704162497404e-14,9.999999532240670952e-01,9.678728812822447696e-15,4.555237128525808384e-08,4.097418779559478084e-11,4.380671998109820050e-14,2.031266161937637185e-13
3.198759266214293660e-13,1.476482559839835668e-13,1.364741405518991043e-09,2.886710091483521586e-10,7.352833541817048138e-07,1.653453611260505044e-12,1.884176493377538201e-14,6.609199793687851699e-07,1.059371568087841168e-07,9.999984962039573100e-01
5.117150224656674266e-10,1.699224716401941379e-08,4.134815503666740935e-06,4.347272015600861105e-09,1.303971000512766862e-02,1.462033411221532114e-11,1.862404224469618098e-18,9.866220152620416295e-01,3.151560391638444722e-09,3.341148999123144735e-04
2.748422528757838951e-24,5.586505395341462953e-16,3.250328412189079919e-18,4.238537410044032278e-14,1.273962663723962416e-22,6.622184577958690078e-24,1.721926245729530497e-33,9.999999999999571454e-01,1.300100007025824523e-18,9.660378668522330968e-19
2.334617217025537454e-22,4.933606625085296685e-25,1.071938529123878347e-15,2.720893050933645602e-24,9.999999999999986677e-01,2.201536983290515628e-17,3.520086968201470008e-17,6.072712599724886824e-18,2.111044253560930558e-16,1.785762440290567966e-19
8.294566121870466166e-21,8.008154020938217361e-14,5.497360210203645247e-16,2.278228890019119451e-14,5.665304502138322042e-37,9.999999999998963052e-01,2.452426175359029721e-16,2.199977368719363631e-30,1.586339652466820210e-17,2.349786194449968060e-25
7.409554583640807239e-11,3.451188114619365737e-09,9.974560875529175918e-01,7.131803775597643457e-08,1.120434046053862214e-20,1.083894926554681486e-17,1.628778716252473972e-19,1.751912754798757785e-04,2.368646328275939711e-03,5.089654075702555812e-15
8.918047995134721555e-11,3.071303179227847605e-13,1.984918494967018998e-01,1.304984468770622606e-04,1.374408264847265225e-28,1.304669511597603158e-12,8.104904451197954680e-20,7.877773332008612961e-01,1.360031876473338092e-02,3.400822506624931124e-14
4.753618676005971720e-14,1.362924401076969256e-07,2.417072149601153021e-10,9.957596478567072307e-01,4.702025017227139062e-27,4.240136243872837975e-03,3.917339424695739083e-19,5.721904912059661248e-16,3.325585848040279879e-13,7.936489221165799735e-08
1.788343151639645238e-11,2.235760031380068219e-13,1.972632172763011785e-08,2.167689772075649436e-07,6.557095419786373402e-06,1.764450750268753193e-04,1.024347152653017539e-06,2.795268702446476316e-05,6.441113960888695481e-05,9.997233731423613712e-01
2.475253767022213911e-24,1.903345911936407555e-21,9.999999999999997780e-01,1.917640493892224912e-16,7.248306314814096934e-45,9.293964448359558015e-29,5.506396970938214675e-34,8.396278720857843324e-24,2.437320139706501706e-18,9.494266164030173810e-31
9.999999999999817923e-01,2.158217697344957690e-30,5.526475564458443667e-15,4.758688801119392144e-22,5.422049126579518648e-36,3.834951811380452795e-20,1.268767620826325744e-14,4.825843151338885292e-29,8.280405358641039094e-19,7.342965975728801137e-33
1.677629991749539948e-04,9.090924428507624793e-04,1.735047720427555130e-06,1.718334834283029780e-06,1.679615735274340915e-18,1.465285596550619431e-03,9.974535269943467508e-01,7.405627981608489562e-13,8.785837746652593079e-07,6.772370812027694274e-15
9.233137573752509560e-11,3.936930704753461380e-19,6.965550758748636905e-09,4.824281507610030413e-16,3.052945352460053427e-20,2.390508819274907915e-09,4.560486585498586126e-02,1.328726275899603969e-21,9.543951246958342072e-01,7.884857098547137156e-13
4.887319738312575170e-13,2.227481435914427331e-18,3.288982374665342048e-16,1.404511556315421969e-13,1.962219567404097905e-26,9.999999816403913888e-01,1.285113411224964172e-08,3.609612370168693431e-15,5.428167172583275013e-09,7.967434277629598355e-11
3.136117161779546060e-31,3.515422041616213056e-20,7.981162034021327722e-21,9.999999999999946709e-01,5.920443293923043917e-32,5.268825775728087887e-15,1.144094624272071674e-41,1.837131384697385510e-41,7.646477497487803994e-20,1.811367008913957070e-21
6.616565487810289140e-10,9.999947289799375749e-01,3.661378314342224557e-08,1.731838467647376273e-10,4.107280573954049641e-08,5.742462197728364338e-13,1.215242529192301820e-11,1.473534875846412438e-08,5.177748779103806869e-06,1.778638262066649638e-12
6.741226850014212035e-30,7.135925644178758302e-23,4.336069928268805852e-18,2.264674748314037428e-25,9.999999999999997780e-01,3.506795896477331383e-28,1.698145218502332042e-30,1.173019262964939035e-24,6.686464239953465684e-20,1.805148866158073559e-16
9.999377202439116985e-01,1.031761004879504311e-07,9.817186603161635065e-07,1.271702989181799782e-08,2.380191701036874570e-09,2.915547277889606422e-05,3.139180246918196325e-05,2.252154209715785445e-11,6.324661910588923463e-07,1.451796438231546838e-13
4.525048677388153115e-07,9.054214942105060730e-05,1.910002179755306397e-03,1.337374237344336027e-07,4.026857109945141057e-06,2.144770002989111982e-05,2.139277232379778352e-11,2.456940765500584701e-04,8.558399614931621047e-01,1.418877392802873616e-01
4.822023270521656238e-12,9.999999805969351785e-01,8.885163204474726726e-09,5.545779816987329783e-14,1.461854447335053500e-12,2.107183372456825997e-19,3.147906378534502300e-16,6.630200452855876691e-10,9.848542043485795328e-09,1.242001886451197640e-17
1.714288629342636238e-15,8.599321597634227632e-24,2.715289843830662427e-15,4.088677988956882496e-15,1.133815379698524573e-15,1.387415755912507577e-11,4.163578463506590728e-29,9.999999990138261907e-01,1.292320034576338998e-17,9.722900500683019319e-10
1.399485289883916099e-26,2.927901627127491349e-26,1.480143893217744994e-24,1.014623984979335611e-13,1.371408699578421224e-37,9.999999999984092725e-01,4.548096573668200603e-30,5.280856350516960916e-16,1.488876741975868789e-12,1.716768094977059125e-20
1.730564943183353287e-21,6.173506923627908299e-22,5.076953388342593476e-20,9.999999999256650174e-01,1.121154733482320566e-19,7.312572150884996579e-11,1.516391161455665848e-32,2.177905427553870253e-22,1.209340358360278277e-12,1.556948247799799443e-18
1.718027008445626036e-16,7.168707571042487111e-16,1.963271105515749456e-18,4.362662372659698010e-14,2.149436451030767518e-06,3.501129781348955103e-16,7.853339007391495689e-23,1.217033631649966956e-08,9.743893774176896880e-11,9.999978382957288581e-01
1.379226718611680116e-22,2.219212233776998635e-19,7.852722963361153881e-25,3.963433725205242225e-08,5.896875850138482390e-23,9.999999603644580404e-01,7.048446005059966482e-22,4.201705130830426837e-21,4.437977066025939411e-13,7.606598937390245606e-13
2.744127559936139685e-18,7.936545735481778303e-10,4.834544431493910749e-10,5.823346928933185505e-10,6.222347075047715523e-12,2.257618518008494352e-17,1.139840487784480065e-26,9.999999980384617349e-01,5.777262749402554196e-12,9.009499868866497863e-11
7.418015137716381268e-17,2.009021044720509587e-10,4.676827245665785231e-17,6.724913887786493273e-10,5.440757945532952369e-07,1.072350184000080211e-13,1.944484019367125855e-19,3.789627226777030415e-07,4.489729117036933216e-11,9.999990760430846892e-01
1.871914860242086015e-05,1.068902759898019851e-13,1.504554235539890402e-06,7.522903854845013804e-16,3.385154027603133302e-07,9.296889995339736767e-07,9.999785080822638506e-01,9.055836690266844852e-12,1.332509927603976181e-12,9.429426529502061334e-17
9.999999999960398345e-01,8.723436679550835774e-35,3.645573513235865212e-23,2.857021980890248629e-33,3.561536095051493244e-21,8.026158880180109853e-31,3.960064513800670196e-12,3.663708093524037910e-23,1.777484047285514317e-29,5.124393750707157207e-20
2.629847856381318833e-16,9.999998300735306600e-01,1.748745640691063494e-10,4.174919525829672529e-12,3.176778314892033419e-12,8.412403353577235368e-18,9.640210102381538781e-10,6.027045208524577741e-10,1.681775171504311262e-07,1.281187187991600941e-16
3.829229064371002668e-17,8.225871204614541403e-13,1.818003384194226131e-06,4.012408399542819777e-05,3.731130147736320527e-20,1.821178509216079004e-13,3.479349712230474565e-24,9.999567474011571422e-01,1.310430961569537920e-06,7.949700063046952479e-11
1.007431830447262560e-20,8.338603491922875044e-17,1.578316195084947489e-18,9.999999999865192279e-01,2.992282867783399077e-17,1.344894826250087178e-11,6.445194770887305598e-28,4.181433816173346091e-30,3.178586582487858000e-14,9.839256201143952908e-20
9.999999999253328387e-01,4.120154457153000412e-28,7.464041807560246864e-11,6.467375093317793098e-26,4.310329517920477494e-27,8.445664350430893766e-23,1.454354919456517886e-16,6.171358759352916621e-24,2.635768173809845558e-14,1.211783607326765347e-20
6.509875247519573516e-19,3.126460939044018101e-17,9.611874121611930716e-08,8.853142757027781162e-13,9.999977911199684488e-01,1.234153377659814676e-06,2.953768887153790591e-12,5.167986349431883293e-07,3.384544177517842495e-07,2.335102076615185384e-08
7.321693840980654649e-23,2.615295258646950171e-22,5.926964868701921159e-24,9.999999991678172329e-01,1.183777809040848183e-27,2.057803255100358493e-11,1.098670767510292121e-30,5.858221338128909062e-14,8.115458652259544550e-10,1.324656280212218811e-16
6.977214415619931891e-30,1.125349045665134185e-24,2.705093709142174231e-27,2.278368014275261583e-28,1.000000000000000000e+00,6.062547669928317519e-27,2.644882866679318397e-28,7.520837243883797765e-17,1.571979155715159309e-23,5.394721192086756850e-17
1.712401856625384715e-13,9.166229410127842354e-05,6.964560697296329642e-06,9.998843718262575564e-01,1.446530253152915515e-22,3.478640963516301814e-16,1.555338375655263882e-21,1.594543561949151759e-13,1.698415363277333461e-05,1.716497964793538976e-08
5.600292671655627824e-06,2.139887673460686935e-06,1.765235254354060605e-07,6.860504771631389768e-03,2.587485414369817087e-15,9.915719010406305323e-01,1.559676981530105748e-03,9.687311241464706919e-20,1.790105184166273574e-11,4.844338998751234933e-10
5.632577212105893900e-11,1.008585247553880346e-13,3.492502822000962863e-10,6.292901535943568193e-17,6.940283638333232541e-10,9.799318347682423475e-10,9.999999979171410036e-01,3.408889864382370411e-16,3.221260016528162743e-12,9.779629736108023395e-17
1.011182502172150393e-18,6.044785202614572168e-23,5.023142370004757758e-12,4.583768253069201089e-23,3.198605802603449966e-14,1.233591956199765295e-21,9.999999999949391594e-01,7.040904365891803726e-22,5.701327258820436398e-15,2.379740005063453013e-20
7.565351831546911877e-19,2.473907196320794442e-22,5.220486686066253468e-14,6.784783103789300469e-15,2.968804058039130520e-15,8.133840213531610269e-13,9.999999999991238120e-01,4.509166736937228069e-16,1.260736525220336035e-16,1.067379793474711988e-16
3.358557361097184889e-07,1.431255286879785094e-13,2.628907506039641192e-12,2.407967709786315676e-08,9.695003712932101417e-18,8.625231652511561992e-10,4.649794969570107453e-10,6.255294765073676212e-17,9.999996347609139136e-01,3.973398169662319506e-09
1.224833231278575098e-33,6.638519679688723191e-26,9.999999999999968914e-01,3.110306096487181642e-15,1.129491312056312461e-35,1.491077244466869385e-25,2.466146761730496873e-36,1.992487237331488449e-19,1.598827824507643835e-29,2.260395101534921809e-37
1.404522158309364681e-16,7.137135645158155570e-13,2.462182742247558577e-09,9.403072867730882240e-08,3.450361974464590500e-16,6.994629621114134137e-21,1.282392410095902014e-22,9.999999032971405022e-01,1.180100843725906418e-12,2.080535769520644295e-10
1.649908675355608083e-11,9.999778447160337924e-01,2.404987816008283997e-11,2.323515436603420298e-13,6.719183892087767309e-13,1.248311377360414701e-18,1.544830762637064976e-13,6.767046705650046205e-06,1.538819484037794803e-05,8.124068909273368273e-13
8.651614604708881030e-09,9.999998932259032136e-01,9.716950141291623332e-10,9.040542625517497982e-08,1.244621524657850189e-16,1.050621053312802271e-09,1.528271114583302584e-12,6.517069648380756891e-11,2.673865920353790785e-13,5.627773696830316515e-09
6.173750052924996620e-16,5.055453288820353117e-15,4.689161023023262872e-11,9.999999978467462025e-01,2.987955449950982896e-34,2.481585022477197366e-12,5.071427051818464921e-31,7.681035000178943017e-19,2.103846257752831326e-09,2.871717359784626510e-14
7.406861200840191297e-16,1.811401069455697009e-25,2.330064672263910417e-21,1.960474850710222164e-24,2.426076455065708324e-28,6.121501692331225191e-13,9.922909199171984493e-27,8.242686686540888258e-21,9.999999999993871569e-01,4.582094353301439616e-20
5.666708178415282243e-15,3.513866752158049991e-12,2.737806252275958074e-16,1.868888931899013102e-15,1.683968045793268804e-23,1.920036986348728197e-15,1.635730391074083730e-19,7.235598136499734135e-22,9.999999999964763742e-01,4.880461667392207362e-22
4.132076665663454595e-15,2.959384106553705951e-19,4.066482978607189003e-13,6.472129001215782573e-10,3.633805455315721918e-25,3.193153177627456053e-19,1.139372882900948375e-26,9.999999993522288300e-01,6.679404699342409859e-15,1.406902659174181220e-13
2.896687754226727923e-15,5.961730610047883698e-18,6.622490433356578636e-21,7.294352974788499438e-15,1.193618660433189844e-21,9.999999999580864163e-01,5.543352916669739384e-16,7.850650856918684260e-14,4.178861339757917146e-11,3.581745787798543465e-14
4.661178290648624485e-20,9.999999889477036996e-01,2.212891771835189598e-13,6.549580646443659679e-11,2.677408787107927805e-12,1.593804551921675248e-13,7.577718836349432971e-16,6.208924570503808077e-16,1.098369359549232315e-08,4.749700814417735160e-14
2.247467811669188471e-13,9.698524022425393536e-12,2.510571196714197707e-10,2.262334046008477417e-10,9.835903705174117174e-18,1.458628170386395868e-08,2.220852335954146548e-07,1.080788441100186366e-19,9.999997628412710116e-01,7.688989607487441682e-17
3.475929303506550853e-36,1.401002478965284877e-22,9.999999999998390177e-01,1.610712339691470636e-13,6.395337020053342518e-32,8.830961435505880562e-24,3.348991554625700827e-37,9.507514205393294631e-26,1.074454943082755687e-20,2.723909058218526602e-23
9.999999930728404873e-01,1.024806809416976558e-20,6.919416079986173250e-09,4.602746625604725765e-18,9.621949741306190370e-23,2.904295751673234241e-18,5.857782577858303198e-12,1.483847481489285821e-16,2.031094509662826474e-18,1.885348716870639697e-12
7.473952985512189189e-18,1.482015827112334909e-14,6.611244515463665690e-20,3.480607766710552397e-14,6.001102005254195897e-18,2.412993848281469835e-07,4.872282495294560411e-13,1.110837879091124782e-22,9.999997586996784982e-01,3.997641236856868109e-13
2.293465755966758453e-16,1.541124486896952820e-19,6.693495493694525552e-11,1.269843211524403683e-12,7.995259802835353221e-28,3.283908519787472636e-19,4.880237270947313801e-28,9.999999999317941146e-01,7.974995066314380315e-21,8.268752669310741088e-16
1.776845400668420801e-20,6.961451843521027399e-19,1.241644555001478151e-18,9.999999999997777334e-01,2.443673242776449502e-27,2.220784749125216638e-13,2.876432518056836967e-32,2.382398685492851252e-20,3.211016900318454004e-16,3.965319645853841702e-19
9.999999999912669857e-01,4.541730458070570737e-27,3.804960458460593775e-12,1.767462644258107604e-27,7.775898044042169388e-23,8.926288301983285160e-24,4.928032150387893569e-12,1.051820504758862763e-22,4.617163817482358896e-24,1.763094044145718477e-19
8.296655974774583132e-15,1.268274838031293475e-12,5.766423866951611879e-17,9.999521888081657206e-01,5.355835241433994453e-15,4.777798803572570448e-05,8.138189596903827134e-17,1.781896022928231359e-11,3.317089815889405720e-08,1.379963951676524543e-11
1.405918191114883753e-21,4.890116371811579541e-24,2.821975525648728007e-11,2.268719563968785884e-21,9.999999998985484861e-01,1.272636582668165356e-15,7.077145104094041693e-15,6.279992683910465769e-16,5.592851975352426876e-11,1.729409547817592341e-11
9.999999999903370629e-01,4.696612038541939272e-22,5.115046752342195824e-16,1.468956232948798193e-14,4.332634118984888777e-33,2.644060510456562820e-13,9.383496480215687728e-12,4.185946035338174016e-19,6.087828048630362794e-22,4.980527131753692262e-20
1.346983537854159053e-20,5.027130630219010211e-12,4.129679391442239284e-16,1.788054750795418970e-14,9.999993712030031956e-01,4.111173638838421659e-17,3.337667433847803215e-22,1.575346406958562156e-17,3.058015010842799257e-12,6.287888933601742535e-07
3.915035875913933490e-12,1.795451506842778899e-14,2.174096646124777530e-16,1.220427342886336423e-16,9.999996036087851481e-01,2.732030580124861283e-10,3.961139772683338886e-07,1.008358619977639924e-13,2.330177997915806213e-16,1.493840202818373407e-19
2.405581726600967323e-11,1.485590925892483869e-13,1.823039808054567075e-10,2.825596539472378866e-13,6.724718736509911784e-12,9.999997958794174524e-01,4.923441317634034522e-09,2.252743884897354492e-10,1.987583511121232218e-07,4.465991791675258834e-17
2.134467451700874821e-12,9.999829389563187343e-01,1.794085889179454369e-07,4.390323468976967051e-11,4.742573057067475784e-12,6.367514013605170026e-18,2.309385701835380769e-16,2.172842615366547132e-07,1.666430004382885488e-05,6.501577523929450949e-15
1.229278941828208069e-20,5.330605014194853993e-20,4.159876992778951002e-20,9.999999999746855828e-01,3.612134662700189452e-34,5.087894551834259118e-13,1.537629978932791761e-39,8.452037451434279558e-25,1.662585661633701270e-18,2.480575978409299148e-11
3.940387724570559940e-18,3.835170050151079039e-14,3.206984769172550831e-19,4.863984477938016836e-07,3.327656355829468603e-23,9.999989391764814162e-01,3.970403813479053324e-21,1.114224298484955393e-23,5.732959437633945638e-07,1.129088550511400101e-09
9.999768542065814447e-01,3.137776791351735313e-16,2.314543027063048499e-05,4.812708266777502391e-17,1.845102658989709583e-17,1.234323363266771552e-14,1.156535639859805408e-10,4.109586662818347570e-18,2.474817333438633686e-10,1.302200607093841049e-19
4.573801684755296632e-10,1.512160079676034773e-18,1.325931347114472051e-09,6.514853005701570283e-10,5.496927494464718518e-27,9.434320710326564088e-09,4.187362102070908502e-12,2.323584487919546995e-17,9.999999881232096710e-01,3.485459792341012186e-12
5.926977851180570423e-21,4.603937698413501788e-19,1.487885871342659859e-19,9.999999999998854250e-01,2.718306821174547573e-32,1.144743006002924015e-13,4.157119399973365500e-35,2.655251291909758975e-32,9.644435333616936184e-19,2.787664610239083358e-17
2.179623822955833137e-06,2.101674856768592033e-09,9.002818674641826016e-03,1.446628171576671247e-10,3.869246098892532469e-06,5.938634201019561947e-08,3.132249247986084603e-08,9.909788168725672808e-01,5.217794908295186742e-06,7.004832788540863757e-06
1.200926120014261935e-14,9.999990074483364744e-01,1.778792621396177067e-10,9.847156869931247700e-10,8.886801805816165913e-11,2.157980417627816861e-13,1.390948878213931765e-13,8.143539687105049779e-07,3.744060794921427188e-08,1.395052571053334274e-07
1.205162377939484054e-10,3.870922870394576911e-10,1.010723436402226932e-10,3.839691983787398030e-08,1.327034754852510205e-08,1.651521215808082402e-05,2.118314070997958623e-14,5.033140413237726592e-08,1.606415277878219669e-06,9.999817757651905392e-01
1.004413055968861340e-15,3.339534799684967962e-24,7.752701943053479780e-14,1.906998217293108951e-15,3.727489154192921975e-05,9.238521060276292313e-20,1.876597249811965831e-13,2.477436644821778762e-12,7.288513685667518797e-11,9.999627250328273487e-01
