5.907638696953654289e-04,2.907174930442124605e-04,6.383053958415985107e-02,1.200673868879675865e-03,1.441924134269356728e-03,3.297620860394090414e-04,9.277041554450988770e-01,2.435584028717130423e-04,2.764933742582798004e-03,1.603024429641664028e-03
2.347372937947511673e-03,1.076501677744090557e-03,2.963447384536266327e-02,9.177635423839092255e-03,3.206106647849082947e-02,4.328681156039237976e-03,5.234607961028814316e-03,1.764744520187377930e-01,9.489549323916435242e-03,7.301756143569946289e-01
1.167849986813962460e-03,1.742917229421436787e-04,5.638253642246127129e-04,1.076557440683245659e-03,2.354148309677839279e-03,1.599929528310894966e-03,1.938342029461637139e-04,9.397135972976684570e-01,5.292943096719682217e-04,5.262673273682594299e-02
2.379678626311942935e-04,1.235708332387730479e-04,5.021253600716590881e-03,6.914790137670934200e-04,7.687537930905818939e-03,3.298197872936725616e-03,9.789364337921142578e-01,2.547079056967049837e-04,2.106322906911373138e-03,1.642509945668280125e-03
9.611212015151977539e-01,5.425518029369413853e-04,7.218290120363235474e-03,6.057964172214269638e-03,1.795977004803717136e-03,6.636682897806167603e-03,6.605694536119699478e-03,2.142661949619650841e-03,5.564736202359199524e-03,2.314301207661628723e-03
1.344592776149511337e-02,5.718460772186517715e-03,1.431654207408428192e-02,6.687237415462732315e-03,4.100117366760969162e-03,1.141462661325931549e-02,2.543305512517690659e-03,3.813137859106063843e-02,8.411371111869812012e-01,6.250534206628799438e-02
2.587390830740332603e-03,8.800368523225188255e-04,2.239305060356855392e-03,1.962844654917716980e-02,3.484821412712335587e-03,9.534612298011779785e-01,6.102587096393108368e-03,1.162710948847234249e-03,7.387730292975902557e-03,3.065704135224223137e-03
3.760517388582229614e-02,4.040730651468038559e-03,5.967963486909866333e-03,1.172364577651023865e-01,4.410747904330492020e-03,6.461350321769714355e-01,7.719753775745630264e-03,6.044165696948766708e-03,1.272202283143997192e-01,4.361972957849502563e-02
8.592907688580453396e-04,9.137215238297358155e-05,9.860541224479675293e-01,2.126397099345922470e-03,1.704815658740699291e-03,1.714194775559008121e-03,6.206057965755462646e-03,2.287247771164402366e-04,7.726849871687591076e-04,2.423825353616848588e-04
1.599230687133967876e-03,7.905125385150313377e-04,1.594188250601291656e-02,7.220658008009195328e-03,4.510452598333358765e-02,1.428881473839282990e-02,5.270824767649173737e-03,4.950406774878501892e-02,7.916200906038284302e-03,8.523632287979125977e-01
1.484668609919026494e-04,9.675640463829040527e-01,2.385895466431975365e-03,3.966427873820066452e-03,1.340095303021371365e-03,1.734652323648333549e-03,1.944903866387903690e-03,1.273222966119647026e-03,1.865135692059993744e-02,9.908870561048388481e-04
5.008938722312450409e-03,8.870057645253837109e-04,7.992982864379882812e-03,1.063705654814839363e-03,1.726019382476806641e-02,2.193005289882421494e-03,9.588909149169921875e-01,1.321891322731971741e-03,2.409939887002110481e-03,2.971417736262083054e-03
3.158893377985805273e-04,2.667446970008313656e-04,3.821934806182980537e-03,1.076528336852788925e-03,9.785413146018981934e-01,1.388999982737004757e-03,9.333307854831218719e-03,1.097691943868994713e-03,1.652800827287137508e-03,2.504754578694701195e-03
6.536361761391162872e-04,6.050400552339851856e-04,3.116618841886520386e-03,5.016549490392208099e-03,2.871303632855415344e-02,7.934931665658950806e-03,1.377851120196282864e-03,1.332042459398508072e-02,9.246436879038810730e-03,9.300154447555541992e-01
1.171270571649074554e-02,8.622497320175170898e-02,5.938544496893882751e-02,2.313749678432941437e-02,2.587318122386932373e-01,1.189531572163105011e-02,1.724603772163391113e-02,3.279714882373809814e-01,8.132554590702056885e-02,1.223691478371620178e-01
1.689050986897200346e-04,1.447550748707726598e-04,8.051801705732941628e-04,6.675537442788481712e-04,2.639734011609107256e-04,2.611967502161860466e-04,5.438766311272047460e-05,9.950389266014099121e-01,3.201611398253589869e-04,2.274969127029180527e-03
3.127560485154390335e-04,9.457840496907010674e-05,5.798601778224110603e-04,3.991255944129079580e-04,9.921908974647521973e-01,7.193207275122404099e-04,3.413472149986773729e-04,9.236864862032234669e-04,1.334716565907001495e-03,3.103708615526556969e-03
1.025895471684634686e-03,1.727455854415893555e-02,4.159899894148111343e-03,1.247042790055274963e-02,3.786756424233317375e-04,9.500138163566589355e-01,4.009482450783252716e-03,3.847656480502337217e-04,9.591122157871723175e-03,6.913398392498493195e-04
1.397447311319410801e-03,5.434259772300720215e-02,5.459391474723815918e-01,9.310327470302581787e-02,1.102217193692922592e-02,3.859123447909951210e-03,1.523919636383652687e-03,1.938084326684474945e-02,2.594110965728759766e-01,1.002043019980192184e-02
1.860746764577925205e-03,1.042752061039209366e-03,5.535564571619033813e-02,5.581481009721755981e-02,2.846301533281803131e-03,2.994236303493380547e-03,8.852710598148405552e-04,7.934455871582031250e-01,2.468903362751007080e-02,6.106566265225410461e-02
7.859373581595718861e-04,1.004403689876198769e-03,6.479029543697834015e-03,9.182863235473632812e-01,5.605670157819986343e-04,6.501068174839019775e-02,1.126710907556116581e-03,2.517754677683115005e-03,3.088244935497641563e-03,1.140386913903057575e-03
4.437669645994901657e-03,2.965245395898818970e-03,3.988762944936752319e-02,7.341676950454711914e-02,3.757494390010833740e-01,4.437500610947608948e-02,1.751007139682769775e-02,2.331485748291015625e-01,4.071271792054176331e-02,1.677968949079513550e-01
1.187198795378208160e-03,9.238866914529353380e-05,9.933746457099914551e-01,2.045466564595699310e-03,2.362300292588770390e-04,3.026838530786335468e-04,2.675443538464605808e-04,4.863090580329298973e-04,1.802400685846805573e-03,2.050686307484284043e-04
9.871249794960021973e-01,1.044817327056080103e-04,8.228873484767973423e-04,2.283893991261720657e-03,1.120533124776557088e-04,1.959607237949967384e-03,5.022753030061721802e-04,9.854289237409830093e-05,6.712337024509906769e-03,2.789444697555154562e-04
2.301215752959251404e-02,6.426405161619186401e-02,1.138803642243146896e-02,1.443119533360004425e-02,1.441229018382728100e-03,4.897125437855720520e-02,8.243768811225891113e-01,1.120561850257217884e-03,7.208643946796655655e-03,3.785988315939903259e-03
1.547469757497310638e-03,5.313992151059210300e-04,4.543406888842582703e-03,4.060531500726938248e-03,7.644301280379295349e-03,3.041760064661502838e-03,1.788846552371978760e-01,8.486715960316359997e-04,7.952853441238403320e-01,3.612418891862034798e-03
6.121016107499599457e-03,3.597234375774860382e-03,1.268145535141229630e-02,2.803076803684234619e-02,5.739805102348327637e-02,7.516904473304748535e-01,5.845579318702220917e-03,4.798546899110078812e-03,6.922794878482818604e-02,6.060898676514625549e-02
1.524355961009860039e-03,7.051047869026660919e-04,2.905824920162558556e-03,9.596574902534484863e-01,8.075859514065086842e-04,2.143997326493263245e-02,1.320541836321353912e-03,5.514820804819464684e-04,9.216304868459701538e-03,1.871345681138336658e-03
1.438583567505702376e-04,9.824426174163818359e-01,6.674310658127069473e-03,2.453943016007542610e-03,7.716999971307814121e-04,1.381760113872587681e-03,7.959860377013683319e-04,1.266624429263174534e-03,2.869398798793554306e-03,1.199731719680130482e-03
6.894580437801778316e-04,5.544195300899446011e-04,2.911689132452011108e-02,7.492256350815296173e-03,9.302085638046264648e-01,6.812501815147697926e-04,1.717040897347033024e-03,1.693877973593771458e-03,3.532987087965011597e-03,2.431318350136280060e-02
3.475604951381683350e-01,4.836271516978740692e-03,8.426834642887115479e-02,5.290161445736885071e-02,1.552951242774724960e-02,2.036831080913543701e-01,2.137209922075271606e-01,1.583363674581050873e-02,3.743367642164230347e-02,2.423233911395072937e-02
3.335285698994994164e-03,2.984408102929592133e-02,2.067473530769348145e-02,8.660005033016204834e-02,1.149366050958633423e-01,6.246526911854743958e-02,1.101680845022201538e-02,4.226188063621520996e-01,1.574040055274963379e-01,9.110440313816070557e-02
1.997145882342010736e-04,9.757682085037231445e-01,1.294079050421714783e-02,2.579187974333763123e-03,7.333208341151475906e-04,6.675494369119405746e-04,5.512309144251048565e-04,7.751496741548180580e-04,5.295423790812492371e-03,4.894172307103872299e-04
1.513535040430724621e-03,1.329637161688879132e-04,3.454978868830949068e-04,1.232886221259832382e-03,7.609918713569641113e-03,1.567027182318270206e-03,2.237010194221511483e-04,9.821884036064147949e-01,5.963505827821791172e-04,4.589655436575412750e-03
1.546480110846459866e-03,1.425427733920514584e-03,3.201934974640607834e-03,2.931672893464565277e-02,1.166584994643926620e-02,8.128798007965087891e-01,1.044088159687817097e-03,3.894824162125587463e-02,4.100967571139335632e-02,5.896180123090744019e-02
1.457435893826186657e-03,2.363136736676096916e-04,1.447466947138309479e-02,9.642627835273742676e-01,9.595676674507558346e-04,1.098981685936450958e-02,7.355387206189334393e-04,6.243704119697213173e-04,4.992791917175054550e-03,1.266745268367230892e-03
9.308086591772735119e-04,4.260115965735167265e-04,1.736435573548078537e-03,6.019979715347290039e-03,7.277555018663406372e-02,3.762426786124706268e-03,1.422022003680467606e-03,1.708939298987388611e-02,5.697626620531082153e-03,8.901396989822387695e-01
5.819948855787515640e-04,1.021594507619738579e-03,8.273400599136948586e-04,1.210793480277061462e-01,3.704643808305263519e-03,8.520578742027282715e-01,9.511933894827961922e-04,3.499400569126009941e-03,5.291735753417015076e-03,1.098483148962259293e-02
5.876574432477355003e-04,8.975381497293710709e-04,4.010192118585109711e-03,1.914547290652990341e-03,3.757183905690908432e-03,1.335019594989717007e-03,6.124976207502186298e-04,9.698193669319152832e-01,5.186728667467832565e-03,1.187925133854150772e-02
7.151803583838045597e-04,1.888717291876673698e-03,2.387758344411849976e-03,1.401632651686668396e-02,3.343897312879562378e-02,5.245799664407968521e-03,1.012013875879347324e-03,1.653447933495044708e-02,1.855321601033210754e-02,9.062075018882751465e-01
8.600015193223953247e-02,5.463767331093549728e-03,3.807577490806579590e-02,2.477201260626316071e-02,1.438789814710617065e-01,1.738633960485458374e-02,6.053985357284545898e-01,9.421907365322113037e-03,4.972485452890396118e-02,1.987766288220882416e-02
9.929845333099365234e-01,5.836040145368315279e-05,2.058723708614706993e-03,2.621845342218875885e-04,1.319588045589625835e-04,7.875777082517743111e-04,2.065958455204963684e-03,3.049671067856252193e-04,6.176871247589588165e-04,7.280555437318980694e-04
1.274558744626119733e-04,9.853498935699462891e-01,2.061630832031369209e-03,2.741917502135038376e-03,5.597723647952079773e-04,9.791816119104623795e-04,6.318461964838206768e-04,1.305604935623705387e-03,5.635272245854139328e-03,6.074046832509338856e-04
2.552089572418481112e-04,6.187974940985441208e-04,2.659086836501955986e-03,2.417599549517035484e-03,4.404928185977041721e-04,4.306424816604703665e-04,1.210328846354968846e-04,9.817184209823608398e-01,2.343152882531285286e-03,8.995626121759414673e-03
8.471584878861904144e-04,2.505375596228986979e-04,2.830492798238992691e-03,9.851236939430236816e-01,3.018079150933772326e-04,7.750060874968767166e-03,4.568787117023020983e-04,3.536972217261791229e-04,1.429689582437276840e-03,6.559775210916996002e-04
9.902350902557373047e-01,7.696146349189803004e-05,1.783319050446152687e-03,2.082865219563245773e-03,2.256408479297533631e-04,6.148323882371187210e-04,1.469336799345910549e-03,2.184663899242877960e-04,2.626701956614851952e-03,6.668588612228631973e-04
3.501774976029992104e-03,8.222495089285075665e-04,5.616628564894199371e-03,9.850484319031238556e-03,8.903912901878356934e-01,4.772083461284637451e-02,4.327142145484685898e-03,1.145157031714916229e-02,1.370549201965332031e-02,1.261254586279392242e-02
1.591574866324663162e-03,1.569950371049344540e-03,1.291831582784652710e-02,8.704838156700134277e-01,8.431709371507167816e-03,1.372170727699995041e-02,1.211357302963733673e-03,9.694505482912063599e-03,2.151784859597682953e-02,5.885919928550720215e-02
5.358160706236958504e-04,3.259293443989008665e-04,1.192006631754338741e-03,2.967058913782238960e-03,9.491229653358459473e-01,3.287935862317681313e-03,1.104954862967133522e-03,8.084029890596866608e-03,3.021309617906808853e-03,3.035798110067844391e-02
2.955087693408131599e-03,1.131110265851020813e-01,4.734360575675964355e-01,2.329538911581039429e-01,7.468665950000286102e-03,7.132347673177719116e-03,3.802167018875479698e-03,1.073580607771873474e-02,1.433204412460327148e-01,5.084553267806768417e-03
2.246833965182304382e-02,1.746213412843644619e-03,9.817567653954029083e-03,4.647254943847656250e-02,9.023685124702751637e-04,1.256146878004074097e-01,7.894176840782165527e-01,7.772496319375932217e-04,1.652191043831408024e-03,1.131171360611915588e-03
1.185446162708103657e-03,2.510385820642113686e-04,7.497125305235385895e-03,1.536947209388017654e-03,4.974696785211563110e-03,4.802010022103786469e-03,9.766744375228881836e-01,5.396437481977045536e-04,1.888934755697846413e-03,6.497072172351181507e-04
4.367888614069670439e-04,6.946533685550093651e-04,5.340715404599905014e-03,5.757019971497356892e-04,2.346378518268465996e-03,7.730482029728591442e-04,9.856542944908142090e-01,9.026921470649540424e-04,1.645773998461663723e-03,1.629902981221675873e-03
8.922957349568605423e-04,1.622544717974960804e-03,1.730900630354881287e-02,6.979210302233695984e-03,9.331256151199340820e-02,4.159154370427131653e-03,8.271040916442871094e-01,2.769431285560131073e-02,6.442605052143335342e-03,1.448421273380517960e-02
1.816629199311137199e-03,4.740897275041788816e-04,3.041155869141221046e-03,1.110284123569726944e-02,2.711736597120761871e-03,5.445730872452259064e-03,9.398626280017197132e-04,1.371847582049667835e-03,9.540982246398925781e-01,1.899786479771137238e-02
1.793740520952269435e-04,1.287683844566345215e-04,9.954360127449035645e-01,1.654764986597001553e-03,2.018293889705091715e-04,1.391102268826216459e-04,1.257851021364331245e-03,4.476606554817408323e-04,4.159021482337266207e-04,1.387301308568567038e-04
4.557006061077117920e-03,1.089810393750667572e-02,2.604059875011444092e-01,2.370781600475311279e-01,4.175494611263275146e-02,1.065856590867042542e-02,1.627795584499835968e-02,1.984893381595611572e-01,4.443899542093276978e-02,1.754409074783325195e-01
1.468700123950839043e-03,6.423295736312866211e-01,2.241927757859230042e-02,1.694527082145214081e-02,4.200437106192111969e-03,3.432952566072344780e-03,2.993931993842124939e-03,6.985879037529230118e-03,2.845173776149749756e-01,1.470658276230096817e-02
3.430667798966169357e-03,5.030506849288940430e-01,1.529592555016279221e-02,9.019901603460311890e-02,4.514108598232269287e-02,2.019509226083755493e-01,9.280879981815814972e-03,4.603911191225051880e-02,4.659377411007881165e-02,3.901787474751472473e-02
4.736342525575309992e-04,1.427450682967901230e-03,3.855183487758040428e-03,9.674780964851379395e-01,5.992368096485733986e-04,5.958663765341043472e-03,2.520426933187991381e-04,6.718818331137299538e-04,1.630383357405662537e-02,2.979964017868041992e-03
1.153087359853088856e-03,3.582363133318722248e-04,2.347226953133940697e-03,1.571383676491677761e-03,9.857151890173554420e-04,5.047795362770557404e-03,1.323239062912762165e-03,1.337403664365410805e-03,9.841054081916809082e-01,1.770499511621892452e-03
5.386731936596333981e-04,1.732980599626898766e-03,1.169707905501127243e-02,5.011144559830427170e-03,4.923916421830654144e-04,1.658868743106722832e-03,2.573993057012557983e-03,3.629665879998356104e-04,9.750894904136657715e-01,8.424080442637205124e-04
9.019998833537101746e-04,8.611118391854688525e-05,2.012990182265639305e-03,1.630792510695755482e-03,3.175746824126690626e-04,4.881781351286917925e-04,1.341612660326063633e-04,9.880872964859008789e-01,3.104441857431083918e-04,6.030472461134195328e-03
1.392562687397003174e-02,3.766082692891359329e-03,1.318929018452763557e-03,5.426358897238969803e-03,5.983847659081220627e-03,9.389540553092956543e-01,2.277523279190063477e-03,1.446463260799646378e-02,8.248596452176570892e-03,5.634355358779430389e-03
1.267199841095134616e-04,9.792732000350952148e-01,3.156765364110469818e-03,4.047487862408161163e-03,6.887153140269219875e-04,4.518658854067325592e-03,9.799887193366885185e-04,8.776519098319113255e-04,4.224351607263088226e-03,2.106447005644440651e-03
1.244040555320680141e-03,1.221713493578135967e-03,8.320786058902740479e-03,3.528449218720197678e-03,1.473769731819629669e-02,6.808729842305183411e-03,7.958633825182914734e-03,1.118506886996328831e-03,9.509875774383544922e-01,4.073920659720897675e-03
4.274056846043094993e-05,1.037793263094499707e-04,9.973892569541931152e-01,9.093294502235949039e-04,9.317689546151086688e-05,5.490772309713065624e-05,3.434008394833654165e-04,6.461208249675109982e-05,8.720160694792866707e-04,1.267903280677273870e-04
9.609188437461853027e-01,5.565122119151055813e-04,3.190378658473491669e-03,8.034919388592243195e-03,2.725897356867790222e-03,1.557179819792509079e-02,8.991592912934720516e-04,1.834335504099726677e-03,1.041545998305082321e-03,5.226617213338613510e-03
1.126318704336881638e-03,7.475898019038140774e-04,2.739636227488517761e-03,1.503837667405605316e-02,3.976376261562108994e-03,9.335780143737792969e-02,9.957373840734362602e-04,1.181017491035163403e-03,8.767631053924560547e-01,4.074073396623134613e-03
9.054341353476047516e-04,9.564297215547412634e-05,1.716286758892238140e-03,1.251941174268722534e-02,4.431550623849034309e-04,5.321018979884684086e-04,1.235569216078147292e-04,9.792678356170654297e-01,3.018693532794713974e-04,4.094671923667192459e-03
9.543607593514025211e-04,8.345813839696347713e-04,8.025333518162369728e-04,9.653191566467285156e-01,2.763350785244256258e-04,2.800616435706615448e-02,2.110393979819491506e-04,5.910628824494779110e-04,2.412918023765087128e-03,5.918991519138216972e-04
9.948110580444335938e-01,5.634366971207782626e-05,1.345868106000125408e-03,4.335325211286544800e-04,2.634942356962710619e-04,5.270425463095307350e-04,1.349446712993085384e-03,2.862137625925242901e-04,6.402436993084847927e-04,2.867145230993628502e-04
1.134932693094015121e-02,3.678703913465142250e-03,7.325202226638793945e-03,2.947399020195007324e-01,7.084403187036514282e-02,5.048483610153198242e-01,2.850258490070700645e-03,7.430286146700382233e-03,5.896497517824172974e-02,3.796892613172531128e-02
8.065890287980437279e-04,2.424372651148587465e-04,3.302614670246839523e-03,1.639170339331030846e-03,9.566026329994201660e-01,1.888051070272922516e-02,1.782084116712212563e-03,2.257008338347077370e-03,3.464024746790528297e-03,1.102299429476261139e-02
9.713341593742370605e-01,2.431588713079690933e-03,1.620316528715193272e-03,3.658929141238331795e-03,3.872802772093564272e-04,1.269319467246532440e-02,3.703247522935271263e-03,5.549925845116376877e-04,2.993287984281778336e-03,6.230375147424638271e-04
2.253467449918389320e-03,1.418577693402767181e-02,8.886723779141902924e-03,2.107770182192325592e-02,7.503160238265991211e-01,2.259352616965770721e-02,4.997150041162967682e-03,1.124456804245710373e-02,2.026169933378696442e-02,1.441833972930908203e-01
4.939003381878137589e-03,1.282129087485373020e-03,4.574518185108900070e-03,3.073946572840213776e-03,9.569578170776367188e-01,2.707759849727153778e-03,5.138714332133531570e-03,1.020209398120641708e-02,6.875602528452873230e-03,4.248369950801134109e-03
1.612092950381338596e-03,3.936712630093097687e-03,3.206103108823299408e-03,1.871222746558487415e-03,6.223354022949934006e-03,9.587360620498657227e-01,2.187102334573864937e-03,2.597097074612975121e-03,1.716060005128383636e-02,2.469680970534682274e-03
3.809626214206218719e-04,9.232054948806762695e-01,3.777152672410011292e-02,7.943329401314258575e-03,2.791401231661438942e-03,1.106465351767838001e-03,6.978166638873517513e-04,1.306084450334310532e-03,2.134041860699653625e-02,3.456461476162075996e-03
1.420192304067313671e-03,1.727410708554089069e-03,9.124992415308952332e-03,9.158864021301269531e-01,1.223413972184062004e-03,3.264455124735832214e-02,1.582643948495388031e-03,2.728048944845795631e-03,2.326447516679763794e-02,1.039792783558368683e-02
5.477605387568473816e-03,2.992134541273117065e-03,4.059875383973121643e-03,6.013891100883483887e-01,3.186824033036828041e-03,3.283782899379730225e-01,2.452492713928222656e-03,5.323224235326051712e-03,1.470585074275732040e-02,3.203457966446876526e-02
9.509226679801940918e-01,4.508098354563117027e-04,1.154483295977115631e-02,6.628084462136030197e-03,1.649667974561452866e-03,1.355881616473197937e-02,4.320906009525060654e-03,1.407947973348200321e-03,8.208902552723884583e-03,1.307349652051925659e-03
3.744057845324277878e-03,5.705716321244835854e-04,4.210521001368761063e-03,4.941713064908981323e-03,2.028829650953412056e-03,1.722733839415013790e-03,1.343771582469344139e-03,1.123128575272858143e-03,9.755858182907104492e-01,4.728836007416248322e-03
8.812468731775879860e-04,5.747621180489659309e-04,1.847086241468787193e-03,9.646701812744140625e-01,6.271110032685101032e-04,2.477597258985042572e-02,4.508430720306932926e-04,3.883655299432575703e-04,4.386704415082931519e-03,1.397721352986991405e-03
2.698278054594993591e-03,1.137754530645906925e-03,8.747217245399951935e-03,9.687454439699649811e-03,1.740559376776218414e-02,1.069510262459516525e-02,1.138499658554792404e-02,7.276051640510559082e-01,6.512973457574844360e-03,2.041254639625549316e-01
9.867927292361855507e-05,9.874104857444763184e-01,1.388218253850936890e-03,3.149014199152588844e-03,8.883930859155952930e-04,1.329785212874412537e-03,2.763188094832003117e-04,1.722218003123998642e-03,1.598383416421711445e-03,2.138450974598526955e-03
9.310132823884487152e-03,2.965361252427101135e-02,1.093519032001495361e-01,1.180331334471702576e-01,4.932339489459991455e-02,9.483010321855545044e-02,1.727937906980514526e-02,5.243425071239471436e-02,1.796151846647262573e-01,3.401688635349273682e-01
2.043419517576694489e-03,7.260608836077153683e-04,6.911422125995159149e-03,2.557822503149509430e-03,7.622720301151275635e-02,7.519504055380821228e-03,5.991559009999036789e-03,2.376850508153438568e-02,1.192979328334331512e-02,8.623247146606445312e-01
