4.931982597489367737e-01,5.068017402510632818e-01
4.939500974083185225e-01,5.060499025916814775e-01
4.944722505788362032e-01,5.055277494211638523e-01
5.107122621118094230e-01,4.892877378881906325e-01
5.125869332901188402e-01,4.874130667098812708e-01
4.982536874564235663e-01,5.017463125435764892e-01
4.946246657536598756e-01,5.053753342463400688e-01
5.133692242061387301e-01,4.866307757938612144e-01
5.058067122407995386e-01,4.941932877592004059e-01
5.102724302179032501e-01,4.897275697820966944e-01
5.086945603320711662e-01,4.913054396679288338e-01
4.909932395698404783e-01,5.090067604301595772e-01
4.944404597423220915e-01,5.055595402576780195e-01
4.953398532225318229e-01,5.046601467774681771e-01
5.041188008616972471e-01,4.958811991383028084e-01
4.944794099359258177e-01,5.055205900640742378e-01
5.053091122349417930e-01,4.946908877650581515e-01
4.965426288103944596e-01,5.034573711896054293e-01
4.942324963947620220e-01,5.057675036052380335e-01
4.953934929121231456e-01,5.046065070878769099e-01
5.020763513170533043e-01,4.979236486829466402e-01
5.052774007068183693e-01,4.947225992931815752e-01
4.968197339586052363e-01,5.031802660413946526e-01
4.938958425982524214e-01,5.061041574017477451e-01
5.017580078749075412e-01,4.982419921250923478e-01
5.090563788426578640e-01,4.909436211573422471e-01
5.006290579408395613e-01,4.993709420591603831e-01
5.074726578615653683e-01,4.925273421384345207e-01
5.042312881205365249e-01,4.957687118794636416e-01
5.150533844409266315e-01,4.849466155590734240e-01
5.052175488280348237e-01,4.947824511719650653e-01
5.039314235113352414e-01,4.960685764886647031e-01
4.912610685574098079e-01,5.087389314425901921e-01
5.027154630137302682e-01,4.972845369862697873e-01
4.963638913195007607e-01,5.036361086804993503e-01
4.939622050686667820e-01,5.060377949313331625e-01
4.949340745127421837e-01,5.050659254872579274e-01
5.092452176951516307e-01,4.907547823048484803e-01
4.929364460591616481e-01,5.070635539408382408e-01
4.968100870050020657e-01,5.031899129949980454e-01
4.943069256989273130e-01,5.056930743010725759e-01
5.024645759318022709e-01,4.975354240681976181e-01
4.951818869921507660e-01,5.048181130078491785e-01
4.945551932454167465e-01,5.054448067545833645e-01
4.906814545573978115e-01,5.093185454426022440e-01
5.113870608538438889e-01,4.886129391461562221e-01
4.922497764839426915e-01,5.077502235160573640e-01
4.901354819313536448e-01,5.098645180686464107e-01
5.074461787695376813e-01,4.925538212304623187e-01
4.998704338771492450e-01,5.001295661228507550e-01
5.012141276658407252e-01,4.987858723341593303e-01
5.088821261955595032e-01,4.911178738044404968e-01
4.982674536016375999e-01,5.017325463983624001e-01
4.955637132528993294e-01,5.044362867471006151e-01
5.058657600086955419e-01,4.941342399913044581e-01
4.952872680684458628e-01,5.047127319315541927e-01
5.056190559477041768e-01,4.943809440522958787e-01
4.968060028741703715e-01,5.031939971258295730e-01
4.966767978127749616e-01,5.033232021872251494e-01
5.051354745620100228e-01,4.948645254379900327e-01
5.098673985511670281e-01,4.901326014488328608e-01
5.038096462107913842e-01,4.961903537892086713e-01
4.951556150846783688e-01,5.048443849153216867e-01
5.016239020389844372e-01,4.983760979610155073e-01
5.148903910949719220e-01,4.851096089050280225e-01
5.130186525523048324e-01,4.869813474476951121e-01
4.995094612977828419e-01,5.004905387022171581e-01
5.133921361274007555e-01,4.866078638725992445e-01
4.956293068599054163e-01,5.043706931400945281e-01
4.971789583385536337e-01,5.028210416614463663e-01
5.016731678526301641e-01,4.983268321473698359e-01
4.989843304794162604e-01,5.010156695205837396e-01
5.131938181422420753e-01,4.868061818577578692e-01
4.999316154465782702e-01,5.000683845534217298e-01
5.130604136709824292e-01,4.869395863290176263e-01
4.994672176141393138e-01,5.005327823858607417e-01
4.956905646354493045e-01,5.043094353645507510e-01
5.126317427140605343e-01,4.873682572859394102e-01
4.922591447251268848e-01,5.077408552748731152e-01
5.048798068344890755e-01,4.951201931655109245e-01
4.966403687481331097e-01,5.033596312518668903e-01
5.003883154754978912e-01,4.996116845245021643e-01
4.947619717523064065e-01,5.052380282476934825e-01
4.986723429802951135e-01,5.013276570197048310e-01
4.961192083282879861e-01,5.038807916717119584e-01
4.972530266590541870e-01,5.027469733409457575e-01
5.025003544307969916e-01,4.974996455692030084e-01
5.053693468476476713e-01,4.946306531523524397e-01
4.908841207233086146e-01,5.091158792766914409e-01
5.021371826943752392e-01,4.978628173056248718e-01
5.141309596751769684e-01,4.858690403248229206e-01
4.969101723903893153e-01,5.030898276096106292e-01
5.081684162899258173e-01,4.918315837100741272e-01
5.008224657497210019e-01,4.991775342502790536e-01
5.127492894738002738e-01,4.872507105261996707e-01
4.988935303476363381e-01,5.011064696523637174e-01
5.080131536848350171e-01,4.919868463151650384e-01
5.010698039057713826e-01,4.989301960942285619e-01
4.929023305679577915e-01,5.070976694320422640e-01
4.994812445648866839e-01,5.005187554351133716e-01
4.901103742231320282e-01,5.098896257768680274e-01
5.042644330514853834e-01,4.957355669485145611e-01
5.024280187326863878e-01,4.975719812673137232e-01
5.085957711585954444e-01,4.914042288414045001e-01
5.164777555178344803e-01,4.835222444821654086e-01
5.042365553580933080e-01,4.957634446419068031e-01
4.948326183359730290e-01,5.051673816640270820e-01
5.009488781902058374e-01,4.990511218097941071e-01
4.951381035789502172e-01,5.048618964210498383e-01
5.015224923800395418e-01,4.984775076199602917e-01
5.057552859920910748e-01,4.942447140079089252e-01
5.093130803653976857e-01,4.906869196346023698e-01
5.157236972888212811e-01,4.842763027111787189e-01
5.051087796863976687e-01,4.948912203136022758e-01
5.155914371464045409e-01,4.844085628535953481e-01
4.970509142875021436e-01,5.029490857124979675e-01
4.927912253873417137e-01,5.072087746126582308e-01
5.038143207615953800e-01,4.961856792384044534e-01
4.939934326551647104e-01,5.060065673448354007e-01
5.013568612568397587e-01,4.986431387431603524e-01
5.083191075209946286e-01,4.916808924790054269e-01
4.967851024455477993e-01,5.032148975544521452e-01
5.030734947768914500e-01,4.969265052231086055e-01
5.146514626948242022e-01,4.853485373051759089e-01
5.056457233137277019e-01,4.943542766862721871e-01
5.032142882628468650e-01,4.967857117371531905e-01
5.111125079433032070e-01,4.888874920566968485e-01
5.067008109176430741e-01,4.932991890823569814e-01
5.103774299601646636e-01,4.896225700398352809e-01
4.981964220104697083e-01,5.018035779895302362e-01
4.935977320152666326e-01,5.064022679847333119e-01
5.009193974663650462e-01,4.990806025336350649e-01
4.993675000643166273e-01,5.006324999356834837e-01
5.010045221463347298e-01,4.989954778536653257e-01
4.989159322415657183e-01,5.010840677584343927e-01
4.963162685958883436e-01,5.036837314041116009e-01
4.938074194977059572e-01,5.061925805022940983e-01
4.933685449400236900e-01,5.066314550599763100e-01
5.000372089339893966e-01,4.999627910660106589e-01
5.205526397369940605e-01,4.794473602630058284e-01
4.957346489556405111e-01,5.042653510443594334e-01
5.024686997818370582e-01,4.975313002181629973e-01
5.152311773556234042e-01,4.847688226443765402e-01
4.939870318951576356e-01,5.060129681048424199e-01
4.929544651437112179e-01,5.070455348562887821e-01
5.088372775122000924e-01,4.911627224877999076e-01
5.119306466936979216e-01,4.880693533063021894e-01
4.976907166639001345e-01,5.023092833360998100e-01
5.147822539640083406e-01,4.852177460359916039e-01
4.947057636788513846e-01,5.052942363211487820e-01
4.965399885462017382e-01,5.034600114537983728e-01
4.971879873461864663e-01,5.028120126538137002e-01
4.977286859001377461e-01,5.022713140998622539e-01
4.985958583155273849e-01,5.014041416844725596e-01
4.922195847939224711e-01,5.077804152060776399e-01
4.917095089172300870e-01,5.082904910827699130e-01
5.081746785851858350e-01,4.918253214148141650e-01
5.062709797978895976e-01,4.937290202021103469e-01
4.933246923510689053e-01,5.066753076489310947e-01
5.011642630842080282e-01,4.988357369157919718e-01
5.035159021164259396e-01,4.964840978835740604e-01
4.933081798481366298e-01,5.066918201518634257e-01
5.016005272682266813e-01,4.983994727317733742e-01
4.982323713459082537e-01,5.017676286540917463e-01
4.926352819099001912e-01,5.073647180900997533e-01
5.053015931563481500e-01,4.946984068436519610e-01
5.066712614411732485e-01,4.933287385588268070e-01
4.949925774942495749e-01,5.050074225057504806e-01
4.941631339104301524e-01,5.058368660895699032e-01
5.172321322740000005e-01,4.827678677259998885e-01
5.023424041457277278e-01,4.976575958542723832e-01
4.968783804397071679e-01,5.031216195602928876e-01
4.950537221561461254e-01,5.049462778438539301e-01
5.050770161339230846e-01,4.949229838660768044e-01
4.970299424523779708e-01,5.029700575476220292e-01
4.978053560301821667e-01,5.021946439698177223e-01
5.060030205144473436e-01,4.939969794855527674e-01
4.990414420389531203e-01,5.009585579610468242e-01
5.073750089404150954e-01,4.926249910595850712e-01
5.044035679866835098e-01,4.955964320133164902e-01
4.927332890729972936e-01,5.072667109270025954e-01
5.031593586777222127e-01,4.968406413222777318e-01
5.023382425479984148e-01,4.976617574520016962e-01
5.001170822459963805e-01,4.998829177540036195e-01
5.042128553502877031e-01,4.957871446497122969e-01
4.938760349596105770e-01,5.061239650403893675e-01
4.974329746815363551e-01,5.025670253184637559e-01
5.036797212068020446e-01,4.963202787931979554e-01
4.944502927846439744e-01,5.055497072153559701e-01
5.060787015021626090e-01,4.939212984978374466e-01
5.011165684339324855e-01,4.988834315660675700e-01
5.151838283132690322e-01,4.848161716867309678e-01
5.020252843109441754e-01,4.979747156890557691e-01
4.985953343806137639e-01,5.014046656193862361e-01
4.916246689664792724e-01,5.083753310335207276e-01
5.167538360929432306e-01,4.832461639070568804e-01
4.935547664786922306e-01,5.064452335213076584e-01
4.922584184411139541e-01,5.077415815588859349e-01
4.930430569220696779e-01,5.069569430779301555e-01
4.969009774820725145e-01,5.030990225179274855e-01
5.089787769348520508e-01,4.910212230651480048e-01
5.191615190125691282e-01,4.808384809874309829e-01
5.026738221736991585e-01,4.973261778263007860e-01
5.030118030986842070e-01,4.969881969013157930e-01
5.002566314053638052e-01,4.997433685946361948e-01
5.009287971821352325e-01,4.990712028178648230e-01
4.979845513960355352e-01,5.020154486039644093e-01
5.060496701684608079e-01,4.939503298315392477e-01
4.993811043961087770e-01,5.006188956038912785e-01
4.983436144319466354e-01,5.016563855680533646e-01
4.925142195578762205e-01,5.074857804421238905e-01
4.949068560291419727e-01,5.050931439708581383e-01
4.961881635626827491e-01,5.038118364373173064e-01
4.994747924503624703e-01,5.005252075496373632e-01
4.928158654900853253e-01,5.071841345099147302e-01
5.028969253740491752e-01,4.971030746259508803e-01
4.966785946515994699e-01,5.033214053484006412e-01
4.961705540889643773e-01,5.038294459110357337e-01
5.145381609892545338e-01,4.854618390107454107e-01
4.935269793955678885e-01,5.064730206044321115e-01
4.971276138854333060e-01,5.028723861145667495e-01
4.961976239165822311e-01,5.038023760834178244e-01
5.015280695909609676e-01,4.984719304090389214e-01
4.915782507472927776e-01,5.084217492527072224e-01
5.140420879636595775e-01,4.859579120363404781e-01
5.050399499259047298e-01,4.949600500740952702e-01
5.003143114359765997e-01,4.996856885640234003e-01
4.954127271107528485e-01,5.045872728892470960e-01
4.985938630169552410e-01,5.014061369830447035e-01
4.920185663500105111e-01,5.079814336499894889e-01
4.930134868105408019e-01,5.069865131894590871e-01
4.972616890597355566e-01,5.027383109402644434e-01
5.003271125901935790e-01,4.996728874098063100e-01
5.049221767912746017e-01,4.950778232087253983e-01
5.144630507038778777e-01,4.855369492961221778e-01
5.024088551764310795e-01,4.975911448235689205e-01
5.103162596984410770e-01,4.896837403015588119e-01
4.922932163503504488e-01,5.077067836496494957e-01
5.049613277052448224e-01,4.950386722947551776e-01
4.977831334075629721e-01,5.022168665924370279e-01
4.941455893621482520e-01,5.058544106378517480e-01
4.929188848606830264e-01,5.070811151393168625e-01
4.930859117261480740e-01,5.069140882738519815e-01
4.947672163581067761e-01,5.052327836418931684e-01
5.019147927968319323e-01,4.980852072031679567e-01
5.044453960541833704e-01,4.955546039458165741e-01
5.045145568285525073e-01,4.954854431714476037e-01
4.991630437313693824e-01,5.008369562686306731e-01
5.046074737494503637e-01,4.953925262505495253e-01
4.953348861056383057e-01,5.046651138943617498e-01
5.013164032810115689e-01,4.986835967189884311e-01
4.908489903064423565e-01,5.091510096935577545e-01
4.919836839709942899e-01,5.080163160290057656e-01
5.028913906137094658e-01,4.971086093862905897e-01
4.980210169886349902e-01,5.019789830113650098e-01
4.998509032911372385e-01,5.001490967088627615e-01
5.010856561539493992e-01,4.989143438460506008e-01
4.966936410424123149e-01,5.033063589575875740e-01
5.008973845633233335e-01,4.991026154366766110e-01
4.936982154358830477e-01,5.063017845641170078e-01
5.028666081577080060e-01,4.971333918422921050e-01
5.191346365255524731e-01,4.808653634744475824e-01
4.960046417066985014e-01,5.039953582933014431e-01
4.960993719278284364e-01,5.039006280721713971e-01
5.105396371229837804e-01,4.894603628770161641e-01
4.975909147229380936e-01,5.024090852770619620e-01
5.014350281492658823e-01,4.985649718507341177e-01
5.012857862998554292e-01,4.987142137001446263e-01
4.981073114509169675e-01,5.018926885490828660e-01
4.973496258713888118e-01,5.026503741286112437e-01
5.000790476128817996e-01,4.999209523871181449e-01
5.021048821278746299e-01,4.978951178721253146e-01
4.963089285185102173e-01,5.036910714814899492e-01
5.009849504608704374e-01,4.990150495391295071e-01
5.001218671362208656e-01,4.998781328637791899e-01
5.028927602684204468e-01,4.971072397315796643e-01
5.053732785861616561e-01,4.946267214138382884e-01
5.018184569739969625e-01,4.981815430260029265e-01
4.987784626495921358e-01,5.012215373504078642e-01
4.990221636072550426e-01,5.009778363927449574e-01
4.931123517792178057e-01,5.068876482207821388e-01
5.006760670167981209e-01,4.993239329832018236e-01
5.106541560664095147e-01,4.893458439335904853e-01
4.960382730630858439e-01,5.039617269369142116e-01
5.126811525428169869e-01,4.873188474571829576e-01
4.954595025890395354e-01,5.045404974109605201e-01
5.021656478662395173e-01,4.978343521337605937e-01
5.069719545097960411e-01,4.930280454902040144e-01
4.948375775462604542e-01,5.051624224537396568e-01
4.946068858982956562e-01,5.053931141017043993e-01
4.928508398347354880e-01,5.071491601652645675e-01
5.024907461452969848e-01,4.975092538547030707e-01
4.969121388474043721e-01,5.030878611525955169e-01
5.159991637141887466e-01,4.840008362858113089e-01
4.993431878828457071e-01,5.006568121171544039e-01
4.914322257595886700e-01,5.085677742404112189e-01
4.987607656982179227e-01,5.012392343017820773e-01
5.021163211300556650e-01,4.978836788699443350e-01
4.970560817447643442e-01,5.029439182552355447e-01
4.940939676030778327e-01,5.059060323969221118e-01
5.105913141194182714e-01,4.894086858805817841e-01
4.966616907822745675e-01,5.033383092177254881e-01
4.906592387495262164e-01,5.093407612504738946e-01
5.002908114743328527e-01,4.997091885256672028e-01
4.954150364331778578e-01,5.045849635668220312e-01
5.078947341231236923e-01,4.921052658768763077e-01
4.998071719389838297e-01,5.001928280610160593e-01
5.107739062392895324e-01,4.892260937607104676e-01
5.083985030963432683e-01,4.916014969036566762e-01
4.928890990786210513e-01,5.071109009213788932e-01
5.053911090577963838e-01,4.946088909422036717e-01
4.953274332198975838e-01,5.046725667801025272e-01
5.008593014951390199e-01,4.991406985048609801e-01
4.930922755631397814e-01,5.069077244368601631e-01
5.011856237636819200e-01,4.988143762363180245e-01
5.139848853709390042e-01,4.860151146290608848e-01
4.930673693354659104e-01,5.069326306645339786e-01
5.033546888881871295e-01,4.966453111118127040e-01
4.968568573279011358e-01,5.031431426720989197e-01
4.922373008790865700e-01,5.077626991209135410e-01
4.975445102728547342e-01,5.024554897271451548e-01
5.009676651184478136e-01,4.990323348815520754e-01
4.926807293286121769e-01,5.073192706713878231e-01
5.103224651280801050e-01,4.896775348719199505e-01
5.079896942220075706e-01,4.920103057779924849e-01
4.962515039484925450e-01,5.037484960515075105e-01
5.137563879371854769e-01,4.862436120628144121e-01
4.947584797453130623e-01,5.052415202546869377e-01
5.061348196201647109e-01,4.938651803798352335e-01
5.025885255112011452e-01,4.974114744887989104e-01
4.988843444385847037e-01,5.011156555614152408e-01
4.949137357368210144e-01,5.050862642631790411e-01
5.043007559922292327e-01,4.956992440077706008e-01
5.033998763655852526e-01,4.966001236344148029e-01
4.919216795617311622e-01,5.080783204382689489e-01
5.125751009233028288e-01,4.874248990766970602e-01
5.039802209043204861e-01,4.960197790956795694e-01
4.934747700179828445e-01,5.065252299820172111e-01
4.973393290868641237e-01,5.026606709131358208e-01
5.082804822512279053e-01,4.917195177487721502e-01
5.138505840004171654e-01,4.861494159995828901e-01
4.950911043352937968e-01,5.049088956647060922e-01
5.085104799063563386e-01,4.914895200936437170e-01
5.006638202592820219e-01,4.993361797407179226e-01
5.042914456473658324e-01,4.957085543526342231e-01
4.962561098444857599e-01,5.037438901555143511e-01
4.976324072730682335e-01,5.023675927269316555e-01
5.060043424355106234e-01,4.939956575644893766e-01
5.070430191451379409e-01,4.929569808548620036e-01
4.986809964854430621e-01,5.013190035145568269e-01
4.906592387495262164e-01,5.093407612504738946e-01
4.957602886855036473e-01,5.042397113144964083e-01
5.159499996174959913e-01,4.840500003825038977e-01
5.061009624865068224e-01,4.938990375134932886e-01
5.013204359519582987e-01,4.986795640480417013e-01
5.070531648492564436e-01,4.929468351507436119e-01
5.075073603297919345e-01,4.924926396702081210e-01
4.931030417819763367e-01,5.068969582180236078e-01
4.957049330239164386e-01,5.042950669760836169e-01
4.982759174342488717e-01,5.017240825657510728e-01
5.033468445612507836e-01,4.966531554387492720e-01
4.947690499768575556e-01,5.052309500231423334e-01
4.970929463244178059e-01,5.029070536755820831e-01
5.146230100694429987e-01,4.853769899305569457e-01
4.998508758797187146e-01,5.001491241202812299e-01
5.012706503827806248e-01,4.987293496172193752e-01
4.967327940628590843e-01,5.032672059371409157e-01
4.928061022560348836e-01,5.071938977439650609e-01
4.936298213924468214e-01,5.063701786075532896e-01
4.957005579369404002e-01,5.042994420630595442e-01
4.942235868210410610e-01,5.057764131789588280e-01
5.150256016387336766e-01,4.849743983612662679e-01
4.929739073409341588e-01,5.070260926590657302e-01
4.997531665596460226e-01,5.002468334403539219e-01
4.995035940040028488e-01,5.004964059959972067e-01
5.010501934668203372e-01,4.989498065331798293e-01
5.038995690670409200e-01,4.961004309329591910e-01
4.989585764690206982e-01,5.010414235309793574e-01
4.925621208146236940e-01,5.074378791853761950e-01
5.100173603449389415e-01,4.899826396550610585e-01
4.978536679295664791e-01,5.021463320704334654e-01
4.967740631445265453e-01,5.032259368554734547e-01
4.945914517852293413e-01,5.054085482147706587e-01
4.939243290835727551e-01,5.060756709164272449e-01
4.936963412371791482e-01,5.063036587628210183e-01
5.007477191962332874e-01,4.992522808037667126e-01
4.921093779586409589e-01,5.078906220413589301e-01
5.015200615143550200e-01,4.984799384856449245e-01
5.078248872180827211e-01,4.921751127819173899e-01
5.169301930709854220e-01,4.830698069290145225e-01
5.077307947872401472e-01,4.922692052127598528e-01
5.121414054669085614e-01,4.878585945330914941e-01
4.969740394684567519e-01,5.030259605315433591e-01
4.937133424561295225e-01,5.062866575438703665e-01
4.941245497754843119e-01,5.058754502245157436e-01
5.058595908619943904e-01,4.941404091380055541e-01
5.054735955117898305e-01,4.945264044882101140e-01
5.160116723631906765e-01,4.839883276368093235e-01
5.047030607332394503e-01,4.952969392667604942e-01
5.040313725655855004e-01,4.959686274344145551e-01
5.024736491962400464e-01,4.975263508037600091e-01
5.007751548110442874e-01,4.992248451889557126e-01
4.983701236109884247e-01,5.016298763890116863e-01
5.040131772502756125e-01,4.959868227497244431e-01
5.000096958878879061e-01,4.999903041121121494e-01
4.993007130900147250e-01,5.006992869099852195e-01
4.957945948914719292e-01,5.042054051085280708e-01
4.934728136227226614e-01,5.065271863772773386e-01
5.135331233460639355e-01,4.864668766539359535e-01
4.981921852633752201e-01,5.018078147366248354e-01
4.928416669839809083e-01,5.071583330160190917e-01
4.928344458724547295e-01,5.071655541275451595e-01
5.060916060496765123e-01,4.939083939503235432e-01
5.017222639877069179e-01,4.982777360122931376e-01
4.960924561018859591e-01,5.039075438981139854e-01
5.144361601449164434e-01,4.855638398550834456e-01
4.962184673767307541e-01,5.037815326232693014e-01
4.924260630387844451e-01,5.075739369612154439e-01
4.984426497112191545e-01,5.015573502887806789e-01
5.170814176930631501e-01,4.829185823069369055e-01
5.031961368956873182e-01,4.968038631043126263e-01
5.159563811876726191e-01,4.840436188123274919e-01
5.074915990355490791e-01,4.925084009644509764e-01
5.001383802156377234e-01,4.998616197843621101e-01
4.935834492350213987e-01,5.064165507649784903e-01
4.992943640206646272e-01,5.007056359793353728e-01
5.010496895930115491e-01,4.989503104069884509e-01
5.118317398305519683e-01,4.881682601694480317e-01
4.973269947349478470e-01,5.026730052650522085e-01
5.043885910061230993e-01,4.956114089938768452e-01
5.091055719699083548e-01,4.908944280300915897e-01
4.968773689411993266e-01,5.031226310588008399e-01
4.989721153268732445e-01,5.010278846731267555e-01
5.023112436357164423e-01,4.976887563642835022e-01
4.993756468228903178e-01,5.006243531771097377e-01
5.056728161627395135e-01,4.943271838372605420e-01
5.006295311807072990e-01,4.993704688192926455e-01
5.094581680509615573e-01,4.905418319490383317e-01
4.952327440194533303e-01,5.047672559805465031e-01
4.921187307621711637e-01,5.078812692378289473e-01
5.036768470474064507e-01,4.963231529525934382e-01
4.994808203987710638e-01,5.005191796012289362e-01
4.945914517852293413e-01,5.054085482147706587e-01
5.088450829527395580e-01,4.911549170472605530e-01
4.961313308377315878e-01,5.038686691622684677e-01
4.978975154288335925e-01,5.021024845711663520e-01
4.969614638425906006e-01,5.030385361574093439e-01
4.967612217550322895e-01,5.032387782449677660e-01
5.064178773493546171e-01,4.935821226506453829e-01
5.055766586713418276e-01,4.944233413286581724e-01
5.035217828007558794e-01,4.964782171992440096e-01
4.965866545540567611e-01,5.034133454459431833e-01
5.046355164806319848e-01,4.953644835193679596e-01
4.970392682230904691e-01,5.029607317769095864e-01
4.957150017793076069e-01,5.042849982206923931e-01
4.956188975771929628e-01,5.043811024228069817e-01
5.022830169994748628e-01,4.977169830005251927e-01
4.969630800015989447e-01,5.030369199984011663e-01
4.966840816903065892e-01,5.033159183096932443e-01
5.146331711961901201e-01,4.853668288038100465e-01
4.930331187320657893e-01,5.069668812679342107e-01
4.981785569953507409e-01,5.018214430046492591e-01
5.071879330804758279e-01,4.928120669195240611e-01
5.022806946576025000e-01,4.977193053423976110e-01
4.977979260549920126e-01,5.022020739450079319e-01
4.901132670555862214e-01,5.098867329444138896e-01
5.010159409952736898e-01,4.989840590047263102e-01
5.008438652758123721e-01,4.991561347241876279e-01
5.035463351336432192e-01,4.964536648663567808e-01
5.088078426325107761e-01,4.911921573674892794e-01
4.951679895842925339e-01,5.048320104157074661e-01
4.978271411727346885e-01,5.021728588272652560e-01
4.989392406303286287e-01,5.010607593696713158e-01
4.949774737749454423e-01,5.050225262250546132e-01
5.069848472809943551e-01,4.930151527190055893e-01
4.979791034987696707e-01,5.020208965012302738e-01
4.951334736575280226e-01,5.048665263424719774e-01
4.921187307621711637e-01,5.078812692378289473e-01
4.964909900734835180e-01,5.035090099265164820e-01
4.997676666170298154e-01,5.002323333829702401e-01
4.978524741374870666e-01,5.021475258625129889e-01
5.045884560539501962e-01,4.954115439460498038e-01
5.069929517383494622e-01,4.930070482616504823e-01
5.070866469549135669e-01,4.929133530450864886e-01
4.994496788445815794e-01,5.005503211554183096e-01
4.987904437348076314e-01,5.012095562651924796e-01
4.939812306145284215e-01,5.060187693854714119e-01
5.068061984484666382e-01,4.931938015515333062e-01
4.919180688277311475e-01,5.080819311722688525e-01
5.023906625478871124e-01,4.976093374521128321e-01
5.017176363215772872e-01,4.982823636784227683e-01
5.066803068299734480e-01,4.933196931700266075e-01
4.928420515561294790e-01,5.071579484438704100e-01
4.986117026869726909e-01,5.013882973130272536e-01
4.994355851223821197e-01,5.005644148776179359e-01
4.952481248774295852e-01,5.047518751225703593e-01
4.958038645847731019e-01,5.041961354152268981e-01
4.961702972128236855e-01,5.038297027871764255e-01
5.032020144783863058e-01,4.967979855216136942e-01
5.047334199094404283e-01,4.952665800905596272e-01
5.072423862521115989e-01,4.927576137478883456e-01
5.109723616104918653e-01,4.890276383895080792e-01
5.062724958357225358e-01,4.937275041642772977e-01
4.968527508952623184e-01,5.031472491047377371e-01
4.972575638659461061e-01,5.027424361340538939e-01
5.096079372025568155e-01,4.903920627974431845e-01
5.041500793711402029e-01,4.958499206288596306e-01
5.028670386368808698e-01,4.971329613631191302e-01
4.946793723176755586e-01,5.053206276823244414e-01
4.977993028079894522e-01,5.022006971920104368e-01
4.984512042086560735e-01,5.015487957913440376e-01
4.993031688933092793e-01,5.006968311066908317e-01
4.963893811110431376e-01,5.036106188889567514e-01
4.926126482693216624e-01,5.073873517306783931e-01
4.925642325237918895e-01,5.074357674762081105e-01
4.909447802947733974e-01,5.090552197052266026e-01
5.049844840579488237e-01,4.950155159420511763e-01
5.023500942172827166e-01,4.976499057827173389e-01
5.112834916392813289e-01,4.887165083607186156e-01
5.053761432463181880e-01,4.946238567536817010e-01
5.188403741504988842e-01,4.811596258495011158e-01
4.949771676044038005e-01,5.050228323955961995e-01
4.936502131364969292e-01,5.063497868635031818e-01
5.075083866877660999e-01,4.924916133122337891e-01
4.925708573221826980e-01,5.074291426778173575e-01
5.068674117474529783e-01,4.931325882525470217e-01
5.148217964262753465e-01,4.851782035737246535e-01
4.968719354068226179e-01,5.031280645931774931e-01
4.933464082633386427e-01,5.066535917366613573e-01
5.064517619950883454e-01,4.935482380049116546e-01
4.956682604019320704e-01,5.043317395980679851e-01
4.954954898356249138e-01,5.045045101643751417e-01
4.938701941533551465e-01,5.061298058466447980e-01
5.016653391194899614e-01,4.983346608805098721e-01
4.921064847153441835e-01,5.078935152846558720e-01
4.952590151697693899e-01,5.047409848302306656e-01
4.982050635617967793e-01,5.017949364382032762e-01
5.058294997473554711e-01,4.941705002526444734e-01
4.998395720198530179e-01,5.001604279801468156e-01
5.055155923818605013e-01,4.944844076181395542e-01
5.084459695170663318e-01,4.915540304829336682e-01
