6.157742749457650877e-01,3.842257250542348568e-01
1.735950304953020051e-01,8.264049695046979949e-01
4.964729869176389698e-01,5.035270130823610302e-01
8.625575786693404634e-01,1.374424213306595088e-01
2.153605663594729824e-01,7.846394336405270176e-01
9.589451993986256584e-01,4.105480060137436243e-02
8.384941738202265071e-01,1.615058261797734651e-01
9.954508169247803240e-01,4.549183075219683826e-03
5.403542615084481193e-01,4.596457384915518807e-01
3.558694896354732684e-01,6.441305103645267316e-01
4.591169276644988528e-01,5.408830723355011472e-01
5.691846783981120428e-01,4.308153216018880127e-01
9.741322006066309713e-01,2.586779939336907377e-02
6.129058166746730318e-01,3.870941833253270237e-01
6.611208583991963206e-01,3.388791416008036794e-01
6.631047714396635095e-01,3.368952285603364905e-01
9.911795422949344347e-01,8.820457705065561788e-03
9.149517331747341053e-01,8.504826682526586690e-02
9.640720626580538966e-01,3.592793734194605487e-02
9.778571203526523758e-01,2.214287964734762415e-02
1.227111468653165893e-01,8.772888531346834107e-01
3.063259301435374837e-01,6.936740698564625163e-01
8.803900259376845616e-01,1.196099740623153967e-01
7.767731383499317799e-01,2.232268616500682201e-01
9.725943321637612327e-01,2.740566783623875347e-02
9.275204207013263424e-01,7.247957929867368532e-02
1.225631205956579928e-01,8.774368794043420072e-01
9.254106328511602086e-01,7.458936714883977748e-02
4.914007340060010387e-01,5.085992659939989613e-01
3.529260549194972452e-01,6.470739450805027548e-01
4.005106866965749690e-01,5.994893133034250310e-01
5.854693299122630812e-01,4.145306700877369743e-01
9.591877235401272683e-01,4.081227645987272473e-02
2.394066039007872737e-01,7.605933960992127263e-01
7.282123354643952329e-01,2.717876645356047671e-01
7.127509255627380025e-01,2.872490744372619420e-01
9.526003450186923960e-01,4.739965498130765259e-02
5.184152517911733149e-02,9.481584748208826685e-01
7.184868051516282161e-01,2.815131948483717839e-01
2.223342691910159541e-01,7.776657308089840459e-01
7.001335967378852221e-02,9.299866403262114778e-01
6.449267124121060846e-01,3.550732875878939154e-01
2.067924683967914401e-01,7.932075316032085599e-01
9.632674149892487270e-01,3.673258501075131466e-02
2.239346003252153938e-01,7.760653996747846062e-01
6.662520742866090417e-01,3.337479257133909583e-01
9.613711395217590105e-01,3.862886047824100333e-02
9.804142800088032628e-01,1.958571999119670254e-02
7.529239465775153795e-01,2.470760534224846483e-01
9.390088028782523910e-01,6.099119712174766450e-02
3.357670562138342918e-01,6.642329437861657082e-01
1.693866854466642424e-01,8.306133145533357576e-01
8.471392039523975015e-01,1.528607960476024430e-01
7.455558862129896269e-01,2.544441137870103731e-01
3.885162644314932301e-02,9.611483735568506770e-01
9.466340475163539381e-01,5.336595248364605498e-02
3.437005305494613694e-01,6.562994694505386306e-01
9.086833539206479182e-01,9.131664607935209566e-02
8.440106400822305899e-01,1.559893599177693824e-01
3.397202312650523526e-01,6.602797687349476474e-01
2.597930566676650566e-01,7.402069433323349434e-01
9.157196254009575265e-01,8.428037459904248740e-02
6.713752564602013528e-01,3.286247435397985917e-01
5.230301274270494627e-01,4.769698725729505928e-01
1.830894909417237759e-01,8.169105090582762241e-01
3.596882491076314192e-01,6.403117508923685808e-01
3.269126377407696182e-01,6.730873622592303818e-01
8.121088746060394215e-01,1.878911253939605230e-01
8.701209280805822788e-01,1.298790719194177490e-01
9.213208140694294501e-01,7.867918593057053600e-02
4.591169276644988528e-01,5.408830723355011472e-01
9.137395903793332774e-01,8.626040962066668094e-02
3.259740442483560763e-02,9.674025955751643924e-01
6.683062774089763014e-01,3.316937225910236986e-01
3.396466399508573097e-01,6.603533600491426903e-01
2.834690795794164719e-01,7.165309204205835281e-01
9.933089561823283953e-01,6.691043817671658497e-03
9.708589084406137326e-01,2.914109155938629514e-02
2.624814854372768957e-01,7.375185145627231043e-01
6.080162848389727426e-01,3.919837151610272019e-01
9.579664723811963656e-01,4.203352761880362054e-02
3.399743023786173657e-01,6.600256976213826343e-01
6.637835570931924778e-01,3.362164429068075222e-01
8.428177687881335256e-01,1.571822312118664189e-01
9.503119154793915335e-01,4.968808452060852199e-02
5.963754632557451973e-01,4.036245367442547471e-01
2.819451506777032046e-01,7.180548493222967954e-01
9.561219379974630339e-01,4.387806200253700079e-02
7.633374981372732515e-01,2.366625018627267207e-01
4.243422386409710922e-01,5.756577613590289078e-01
9.718027768805220790e-01,2.819722311947791063e-02
9.588893673769582904e-03,9.904111063262304171e-01
3.989582080745286419e-01,6.010417919254713581e-01
6.938592812391416453e-01,3.061407187608583547e-01
5.878631680436436913e-01,4.121368319563563087e-01
9.347210342688254681e-01,6.527896573117453194e-02
9.977315522772948198e-01,2.268447722705233156e-03
2.405945432577982768e-01,7.594054567422017232e-01
8.576183050936355690e-01,1.423816949063644588e-01
8.565592727421398322e-01,1.434407272578601678e-01
5.269824688590514228e-01,4.730175311409485772e-01
3.425370477270305303e-01,6.574629522729694697e-01
9.948640730409323840e-01,5.135926959067614248e-03
8.275267307241881420e-01,1.724732692758118857e-01
4.241135470813821584e-01,5.758864529186178416e-01
3.962406731977972107e-01,6.037593268022027893e-01
8.945746802585097246e-01,1.054253197414902754e-01
9.614629402174516004e-01,3.853705978254844816e-02
4.969832736860954059e-01,5.030167263139045941e-01
9.049519336863662833e-01,9.504806631363366121e-02
9.827984134808818162e-01,1.720158651911819075e-02
9.873939825647769508e-01,1.260601743522306133e-02
9.030741150538867945e-01,9.692588494611319161e-02
5.840453542962675826e-01,4.159546457037324729e-01
6.602243852367006838e-02,9.339775614763299316e-01
5.340560075226330472e-01,4.659439924773670083e-01
6.050149447039210315e-01,3.949850552960790240e-01
3.746642765132653929e-01,6.253357234867346071e-01
1.278855901189609456e-01,8.721144098810390544e-01
9.805862688870325972e-01,1.941373111296737161e-02
2.702475759905145214e-01,7.297524240094854786e-01
5.263888993819131334e-01,4.736111006180868666e-01
1.094259703313626986e-02,9.890574029668637301e-01
8.033940489404136631e-01,1.966059510595863646e-01
9.818534860833924016e-01,1.814651391660761920e-02
9.137484057587732522e-01,8.625159424122677554e-02
2.207992534274774155e-01,7.792007465725225845e-01
9.526313186486103923e-01,4.736868135138964930e-02
2.117733259833908255e-01,7.882266740166091745e-01
9.672544757097409907e-01,3.274552429025897465e-02
6.759485388877798373e-01,3.240514611122201627e-01
8.240945346357195778e-01,1.759054653642804777e-01
1.756373178202393914e-01,8.243626821797606086e-01
7.030834591709063108e-01,2.969165408290936337e-01
8.829487180335111596e-01,1.170512819664888821e-01
8.613390223233966525e-01,1.386609776766033197e-01
2.684703147460821837e-01,7.315296852539178163e-01
4.933607447431570536e-01,5.066392552568429464e-01
2.410448005893134349e-01,7.589551994106865651e-01
7.522447788132746727e-02,9.247755221186725327e-01
3.827343791940549522e-01,6.172656208059450478e-01
6.115890537893883261e-01,3.884109462106116739e-01
1.382985791615501947e-01,8.617014208384498053e-01
8.778813846756111650e-01,1.221186153243888350e-01
9.519837653887002205e-01,4.801623461129982812e-02
4.853018049479793650e-01,5.146981950520206350e-01
1.427143505881908192e-01,8.572856494118091808e-01
9.747623721873939218e-01,2.523762781260612334e-02
1.007868372609330709e-01,8.992131627390669291e-01
9.825693244076226796e-01,1.743067559237731004e-02
8.180705367519602866e-02,9.181929463248039713e-01
9.603362487434801142e-01,3.966375125651994127e-02
2.575254918113497604e-01,7.424745081886502396e-01
8.493482628044664029e-01,1.506517371955335971e-01
9.161001302117878220e-01,8.389986978821221963e-02
3.544930493220176393e-01,6.455069506779823607e-01
8.957163599044865032e-01,1.042836400955134968e-01
8.571587476492157354e-01,1.428412523507842646e-01
5.169332041049635729e-01,4.830667958950364271e-01
4.946859273535713086e-01,5.053140726464286914e-01
5.635388705854155189e-01,4.364611294145844811e-01
5.388493896031472108e-01,4.611506103968527892e-01
8.244709117639629214e-01,1.755290882360370786e-01
1.129481024628844477e-01,8.870518975371155523e-01
7.403751351379206369e-01,2.596248648620793076e-01
9.786181247795908700e-01,2.138187522040912655e-02
5.590201646674781699e-01,4.409798353325218856e-01
8.848181799348866505e-01,1.151818200651133495e-01
8.588088850389359319e-01,1.411911149610640126e-01
