2.930023104301653913e-01,7.069976903498172982e-01
7.903772482648492304e-01,2.096227449626894557e-01
4.362343261949718221e-01,5.637656789622269571e-01
5.845817370340228303e-01,4.154182593338191509e-01
1.000000000000000000e+00,4.986003165896591285e-10
7.540713861584663613e-01,2.459286081633763332e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.690642654895782471e-01,3.093573740334249964e-02
0.000000000000000000e+00,1.000000000000000000e+00
4.563533594831824525e-01,5.436466406565159115e-01
6.682504757773131132e-01,3.317495315102860221e-01
6.087119153879030353e-01,3.912880907417274901e-01
9.995235085487366167e-01,4.764884152763215861e-04
0.000000000000000000e+00,1.000000000000000000e+00
9.981591105461120605e-01,1.840887661182932875e-03
4.917866013012826554e-01,5.082133859250461683e-01
2.977438964124303200e-01,7.022561039775609970e-01
3.918252852745354176e-01,6.081747098825871500e-01
4.477672760840505362e-01,5.522327207028865370e-01
5.536442494019866434e-01,4.463557543233037106e-01
9.916567206382751465e-01,8.343281128327361892e-03
6.585301151499152184e-01,3.414698803564533702e-01
6.143265910446643607e-01,3.856734127504751197e-01
9.990666329860686812e-01,9.333687799653489926e-04
5.276159798726439698e-01,4.723840112914331479e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.844110641628503799e-01,4.155889379209838919e-01
8.963075121399015632e-01,1.036924866188201066e-01
9.990648567676544411e-01,9.351444759431615673e-04
3.433371144812554232e-01,6.566628824919462648e-01
3.209908016026020161e-01,6.790091887116431746e-01
3.155064937891438603e-01,6.844935115426779015e-01
3.520552281028358488e-01,6.479447700083256212e-01
2.889811739092692511e-01,7.110188317630672383e-01
3.190279920585453732e-01,6.809720123186707719e-01
5.367145784432068023e-01,4.632854335650335997e-01
4.750536102801561356e-01,5.249463935382664426e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.600613689515739679e-01,3.399386340170167387e-01
9.203080713748932329e-01,7.969192136206401655e-02
0.000000000000000000e+00,1.000000000000000000e+00
6.376960033550858054e-01,3.623040051199495903e-01
9.596707761287689431e-01,4.032922103651799539e-02
2.956873185321455891e-02,9.704312682151794434e-01
3.566777779313269892e-01,6.433222223073243873e-01
5.950044858269393222e-01,4.049955121008679271e-01
9.985735893249512163e-01,1.426408516999799845e-03
5.262577492278068814e-01,4.737422570819035395e-01
9.980460584163666216e-01,1.953933924131945159e-03
5.603997226804494636e-01,4.396002758061513527e-01
1.919216442387551014e-01,8.080783646553755251e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.137346324510872142e-01,5.862653595395386219e-01
5.565087847411632760e-01,4.434912163764238580e-01
3.441077107097953447e-01,6.558922924101352470e-01
4.679665262810885906e-01,5.320334745105356200e-01
5.582890785823110269e-01,4.417109294328838698e-01
6.317518014460802300e-01,3.682481977157294750e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.336604157928377279e-01,6.663395732641219649e-01
8.954796016216277632e-01,1.045203983321016522e-01
3.763081516604870336e-01,6.236918495967984644e-01
4.819364812225103156e-01,5.180635161697864088e-01
3.529329071752727032e-01,6.470670928712933812e-01
2.407803581911139301e-01,7.592196405865252462e-01
4.297384632751345412e-01,5.702615394140593263e-01
6.282293025404215303e-01,3.717707022558897623e-01
7.406640291213989480e-01,2.593359705060720444e-01
2.038811118865851424e-01,7.961188893765210883e-01
9.783105432987213579e-01,2.168945092362264265e-02
5.819131612777710405e-01,4.180868368595838658e-01
3.909470634534955025e-01,6.090529392939061371e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.713833753019571526e-01,4.286166326375678293e-01
1.787881672382354847e-01,8.212118387222290261e-01
3.783838549628854020e-01,6.216161383315921274e-01
9.950154244899749312e-01,4.984571618115296934e-03
0.000000000000000000e+00,1.000000000000000000e+00
7.792723342776298745e-01,2.207276665838435181e-01
4.279623821843415721e-01,5.720376247307286111e-01
4.718928572256118059e-01,5.281071506906300783e-01
5.741595523431897163e-01,4.258404468186199887e-01
6.839800990186631902e-01,3.160199074191041291e-01
4.702956307679414527e-01,5.297043702623340788e-01
4.362343166547361650e-01,5.637656886130570921e-01
2.665592990175355004e-01,7.334407055750489235e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.954407153447391243e-01,6.045592813519761188e-01
9.998662948608398882e-01,1.336996831099668216e-04
2.623099375516176335e-01,7.376900702714920266e-01
6.771584231406450050e-01,3.228415710269473271e-01
5.833722417242824809e-01,4.166277533397078625e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.704618541058152803e-01,6.295381496660411580e-01
9.994061648845672385e-01,5.938362281540321636e-04
0.000000000000000000e+00,1.000000000000000000e+00
2.996278149541467539e-01,7.003721889108419640e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.174114757683128341e-01,5.825885214842856374e-01
5.840089172124862671e-01,4.159910835325718037e-01
9.997817635536193626e-01,2.182357385900557335e-04
8.906512381508946419e-01,1.093487589838332552e-01
5.843232360668479952e-01,4.156767681706696749e-01
4.859944358468055725e-01,5.140055630356072935e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.566369615495204926e-01,5.433630301151424202e-01
6.926394671201705489e-01,3.073605343699455372e-01
5.995558653026819007e-01,4.004441430326551310e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.902822960866615287e-01,8.097176924347877502e-01
4.450163503177463897e-01,5.549836539663374202e-01
3.373540424741804378e-01,6.626459620893001556e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.267949335859157145e-01,6.732050655875354561e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.941334427974652610e-01,6.058665585238486306e-01
4.855232790112495311e-01,5.144767274614423513e-01
9.999578833580017312e-01,4.211056279928016282e-05
3.571200174512341730e-01,6.428799862973392232e-01
3.837219588458538055e-01,6.162780430167913437e-01
8.440593687584623250e-01,1.559406340587884132e-01
9.550653755664825217e-01,4.493462813825317703e-02
4.083549998002126702e-01,5.916450057644396798e-01
9.759505450725555198e-01,2.404945262737783265e-02
9.918507337570190430e-01,8.149264036183012996e-03
0.000000000000000000e+00,1.000000000000000000e+00
5.102080255281180587e-01,4.897919848561286815e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.547582792118191497e-01,7.452417252992745711e-01
4.985828072763979213e-01,5.014171990565955417e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.711134342476725467e-01,5.288865731097758260e-01
2.900478271767497063e-01,7.099521741271018760e-01
6.389144226908683999e-01,3.610855728387832864e-01
5.586007695645094362e-01,4.413992248475551716e-01
9.794006764888762984e-01,2.059931761323241517e-02
1.811328122857958078e-01,8.188671872019768205e-01
7.857587120495737043e-01,2.142412880246410967e-01
3.453099968144670018e-01,6.546899989247322305e-01
2.672230161027983053e-01,7.327769912779331651e-01
1.716207006829790771e-01,8.283792987465858904e-01
2.853152610827237590e-01,7.146847362630068812e-01
1.643717186765570604e-01,8.356282837688923104e-01
5.283081762492656264e-01,4.716918220976367704e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.515224477276206239e-01,5.484775485470890777e-01
9.448547780513762984e-01,5.514522383746225248e-02
6.035969875752925651e-01,3.964030190225457662e-01
1.541320971678942497e-01,8.458679050207138506e-01
7.256544343195855395e-01,2.743455642834305985e-01
3.066717959940433724e-01,6.933281984180211799e-01
3.316039935336448363e-01,6.683960022404790147e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.608998244628310204e-01,8.391001790761947188e-01
2.618750249966979027e-01,7.381249688565730827e-01
3.598072431050240993e-01,6.401927562081255463e-01
4.589141385629773029e-01,5.410858685150742309e-01
8.268401257693767104e-01,1.731598764890804887e-01
3.484816387295722739e-01,6.515183568000793013e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.581488125026225600e-01,2.418511799536645357e-01
5.974249808350577950e-01,4.025750163942575233e-01
3.253103540744632372e-01,6.746896483004093392e-01
5.982405646704137547e-01,4.017594467848539241e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.929098450578749402e-01,5.070901609957217948e-01
3.755877790972590446e-01,6.244122226722538249e-01
6.039660409092902915e-01,3.960339605808257946e-01
4.226299870759248622e-01,5.773700196295976639e-01
5.316187015268951654e-01,4.683812955277971701e-01
7.059397287666797638e-01,2.940602727234363778e-01
5.057173359207809415e-01,4.942826687358319870e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.363097222521901131e-01,5.636902846628799590e-01
5.047796456143259780e-01,4.952203478664159997e-01
6.820074256509542909e-01,3.179925730451941268e-01
8.921612471342086348e-01,1.078387501018369249e-01
1.631038710940629355e-01,8.368961295112967713e-01
5.170578852295875105e-01,4.829421276226639748e-01
3.037341426010243817e-01,6.962658494710922685e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.378538444638252258e-01,4.621461705071851500e-01
4.006376115605235211e-01,5.993623934686184151e-01
9.908657968044281006e-01,9.134215765516272983e-03
2.634060609270818532e-01,7.365939321927725825e-01
4.996631623012944834e-01,5.003368426114320755e-01
9.390540480613708274e-01,6.094595789909362793e-02
2.529831874679075443e-01,7.470168134197592291e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.456632849760353787e-01,6.543367207050323486e-01
6.656304974341764602e-01,3.343695102877973224e-01
6.060575110837816970e-01,3.939424870535731538e-01
9.465909779071808305e-01,5.340902142352206561e-02
5.518529863096773846e-01,4.481470015147351882e-01
4.069033518433570751e-01,5.930966496467590110e-01
3.350545588757086191e-01,6.649454431608319283e-01
4.661284811794758065e-01,5.338715120917185697e-01
3.244814960053190589e-01,6.755185056012124045e-01
2.308317051501944661e-01,7.691682849312201364e-01
8.852963507175445335e-01,1.147036446203855975e-01
1.339335409924387876e-01,8.660664565861224684e-01
4.423664646223187669e-01,5.576335337013006432e-01
4.420144442468881829e-01,5.579855572432279587e-01
3.032544394023716228e-01,6.967455632984638214e-01
6.248184284195303917e-01,3.751815697876736411e-01
5.381743425503373590e-01,4.618256698828190343e-01
9.113157987594604492e-01,8.868421185761690695e-02
8.020175024867057800e-01,1.979825004736085192e-01
4.339124177116900904e-01,5.660875763976946917e-01
6.478100294247269852e-01,3.521899673971347622e-01
7.531298220157622847e-01,2.468701733800116871e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.625910641276277602e-01,6.374089404940604942e-01
4.543088139966130479e-01,5.456911839544773546e-01
9.998112618923187256e-01,1.887378834350528331e-04
0.000000000000000000e+00,1.000000000000000000e+00
6.944725729525089708e-01,3.055274279555305617e-01
4.428264635615050682e-01,5.571735415607690367e-01
2.157089389336760976e-01,7.842910677194595559e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.775589682161807792e-01,3.224410274240653851e-01
0.000000000000000000e+00,1.000000000000000000e+00
5.002340259496123043e-01,4.997659781482070573e-01
3.386609088629484177e-01,6.613390803337096946e-01
3.863418747205287218e-01,6.136581286787986533e-01
7.306807345477863702e-01,2.693192664184607676e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.840095292776823044e-01,2.159904686064692270e-01
6.573804151266813278e-01,3.426195877720601968e-01
2.754756769165396801e-01,7.245243223849684444e-01
5.158229287713765876e-01,4.841770647093653901e-01
5.183556575095280561e-01,4.816443481482565181e-01
6.107825156301259772e-01,3.892174780368805043e-01
5.051302468637004495e-01,4.948697412270121054e-01
6.303505258634686248e-01,3.696494795789476706e-01
7.564527145586907864e-01,2.435472842305898555e-01
2.499524721337365862e-01,7.500475300475955009e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.884868865832686202e-01,3.115131166880019120e-01
9.212847799062728882e-01,7.871522517052653711e-02
2.812477794475853332e-01,7.187522247433661970e-01
5.238816674798727480e-01,4.761183359478309285e-01
4.238735118880868069e-01,5.761264934961218831e-01
9.731294691562653032e-01,2.687052902965660767e-02
0.000000000000000000e+00,1.000000000000000000e+00
7.021785907447337660e-01,2.978214075788855331e-01
8.918830027803779092e-01,1.081169936442449853e-01
4.908812385052442329e-01,5.091187585145234840e-01
3.232347564073279611e-01,6.767652507871388945e-01
4.867807024740614108e-01,5.132192951627075894e-01
5.173856461420655029e-01,4.826143465936184040e-01
9.999495208263396995e-01,5.047378051870055060e-05
8.098596721887588723e-01,1.901403314550407231e-01
4.206333183217793592e-01,5.793666872195899487e-01
5.777703626081347466e-01,4.222296388121321575e-01
6.936700455844402313e-01,3.063299458473920933e-01
2.254345983965322375e-01,7.745653955265879853e-01
0.000000000000000000e+00,1.000000000000000000e+00
7.508943084627389686e-01,2.491056949831545464e-01
7.072020731866359711e-01,2.927979262778535596e-01
3.993989962153136619e-01,6.006010014563798460e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.989288181997835414e-01,1.010711756069667955e-01
4.695710983127355798e-01,5.304288951680063979e-01
4.727349543129094056e-01,5.272650499420705739e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.101280269329435901e-01,5.898719727993011475e-01
3.402278850320726855e-01,6.597721176105550978e-01
2.934893734753131755e-01,7.065106078982352766e-01
4.541237667202949746e-01,5.458762312307954279e-01
9.961667060852050781e-01,3.833297314411510115e-03
4.572043883614241855e-01,5.427956087514758110e-01
3.938034465303644760e-01,6.061965558677911980e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.838348805904388872e-01,1.616511199827073281e-02
4.588982048211619480e-01,5.411017951555550098e-01
5.448946623131633027e-01,4.551053348928689735e-01
2.275353294855449460e-01,7.724646754562854989e-01
8.904255202971398386e-01,1.095744839927647318e-01
6.848309846245683730e-01,3.151690113998483755e-01
6.835640884935856310e-01,3.164359223155770451e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.400972815230488777e-01,7.599027192220091376e-01
7.226086871698498282e-01,2.773913187906146272e-01
9.065463250735775191e-02,9.093453615903854814e-01
6.019062746316194978e-01,3.980937221087515465e-01
7.170077264308929443e-01,2.829922801902284846e-01
9.658404946327209251e-01,3.415949826303403547e-02
8.188828643411397712e-01,1.811171339824795834e-01
9.988392889499664307e-01,1.160704856886241032e-03
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
3.770731190219521745e-01,6.229268826544285265e-01
5.062744382768868956e-01,4.937255589291453250e-01
9.096467703580856101e-01,9.035324080468853936e-02
9.986968040466308594e-01,1.303186493805696868e-03
9.385227560997009277e-01,6.147724273614585400e-02
9.964705884456634966e-01,3.529398507407677070e-03
4.503044139128178358e-01,5.496955863753101301e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.265098321251571400e-01,5.734901704359799401e-01
9.511154949665069358e-01,4.888449283639602350e-02
3.076635122066363470e-01,6.923364864196628332e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.524755937978625520e-01,7.475244078785181490e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.999307990074157715e-01,6.919721654412569749e-05
5.147330136969685555e-01,4.852669818326830753e-01
4.197214602958411200e-01,5.802785443491302875e-01
6.333954665344208035e-01,3.666045381687581539e-01
6.698834288865327391e-01,3.301165728800697363e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
9.013224205002188238e-01,9.867757548622649311e-02
3.838389309355988988e-01,6.161610726965591756e-01
3.111320409458130376e-01,6.888679688796400802e-01
6.117488837335258722e-01,3.882511130068451166e-01
9.993577897548675537e-01,6.422095253469706005e-04
7.949398823082447496e-01,2.050601173657923826e-01
9.995572686195373091e-01,4.427278651803590146e-04
8.086668737232685089e-01,1.913331265095621347e-01
4.057615790516138077e-01,5.942384258843957934e-01
2.267910560593008884e-01,7.732089519500732200e-01
4.406221003271639236e-01,5.593779008835554345e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.968294143676758035e-01,3.170587927871793173e-03
0.000000000000000000e+00,1.000000000000000000e+00
6.939303074032068253e-01,3.060696949250996113e-01
8.896046340465545432e-01,1.103953684534644680e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
5.828392416005954146e-01,4.171607682015746610e-01
7.581469163298606428e-01,2.418530801955057485e-01
6.413939391728490369e-01,3.586060557048768027e-01
5.497391527984291093e-01,4.502608467824756877e-01
9.800679981708526611e-01,1.993200978904496878e-02
2.109063225565478150e-01,7.890936918556690216e-01
2.691107916529290600e-01,7.308891989290714486e-01
4.410488266497850640e-01,5.589511667378246340e-01
8.220313824713230133e-01,1.779686177920666579e-01
0.000000000000000000e+00,1.000000000000000000e+00
8.990013871341944185e-01,1.009986075541746686e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.986672576284036262e-01,7.013327381340787037e-01
3.652083683758974297e-01,6.347916211932898012e-01
2.405585296684876195e-01,7.594414783641696420e-01
5.835453903186135216e-01,4.164546073181554786e-01
9.537254273891448975e-01,4.627457406490975700e-02
7.680430050939321962e-01,2.319569971063174252e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.884033083915710893e-01,1.159668466045786842e-02
6.520926684141159502e-01,3.479073301423341036e-01
4.174646585015580058e-01,5.825353456661105378e-01
4.431085417047143094e-01,5.568914476112695189e-01
3.625429716892540344e-01,6.374570304527878983e-01
5.922912143170833144e-01,4.077087994664907455e-01
5.818852069554850681e-01,4.181147876661270857e-01
9.998411118984222856e-01,1.588970844522918870e-04
4.734073417726903932e-01,5.265926609747111353e-01
2.173603731906041392e-01,7.826396178454160246e-01
4.774937547743320354e-01,5.225062564481049998e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
2.322478672489523832e-01,7.677521347999572976e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.982864708639681561e-01,5.017135247588158098e-01
5.130449111573398557e-01,4.869550907984375732e-01
6.528005495667457136e-01,3.471994477906264476e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.396445631515234709e-01,6.603554400615394560e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
7.663047581911086592e-01,2.336952351382933502e-01
3.414001512341201527e-01,6.585998460650444031e-01
5.710955599322915521e-01,4.289044482167810313e-01
6.681241530925035033e-01,3.318758385255932697e-01
3.701971977949142234e-01,6.298028008081019147e-01
6.728827801649458484e-01,3.271172298846067861e-01
5.859317505732178910e-01,4.140682526864111201e-01
6.618901684880256209e-01,3.381098259240388759e-01
6.188114002346992715e-01,3.811885997187346442e-01
9.385445594787598100e-01,6.145544202008750012e-02
6.120018295012414900e-01,3.879981749341823161e-01
5.122348070144653320e-01,4.877651892602443695e-01
4.364011968020349852e-01,5.635988005436957105e-01
8.464611221104860750e-01,1.535388818476349226e-01
3.107893036445602553e-01,6.892106989398598671e-01
5.785574492532760127e-01,4.214425569400191418e-01
5.309275636449456437e-01,4.690724326297640578e-01
4.235770817962475343e-01,5.764229150488973108e-01
2.050450096838176139e-01,7.949549898505210432e-01
3.860349798575043456e-01,6.139650251716375351e-01
0.000000000000000000e+00,1.000000000000000000e+00
1.886743674753233735e-01,8.113256283104419708e-01
6.521019824664108233e-01,3.478980304702418147e-01
4.789730736985802761e-01,5.210269203409552130e-01
0.000000000000000000e+00,1.000000000000000000e+00
4.780170442536473274e-01,5.219829600304365380e-01
5.294818441383540852e-01,4.705181562341749779e-01
9.937510430812835915e-01,6.248958859760023361e-03
6.662700951099396196e-01,3.337299014208838233e-01
2.409414578462019674e-01,7.590585373342036979e-01
0.000000000000000000e+00,1.000000000000000000e+00
6.416805292479693668e-01,3.583194684237241967e-01
2.878643114119768254e-01,7.121356835588812384e-01
8.854899615049361961e-01,1.145100430294405669e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.519748884602449945e-01,6.480251173488795757e-01
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00
1.183519541402347358e-01,8.816480368375778642e-01
3.125241797417402378e-01,6.874758273363112959e-01
4.106101553887128719e-01,5.893898498965427502e-01
5.530336968600749747e-01,4.469663036055863126e-01
7.877239465713501421e-01,2.122760650701820961e-01
9.792447865009308305e-01,2.075522373017974972e-02
9.898179471492767334e-01,1.018205299624241889e-02
6.233998628275003728e-01,3.766001403331756814e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.725556135177612083e-01,2.744438971749332129e-02
4.981897694058716186e-01,5.018102280795574410e-01
7.893987180665135162e-01,2.106012838303286117e-01
8.976845022290944609e-01,1.023154965689172941e-01
0.000000000000000000e+00,1.000000000000000000e+00
3.479646199324634148e-01,6.520353816449642181e-01
4.789112243801355584e-01,5.210887803041259758e-01
5.258158992743119375e-01,4.741841052658856137e-01
3.106708162464201228e-01,6.893291905289515853e-01
2.033219131408259273e-01,7.966780856251716170e-01
3.358933228766545764e-01,6.641066780779510959e-01
2.995567937148734816e-01,7.004432043060659918e-01
4.140944695333018677e-01,5.859055377542972121e-01
5.223066017031670061e-01,4.776933954330161436e-01
9.915188491344452126e-01,8.481157154892570577e-03
3.100754571147262828e-01,6.899245406966656446e-01
4.960429273545742257e-01,5.039570752531290498e-01
0.000000000000000000e+00,1.000000000000000000e+00
