555,661
555,675
555,555
555,555
555,555
555,555
555,555
555,864
555,555
555,554
555,874
555,555
555,555
555,865
555,555
555,555
555,554
555,864
555,407
555,555
555,829
555,555
555,555
555,555
555,555
555,536
555,555
555,555
555,555
555,555
555,555
555,747
555,555
555,555
555,555
555,555
555,555
555,555
555,555
555,843
555,561
555,555
555,612
555,407
265,850
265,265
265,189
265,522
265,265
265,266
265,266
265,265
265,266
265,207
265,206
265,202
265,181
265,266
265,265
265,266
265,265
265,265
265,204
265,219
265,265
265,865
265,181
265,153
265,258
265,257
265,233
265,266
265,203
265,266
265,265
265,266
265,267
265,265
265,265
265,256
265,265
265,935
265,265
265,221
265,265
265,265
265,265
265,265
265,850
265,265
265,153
265,266
265,265
265,202
662,662
662,754
662,662
662,882
662,662
662,674
662,662
662,736
662,662
662,754
662,662
662,662
662,620
662,713
662,779
662,662
662,798
662,662
662,662
662,971
662,662
662,485
662,605
662,681
662,827
662,785
662,662
662,526
662,778
662,592
662,605
662,485
662,999
662,817
662,902
662,662
662,742
662,655
662,606
662,700
662,662
662,742
662,811
662,742
662,592
662,662
662,745
662,662
662,778
662,563
168,211
168,159
168,168
168,168
168,242
168,159
168,163
168,207
168,271
168,159
168,211
168,168
168,159
168,163
168,159
168,168
168,168
168,168
168,168
168,159
168,211
168,168
168,168
168,168
168,168
168,213
168,168
168,211
168,168
168,159
168,168
168,168
168,168
168,184
168,168
168,237
168,168
168,242
168,159
168,168
168,168
168,168
168,168
168,208
168,159
168,168
168,159
168,168
168,163
168,168
433,842
433,639
433,433
433,208
433,829
433,842
433,576
433,805
433,929
433,889
433,433
433,433
433,929
433,876
433,391
433,433
433,433
433,983
433,433
433,693
433,433
433,433
433,433
433,433
433,90
433,433
433,433
433,433
433,842
433,801
433,793
433,775
433,433
433,838
433,433
433,416
433,983
433,876
433,862
433,890
433,513
433,433
433,879
433,433
433,433
433,433
433,801
433,433
433,433
433,433
657,744
657,744
657,475
657,657
657,744
657,895
657,812
657,744
657,657
657,657
657,657
657,744
657,657
657,814
657,744
657,744
657,657
657,795
657,744
657,671
657,404
657,942
657,866
657,755
657,710
657,657
657,744
657,313
657,417
657,594
657,546
657,847
657,486
657,405
657,744
657,657
657,471
657,744
657,428
657,624
657,744
657,744
657,657
657,744
657,744
657,744
657,683
657,657
657,657
657,847
246,246
246,246
246,246
246,179
246,172
246,243
246,246
246,251
246,251
246,208
246,192
246,246
246,164
246,245
246,180
246,246
246,246
246,273
246,246
246,159
246,243
246,159
246,249
246,171
246,180
246,690
246,196
246,208
246,246
246,245
246,225
246,246
246,246
246,246
246,246
246,246
246,178
246,243
246,246
246,164
246,181
246,253
246,246
246,166
246,178
246,178
246,246
246,246
246,179
246,164
993,993
993,993
993,27
993,993
993,993
993,993
993,993
993,993
993,994
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
993,993
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,509
800,800
800,800
800,800
800,917
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,614
800,800
800,498
800,734
800,800
800,800
800,800
800,860
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,406
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,800
800,860
800,800
800,800
800,800
423,423
423,423
423,620
423,423
423,423
423,424
423,424
423,423
423,423
423,423
423,423
423,423
423,237
423,423
423,423
423,423
423,423
423,765
423,617
423,423
423,423
423,424
423,424
423,423
423,424
423,423
423,423
423,423
423,424
423,423
423,420
423,603
423,543
423,423
423,424
423,424
423,424
423,423
423,561
423,423
423,576
423,423
423,739
423,424
423,423
423,423
423,423
423,598
423,399
423,423
79,79
79,79
79,79
79,125
79,79
79,63
79,79
79,26
79,79
79,594
79,78
79,506
79,79
79,79
79,319
79,69
79,28
79,26
79,79
79,79
79,70
79,26
79,327
79,60
79,783
79,79
79,79
79,124
79,79
79,52
79,931
79,79
79,79
79,79
79,27
79,108
79,79
79,32
79,79
79,316
79,79
79,78
79,79
79,68
79,854
79,77
79,79
79,67
79,41
79,79
572,830
572,966
572,572
572,487
572,572
572,966
572,572
572,828
572,572
572,467
572,572
572,747
572,795
572,572
572,572
572,572
572,902
572,572
572,572
572,572
572,572
572,572
572,960
572,966
572,399
572,572
572,572
572,572
572,470
572,117
572,509
572,441
572,577
572,441
572,572
572,572
572,572
572,572
572,416
572,441
572,739
572,572
572,966
572,441
572,728
572,966
572,572
572,604
572,441
572,846
786,786
786,786
786,786
786,786
786,786
786,786
786,917
786,786
786,509
786,896
786,875
786,786
786,786
786,624
786,786
786,786
786,765
786,786
786,859
786,786
786,579
786,786
786,481
786,786
786,786
786,593
786,887
786,526
786,786
786,587
786,524
786,999
786,721
786,786
786,505
786,487
786,786
786,632
786,786
786,786
786,966
786,527
786,526
786,786
786,750
786,804
786,548
786,786
786,680
786,786
311,311
311,311
311,311
311,312
311,302
311,311
311,989
311,801
311,303
311,312
311,315
311,313
311,311
311,70
311,312
311,315
311,18
311,40
311,311
311,311
311,311
311,311
311,311
311,312
311,301
311,312
311,994
311,311
311,70
311,311
311,312
311,311
311,311
311,313
311,315
311,311
311,312
311,311
311,311
311,311
311,311
311,312
311,57
311,311
311,312
311,315
311,311
311,799
311,312
311,311
94,94
94,94
94,94
94,731
94,94
94,15
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,512
94,94
94,94
94,94
94,604
94,94
94,94
94,136
94,94
94,94
94,90
94,94
94,136
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,988
94,94
94,95
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
94,94
865,865
865,865
865,454
865,860
865,865
865,865
865,865
865,509
865,719
865,865
865,865
865,730
865,467
865,424
865,509
865,865
865,865
865,865
865,865
865,583
865,865
865,865
865,509
865,865
865,406
865,973
865,865
865,865
865,865
865,865
865,509
865,830
865,865
865,549
865,850
865,415
865,865
865,865
865,865
865,865
865,865
865,860
865,523
865,865
865,865
865,760
865,865
865,453
865,791
865,865
179,179
179,217
179,179
179,179
179,295
179,243
179,179
179,179
179,286
179,179
179,179
179,179
179,243
179,179
179,179
179,179
179,179
179,179
179,179
179,276
179,179
179,346
179,180
179,179
179,246
179,179
179,179
179,242
179,162
179,179
179,180
179,246
179,179
179,179
179,180
179,162
179,223
179,180
179,179
179,243
179,180
179,179
179,180
179,180
179,179
179,234
179,179
179,159
179,179
179,179
296,296
296,207
296,296
296,296
296,174
296,356
296,296
296,296
296,296
296,296
296,296
296,257
296,279
296,207
296,296
296,296
296,296
296,181
296,296
296,471
296,296
296,296
296,296
296,296
296,296
296,296
296,347
296,296
296,296
296,150
296,296
296,149
296,701
296,296
296,296
296,296
296,296
296,296
296,279
296,296
296,296
296,145
296,296
296,296
296,700
296,296
296,296
296,296
296,296
296,270
849,679
849,849
849,849
849,530
849,849
849,469
849,725
849,516
849,725
849,849
849,441
849,524
849,849
849,849
849,397
849,849
849,868
849,849
849,786
849,968
849,504
849,883
849,849
849,849
849,849
849,719
849,725
849,505
849,849
849,849
849,849
849,849
849,849
849,503
849,570
849,849
849,849
849,87
849,849
849,849
849,725
849,849
849,863
849,849
849,968
849,849
849,515
849,868
849,725
849,659
291,291
291,291
291,291
291,291
291,343
291,168
291,291
291,291
291,291
291,292
291,291
291,291
291,291
291,291
291,291
291,291
291,260
291,291
291,291
291,980
291,351
291,260
291,207
291,291
291,291
291,291
291,291
291,291
291,291
291,293
291,365
291,291
291,291
291,291
291,291
291,377
291,291
291,287
291,291
291,349
291,291
291,291
291,291
291,291
291,354
291,291
291,291
291,291
291,291
291,176
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,279
251,251
251,251
251,251
251,246
251,251
251,251
251,251
251,251
251,251
251,251
251,180
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,246
251,172
251,251
251,251
251,251
251,251
251,251
251,665
251,792
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
251,251
821,821
821,821
821,913
821,821
821,821
821,821
821,821
821,821
821,821
821,718
821,718
821,821
821,821
821,706
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,718
821,718
821,821
821,871
821,525
821,718
821,821
821,821
821,821
821,821
821,821
821,821
821,821
821,703
821,835
821,821
821,821
821,576
821,821
821,821
821,821
821,580
821,821
821,821
343,343
343,343
343,343
343,343
343,343
343,343
343,48
343,343
343,343
343,346
343,343
343,344
343,343
343,343
343,297
343,342
343,343
343,348
343,343
343,343
343,343
343,343
343,343
343,343
343,295
343,343
343,343
343,104
343,170
343,343
343,343
343,343
343,343
343,343
343,343
343,274
343,343
343,343
343,343
343,343
343,343
343,343
343,343
343,343
343,363
343,343
343,343
343,343
343,343
343,343
212,355
212,212
212,212
212,212
212,212
212,212
212,212
212,239
212,212
212,212
212,212
212,212
212,212
212,212
212,251
212,212
212,212
212,218
212,257
212,217
212,212
212,212
212,202
212,212
212,212
212,257
212,212
212,212
212,703
212,229
212,212
212,177
212,243
212,212
212,212
212,212
212,217
212,216
212,212
212,216
212,219
212,212
212,212
212,212
212,212
212,247
212,212
212,212
212,212
212,218
946,946
946,321
946,946
946,946
946,944
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,944
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,738
946,946
946,946
946,946
946,946
946,946
946,946
946,946
946,975
946,946
946,946
946,946
946,946
946,946
506,892
506,506
506,506
506,506
506,488
506,506
506,506
506,113
506,796
506,723
506,506
506,443
506,633
506,506
506,506
506,557
506,577
506,479
506,506
506,545
506,538
506,506
506,506
506,506
506,506
506,510
506,880
506,420
506,506
506,743
506,989
506,420
506,506
506,624
506,506
506,774
506,879
506,533
506,951
506,534
506,506
506,506
506,113
506,823
506,703
506,877
506,506
506,506
506,512
506,490
929,929
929,902
929,929
929,457
929,398
929,870
929,929
929,928
929,470
929,8
929,929
929,925
929,929
929,764
929,907
929,333
929,747
929,929
929,917
929,924
929,438
929,585
929,929
929,838
929,837
929,879
929,614
929,902
929,929
929,808
929,377
929,949
929,697
929,929
929,793
929,929
929,631
929,929
929,642
929,834
929,929
929,929
929,929
929,929
929,961
929,929
929,419
929,929
929,929
929,929
940,940
940,470
940,941
940,719
940,940
940,940
940,931
940,940
940,940
940,940
940,940
940,940
940,997
940,940
940,942
940,940
940,940
940,942
940,940
940,942
940,951
940,940
940,969
940,940
940,941
940,940
940,940
940,940
940,940
940,940
940,940
940,940
940,932
940,951
940,996
940,940
940,931
940,940
940,942
940,940
940,940
940,940
940,952
940,940
940,940
940,942
940,542
940,940
940,940
940,940
741,741
741,887
741,741
741,741
741,894
741,741
741,741
741,741
741,895
741,735
741,917
741,741
741,748
741,741
741,532
741,741
741,539
741,741
741,741
741,741
741,741
741,741
741,741
741,741
741,741
741,741
741,741
741,721
741,670
741,741
741,411
741,885
741,741
741,646
741,416
741,594
741,124
741,741
741,741
741,698
741,741
741,741
741,741
741,857
741,401
741,741
741,636
741,281
741,741
741,721
734,407
734,734
734,734
734,407
734,734
734,734
734,734
734,734
734,734
734,734
734,734
734,734
734,407
734,734
734,407
734,734
734,734
734,407
734,734
734,734
734,734
734,654
734,751
734,436
734,751
734,407
734,734
734,734
734,468
734,571
734,734
734,734
734,734
734,654
734,734
734,734
734,569
734,734
734,734
734,734
734,734
734,734
734,652
734,734
734,407
734,734
734,407
734,734
734,609
734,407
47,47
47,42
47,47
47,47
47,47
47,47
47,47
47,42
47,31
47,47
47,68
47,47
47,48
47,39
47,47
47,47
47,47
47,47
47,32
47,66
47,47
47,47
47,319
47,47
47,47
47,47
47,843
47,48
47,47
47,320
47,14
47,64
47,47
47,307
47,843
47,47
47,47
47,319
47,47
47,47
47,319
47,47
47,40
47,319
47,79
47,47
47,58
47,47
47,47
47,47
512,777
512,512
512,512
512,589
512,512
512,916
512,477
512,512
512,512
512,702
512,479
512,512
512,512
512,889
512,615
512,512
512,420
512,710
512,761
512,473
512,512
512,512
512,763
512,512
512,512
512,512
512,679
512,643
512,777
512,512
512,512
512,512
512,512
512,512
512,587
512,629
512,512
512,512
512,765
512,353
512,473
512,423
512,512
512,512
512,619
512,512
512,763
512,726
512,521
512,402
327,327
327,327
327,391
327,69
327,71
327,115
327,327
327,327
327,858
327,327
327,327
327,397
327,489
327,327
327,327
327,327
327,327
327,327
327,616
327,327
327,327
327,327
327,756
327,327
327,327
327,327
327,146
327,327
327,327
327,327
327,329
327,327
327,327
327,327
327,45
327,327
327,327
327,327
327,327
327,327
327,390
327,327
327,327
327,327
327,77
327,327
327,327
327,327
327,327
327,327
633,632
633,834
633,512
633,622
633,567
633,841
633,759
633,823
633,481
633,846
633,632
633,633
633,605
633,418
633,568
633,605
633,836
633,769
633,759
633,732
633,333
633,872
633,823
633,334
633,633
633,438
633,875
633,798
633,475
633,633
633,563
633,633
633,633
633,622
633,633
633,580
633,310
633,679
633,674
633,632
633,742
633,543
633,861
633,585
633,526
633,655
633,622
633,399
633,633
633,544
418,558
418,845
418,418
418,418
418,418
418,657
418,542
418,692
418,623
418,696
418,418
418,496
418,558
418,418
418,545
418,737
418,563
418,418
418,767
418,922
418,418
418,563
418,418
418,767
418,543
418,623
418,709
418,418
418,918
418,418
418,893
418,418
418,418
418,418
418,767
418,790
418,418
418,418
418,784
418,845
418,811
418,418
418,418
418,862
418,418
418,418
418,563
418,487
418,418
418,418
160,160
160,160
160,160
160,219
160,160
160,175
160,160
160,160
160,160
160,160
160,160
160,160
160,107
160,256
160,160
160,160
160,160
160,160
160,176
160,160
160,160
160,249
160,160
160,160
160,213
160,168
160,160
160,239
160,160
160,160
160,160
160,160
160,226
160,160
160,160
160,160
160,160
160,255
160,160
160,160
160,160
160,160
160,160
160,160
160,160
160,160
160,184
160,189
160,160
160,160
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,460
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,554
974,974
974,562
974,974
974,977
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,974
974,628
974,974
974,974
974,974
61,61
61,61
61,62
61,54
61,61
61,61
61,56
61,61
61,61
61,62
61,61
61,55
61,61
61,61
61,788
61,61
61,61
61,61
61,61
61,61
61,61
61,61
61,710
61,775
61,60
61,77
61,61
61,56
61,61
61,61
61,61
61,61
61,61
61,59
61,61
61,61
61,785
61,59
61,61
61,951
61,61
61,62
61,61
61,29
61,61
61,61
61,62
61,60
61,61
61,54
658,806
658,806
658,46
658,658
658,658
658,748
658,658
658,411
658,658
658,658
658,658
658,386
658,850
658,183
658,658
658,658
658,806
658,658
658,552
658,658
658,411
658,658
658,658
658,641
658,658
658,658
658,658
658,885
658,658
658,658
658,797
658,793
658,806
658,658
658,658
658,658
658,658
658,658
658,474
658,774
658,452
658,658
658,411
658,658
658,658
658,658
658,658
658,496
658,522
658,658
963,963
963,544
963,589
963,957
963,963
963,963
963,963
963,963
963,963
963,963
963,935
963,963
963,963
963,963
963,486
963,963
963,963
963,963
963,962
963,963
963,963
963,963
963,118
963,963
963,924
963,963
963,927
963,963
963,963
963,963
963,963
963,382
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,963
963,962
963,963
963,963
963,924
963,415
963,953
963,963
963,963
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,456
96,96
96,96
96,96
96,96
96,96
96,594
96,96
96,18
96,88
96,96
96,88
96,96
96,96
96,96
96,96
96,96
96,724
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,96
96,93
96,96
96,96
96,368
96,96
96,96
96,727
96,96
96,96
96,96
516,516
516,431
516,516
516,614
516,665
516,431
516,831
516,529
516,669
516,497
516,431
516,520
516,598
516,516
516,680
516,516
516,516
516,748
516,793
516,532
516,431
516,516
516,431
516,431
516,162
516,516
516,431
516,520
516,855
516,642
516,520
516,516
516,830
516,516
516,516
516,431
516,516
516,431
516,861
516,516
516,520
516,520
516,414
516,851
516,431
516,431
516,669
516,516
516,831
516,516
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,454
886,886
886,886
886,737
886,886
886,886
886,886
886,800
886,886
886,454
886,886
886,874
886,737
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,800
886,886
886,886
886,886
886,886
886,886
886,407
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
886,886
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,625
814,814
814,751
814,814
814,814
814,693
814,814
814,814
814,814
814,581
814,814
814,814
814,814
814,445
814,814
814,625
814,472
814,484
814,814
814,814
814,814
814,433
814,472
814,814
814,814
814,814
814,814
814,814
814,814
814,814
814,110
814,814
814,814
814,472
814,814
814,751
814,814
814,814
86,86
86,331
86,995
86,82
86,86
86,86
86,86
86,86
86,86
86,86
86,82
86,86
86,82
86,86
86,138
86,81
86,82
86,86
86,86
86,86
86,86
86,82
86,86
86,85
86,82
86,86
86,86
86,82
86,330
86,86
86,86
86,81
86,82
86,86
86,82
86,82
86,86
86,86
86,86
86,82
86,81
86,82
86,82
86,82
86,86
86,82
86,86
86,86
86,86
86,82
611,611
611,611
611,987
611,977
611,415
611,611
611,611
611,107
611,611
611,611
611,611
611,520
611,611
611,611
611,611
611,611
611,611
611,611
611,862
611,611
611,281
611,611
611,611
611,611
611,750
611,59
611,611
611,611
611,788
611,611
611,611
611,611
611,611
611,412
611,611
611,73
611,213
611,611
611,212
611,415
611,825
611,611
611,611
611,611
611,668
611,611
611,611
611,452
611,611
611,611
411,411
411,411
411,775
411,328
411,842
411,721
411,422
411,841
411,411
411,887
411,721
411,411
411,411
411,411
411,411
411,659
411,624
411,824
411,411
411,893
411,411
411,610
411,887
411,775
411,411
411,411
411,721
411,411
411,697
411,697
411,721
411,411
411,591
411,862
411,645
411,411
411,610
411,411
411,898
411,411
411,496
411,411
411,411
411,516
411,636
411,775
411,411
411,721
411,697
411,411
760,648
760,760
760,760
760,760
760,865
760,760
760,648
760,855
760,902
760,766
760,493
760,760
760,760
760,760
760,760
760,761
760,760
760,583
760,910
760,760
760,760
760,772
760,760
760,760
760,760
760,760
760,760
760,760
760,799
760,669
760,534
760,480
760,810
760,865
760,498
760,651
760,760
760,760
760,859
760,760
760,760
760,760
760,760
760,791
760,760
760,760
760,553
760,760
760,760
760,760
526,453
526,713
526,762
526,527
526,532
526,526
526,526
526,767
526,713
526,526
526,681
526,598
526,527
526,526
526,526
526,526
526,526
526,905
526,526
526,526
526,526
526,526
526,681
526,664
526,527
526,526
526,526
526,526
526,526
526,664
526,579
526,526
526,532
526,681
526,424
526,526
526,846
526,526
526,527
526,526
526,520
526,526
526,526
526,527
526,527
526,424
526,664
526,548
526,527
526,673
458,458
458,458
458,458
458,458
458,519
458,458
458,703
458,873
458,458
458,458
458,458
458,845
458,458
458,458
458,458
458,458
458,458
458,458
458,640
458,458
458,458
458,458
458,646
458,458
458,458
458,458
458,611
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,458
458,176
458,458
458,455
458,458
458,458
458,458
458,637
458,458
840,486
840,767
840,840
840,845
840,769
840,601
840,840
840,896
840,462
840,840
840,222
840,886
840,658
840,840
840,523
840,452
840,583
840,840
840,462
840,574
840,840
840,840
840,411
840,840
840,840
840,840
840,539
840,840
840,938
840,879
840,462
840,840
840,840
840,840
840,840
840,840
840,696
840,778
840,411
840,840
840,840
840,840
840,840
840,840
840,163
840,840
840,840
840,840
840,584
840,736
780,724
780,554
780,403
780,780
780,914
780,780
780,780
780,780
780,484
780,780
780,780
780,780
780,780
780,536
780,628
780,657
780,780
780,780
780,780
780,780
780,780
780,780
780,780
780,780
780,914
780,780
780,780
780,780
780,780
780,780
780,914
780,780
780,780
780,484
780,780
780,780
780,780
780,718
780,780
780,780
780,780
780,780
780,812
780,914
780,780
780,780
780,914
780,780
780,914
780,780
928,928
928,438
928,928
928,928
928,968
928,960
928,928
928,928
928,467
928,928
928,930
928,928
928,928
928,849
928,928
928,927
928,928
928,928
928,960
928,928
928,960
928,960
928,928
928,584
928,930
928,574
928,952
928,968
928,54
928,964
928,961
928,160
928,122
928,887
928,960
928,470
928,928
928,927
928,960
928,960
928,969
928,927
928,927
928,928
928,719
928,927
928,935
928,928
928,928
928,928
471,471
471,920
471,873
471,634
471,471
471,912
471,563
471,866
471,471
471,471
471,471
471,471
471,820
471,539
471,730
471,471
471,469
471,471
471,744
471,471
471,471
471,471
471,471
471,511
471,471
471,471
471,744
471,799
471,408
471,471
471,471
471,471
471,494
471,744
471,471
471,471
471,833
471,755
471,471
471,649
471,471
471,471
471,847
471,471
471,403
471,472
471,856
471,385
471,471
471,471
18,18
18,21
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,19
18,18
18,22
18,18
18,18
18,18
18,13
18,16
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,21
18,22
18,18
18,18
18,18
18,18
18,274
18,148
18,917
18,18
18,18
18,17
18,63
18,361
18,131
18,18
18,23
18,18
117,117
117,117
117,107
117,117
117,117
117,117
117,117
117,69
117,117
117,117
117,117
117,117
117,967
117,846
117,117
117,973
117,117
117,117
117,415
117,117
117,37
117,107
117,117
117,117
117,619
117,117
117,982
117,397
117,117
117,117
117,117
117,117
117,721
117,947
117,567
117,117
117,947
117,502
117,117
117,117
117,117
117,117
117,117
117,117
117,117
117,117
117,117
117,117
117,117
117,117
868,941
868,939
868,509
868,921
868,849
868,926
868,868
868,868
868,906
868,868
868,709
868,752
868,626
868,464
868,659
868,923
868,868
868,455
868,443
868,868
868,769
868,868
868,909
868,443
868,868
868,849
868,338
868,591
868,709
868,930
868,496
868,455
868,868
868,868
868,868
868,541
868,773
868,868
868,868
868,868
868,868
868,868
868,868
868,868
868,799
868,762
868,868
868,849
868,835
868,962
