9090 60
0.225855 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0.8 0 0 0 0 0 0.2 0.4 0 0 0 0 0 0.6 0.8 0 0 0 0 0 0.2 1 0 0 0 0 0 0 
3.74285 0.45 0.0295161 0.00563041 0 0 0.0322581 0.258065 0.419355 0.193548 0.0967742 0.112903 0.354839 0.209677 0.145161 0.0806452 0.016129 0.0806452 0.177419 0.370968 0.451613 0 0 0 0 0.693548 0.129032 0.0967742 0.0645161 0 0 0.016129 0.483871 0.177419 0.16129 0.129032 0.016129 0.016129 0.016129 0.16129 0.258065 0.177419 0.129032 0.129032 0.016129 0.129032 0.403226 0.258065 0.241935 0.0483871 0.0322581 0 0.016129 0.629032 0.177419 0.177419 0.016129 0 0 0 
1.56638 0.6 0.213214 0.0303932 0 0 0.0714286 0 0 0.285714 0.642857 0 0 0.0714286 0.0714286 0.178571 0.107143 0.571429 0.678571 0.25 0.0714286 0 0 0 0 0.928571 0.0714286 0 0 0 0 0 0.892857 0.0714286 0 0 0 0 0.0357143 0.0357143 0.0714286 0 0.0357143 0 0 0.857143 0.892857 0.0714286 0 0.0357143 0 0 0 0.928571 0.0714286 0 0 0 0 0 
8.80115 0.99 0.228618 0.0519697 0 0 0.00704607 0.430894 0.373984 0.178862 0.00921409 0.233604 0.291599 0.223306 0.171816 0.0607046 0.0184282 0.000542005 0.220596 0.546883 0.222764 0.0097561 0 0 0 0.63523 0.231978 0.100271 0.0276423 0.00433604 0 0.000542005 0.361518 0.323577 0.282927 0.0211382 0.00867209 0.00162602 0.000542005 0.0308943 0.435772 0.312195 0.0764228 0.0796748 0.0341463 0.0308943 0.327913 0.403794 0.236856 0.0173442 0.0130081 0.00108401 0 0.57561 0.250949 0.157724 0.0113821 0.00433604 0 0 
4.29403 0.99 0.227995 0.0611445 0 0 0.00987925 0.459202 0.407977 0.115624 0.00731797 0.260885 0.361873 0.210026 0.103915 0.0515917 0.0117087 0 0.157702 0.409074 0.408342 0.0248811 0 0 0 0.603366 0.19356 0.173436 0.0278083 0.00182949 0 0 0.33187 0.381266 0.280278 0.00658617 0 0 0 0.0285401 0.563483 0.300037 0.00841566 0.0157336 0.0208562 0.0629345 0.336992 0.318332 0.34431 0.000365898 0 0 0 0.583974 0.183315 0.217709 0.0139041 0.00109769 0 0 
15.8829 0.96 0.0647778 0.0215616 0 0 0.0222222 0.172222 0.472222 0.266667 0.0666667 0.0722222 0.233333 0.277778 0.277778 0.0722222 0.0222222 0.0444444 0.133333 0.538889 0.311111 0.0166667 0 0 0 0.766667 0.138889 0.0555556 0.0222222 0.00555556 0 0.0111111 0.411111 0.122222 0.222222 0.172222 0.0555556 0.0111111 0.00555556 0.172222 0.455556 0.127778 0.0333333 0.0388889 0.0222222 0.15 0.366667 0.183333 0.166667 0.211111 0.0444444 0.0222222 0.00555556 0.705556 0.211111 0.0666667 0.0111111 0 0.00555556 0 
3.21055 0.81 0.0861194 0.0421551 0 0 0.0149254 0.298507 0.462687 0.104478 0.119403 0.164179 0.343284 0.238806 0.104478 0.0298507 0.0746269 0.0447761 0.134328 0.283582 0.537313 0.0447761 0 0 0 0.462687 0.373134 0.0895522 0.0597015 0.0149254 0 0 0.38806 0.328358 0.149254 0.104478 0.0149254 0.0149254 0 0.119403 0.477612 0.134328 0.149254 0.0149254 0 0.104478 0.358209 0.447761 0.134328 0.0597015 0 0 0 0.552239 0.253731 0.0895522 0.0746269 0.0298507 0 0 
0.158491 0.66 0.141667 0.0521139 0 0 0 0 0 0.666667 0.333333 0 0 0 0.166667 0.333333 0.416667 0.0833333 0.75 0.25 0 0 0 0 0 0.666667 0.25 0 0 0.0833333 0 0 0.25 0.333333 0.166667 0.166667 0 0 0.0833333 0.25 0.416667 0.25 0.0833333 0 0 0 0.166667 0.416667 0.166667 0.0833333 0.0833333 0 0.0833333 0.5 0.5 0 0 0 0 0 
0.0371796 0.84 0.165 0.0783125 0 0 0 0 0.3125 0.6875 0 0 0.125 0.125 0.3125 0.4375 0 0 0 0.75 0.25 0 0 0 0 1 0 0 0 0 0 0 0.5 0 0 0.3125 0.125 0.0625 0 0 0.125 0.1875 0.625 0.0625 0 0 0.5 0 0.0625 0.1875 0.1875 0.0625 0 1 0 0 0 0 0 0 
8.24903 0.99 0.0803241 0.0429938 0 0 0 0.185185 0.560185 0.157407 0.0972222 0.138889 0.268519 0.291667 0.106481 0.0925926 0.0231481 0.0787037 0.166667 0.398148 0.416667 0.0185185 0 0 0 0.75463 0.138889 0.0833333 0.0231481 0 0 0 0.37037 0.189815 0.189815 0.175926 0.0555556 0.00925926 0.00925926 0.115741 0.337963 0.328704 0.0972222 0.0138889 0.0277778 0.0787037 0.384259 0.175926 0.240741 0.138889 0.0324074 0.00925926 0.0185185 0.759259 0.12037 0.0694444 0.0462963 0.00462963 0 0 
0.000123999 0.32 0.123333 0.0135556 0 0 0 0 0.166667 0.166667 0.666667 0 0 0.166667 0 0.166667 0.333333 0.333333 0.666667 0.166667 0.166667 0 0 0 0 0.666667 0.333333 0 0 0 0 0 0.666667 0.333333 0 0 0 0 0 0 0.333333 0 0 0 0 0.666667 0.666667 0.333333 0 0 0 0 0 0.666667 0.333333 0 0 0 0 0 
10.8787 0.58 0.0708772 0.0186922 0 0 0.0175439 0.0877193 0.350877 0.385965 0.157895 0.0350877 0.192982 0.210526 0.22807 0.157895 0.0350877 0.140351 0.280702 0.45614 0.263158 0 0 0 0 0.666667 0.192982 0.122807 0.0175439 0 0 0 0.350877 0.280702 0.280702 0.0526316 0.0350877 0 0 0.245614 0.210526 0.175439 0.0701754 0.0526316 0.0877193 0.157895 0.526316 0.105263 0.175439 0.0877193 0.0526316 0 0.0526316 0.77193 0.0701754 0.0701754 0.0526316 0.0350877 0 0 
8.95398 0.46 0.0131429 0.00587298 0 0 0.114286 0.142857 0.314286 0.0571429 0.371429 0.142857 0.0571429 0.371429 0.0285714 0.0285714 0.0285714 0.342857 0.371429 0.314286 0.314286 0 0 0 0 0.742857 0.2 0.0571429 0 0 0 0 0.485714 0.2 0.0857143 0.171429 0.0285714 0 0.0285714 0.171429 0.257143 0.142857 0.114286 0.0571429 0 0.257143 0.514286 0.228571 0.0285714 0.0571429 0.0285714 0.0285714 0.114286 0.771429 0.2 0.0285714 0 0 0 0 
0.0668517 0 0 0 0 0 0.25 0.75 0 0 0 0.75 0 0.25 0 0 0 0 0 0 0.25 0.75 0 0 0 0.75 0.25 0 0 0 0 0 0.25 0.25 0 0 0 0 0.5 0.75 0.25 0 0 0 0 0 0.5 0.25 0 0 0 0 0.25 0.75 0.25 0 0 0 0 0 
5.17875 0.27 0.032 0.00443139 0 0 0.0307692 0.353846 0.338462 0.169231 0.0769231 0.292308 0.246154 0.169231 0.153846 0.0615385 0.0153846 0.0615385 0.138462 0.353846 0.507692 0.0307692 0 0 0 0.646154 0.169231 0.123077 0.0461538 0 0 0.0153846 0.4 0.276923 0.215385 0.0615385 0.0307692 0.0153846 0 0.123077 0.292308 0.307692 0.0923077 0.0461538 0.0153846 0.123077 0.353846 0.307692 0.2 0.123077 0 0 0.0153846 0.6 0.230769 0.169231 0 0 0 0 
0.571217 0.6 0.197778 0.0341432 0 0 0 0.037037 0.111111 0.37037 0.481481 0.037037 0.0740741 0.037037 0.111111 0.259259 0.222222 0.259259 0.555556 0.296296 0.111111 0.037037 0 0 0 0.962963 0.037037 0 0 0 0 0 0.888889 0.037037 0 0.037037 0.037037 0 0 0 0.037037 0.037037 0.037037 0.037037 0.037037 0.814815 0.888889 0.0740741 0.037037 0 0 0 0 0.962963 0.037037 0 0 0 0 0 
8.90208 0.99 0.212848 0.045249 0 0 0.00167879 0.353665 0.401231 0.221041 0.0223839 0.170677 0.293788 0.223279 0.178511 0.0979295 0.0324566 0.00335758 0.237829 0.502518 0.251819 0.00783436 0 0 0 0.644656 0.215445 0.105764 0.0307778 0.00223839 0 0.00111919 0.380526 0.315613 0.277001 0.0190263 0.00671516 0.000559597 0.000559597 0.034695 0.385562 0.345831 0.0783436 0.0872971 0.0369334 0.0313374 0.337437 0.400672 0.232233 0.0207051 0.00895355 0 0 0.55568 0.330162 0.0990487 0.0100727 0.00503637 0 0 
4.71212 0.99 0.22351 0.0620594 0 0 0.00981105 0.425872 0.446584 0.110828 0.00690407 0.240552 0.371003 0.227108 0.106831 0.043968 0.0105378 0 0.167878 0.391352 0.418241 0.0225291 0 0 0 0.601744 0.216206 0.146439 0.0345204 0.00109012 0 0 0.326308 0.374637 0.291061 0.00799419 0 0 0 0.0334302 0.575581 0.287791 0.00726744 0.0163517 0.0228924 0.056686 0.34157 0.297238 0.360828 0.000363372 0 0 0 0.584302 0.186773 0.211846 0.015625 0.00145349 0 0 
15.3954 0.74 0.058 0.0142245 0 0 0.0121212 0.115152 0.612121 0.181818 0.0787879 0.0545455 0.175758 0.4 0.230303 0.0606061 0.0181818 0.0606061 0.248485 0.509091 0.242424 0 0 0 0 0.757576 0.151515 0.0666667 0.0121212 0.0121212 0 0 0.412121 0.133333 0.212121 0.163636 0.0606061 0.0121212 0.00606061 0.163636 0.418182 0.163636 0.030303 0.0121212 0.0242424 0.187879 0.381818 0.163636 0.175758 0.224242 0.030303 0.0121212 0.0121212 0.763636 0.139394 0.0848485 0.00606061 0 0.00606061 0 
3.14965 0.83 0.0704762 0.0354109 0 0 0.015873 0.333333 0.396825 0.15873 0.0952381 0.253968 0.238095 0.222222 0.111111 0.0793651 0.0634921 0.031746 0.126984 0.365079 0.444444 0.0634921 0 0 0 0.47619 0.333333 0.126984 0.0634921 0 0 0 0.380952 0.222222 0.269841 0.0793651 0.031746 0.015873 0 0.15873 0.396825 0.238095 0.0952381 0.047619 0 0.0634921 0.333333 0.460317 0.174603 0.031746 0 0 0 0.52381 0.285714 0.111111 0.0793651 0 0 0 
0.198359 0.67 0.154 0.062144 0 0 0 0 0 0.3 0.7 0 0 0 0 0.3 0.2 0.5 0.8 0.2 0 0 0 0 0 0.7 0.2 0 0 0.1 0 0 0.5 0.2 0.1 0 0.1 0 0.1 0.4 0.2 0.2 0 0 0 0.2 0.4 0.2 0.3 0 0 0 0.1 0.6 0.2 0.2 0 0 0 0 
1.34883 0.37 0.0461111 0.00976821 0 0 0.0555556 0.111111 0.222222 0.555556 0.0555556 0 0.111111 0.222222 0.444444 0.166667 0 0.0555556 0.0555556 0.777778 0.166667 0 0 0 0 0.888889 0.111111 0 0 0 0 0 0.555556 0.111111 0 0 0.166667 0.0555556 0.111111 0.111111 0.166667 0.222222 0.333333 0.0555556 0.0555556 0.0555556 0.388889 0.166667 0.0555556 0.333333 0.0555556 0 0 0.888889 0.111111 0 0 0 0 0 
8.58073 0.99 0.0828837 0.0460698 0 0 0 0.181395 0.52093 0.223256 0.0744186 0.111628 0.232558 0.27907 0.227907 0.0744186 0.0325581 0.0418605 0.167442 0.52093 0.297674 0.0139535 0 0 0 0.8 0.0930233 0.0790698 0.027907 0 0 0 0.381395 0.111628 0.274419 0.186047 0.0232558 0.00930233 0.0139535 0.12093 0.325581 0.330233 0.0837209 0.0465116 0.0232558 0.0697674 0.362791 0.204651 0.237209 0.111628 0.055814 0 0.027907 0.772093 0.111628 0.0883721 0.0232558 0 0.00465116 0 
0.0620701 0.1 0.0142857 0.00122449 0 0 0.142857 0 0 0 0.857143 0 0 0.142857 0 0 0 0.857143 0.857143 0 0.142857 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0 0.142857 0 0 0 0 0.857143 0.857143 0.142857 0 0 0 0 0 0.857143 0.142857 0 0 0 0 0 
9.91167 0.58 0.0709091 0.0176992 0 0 0.0181818 0.218182 0.327273 0.127273 0.309091 0.163636 0.145455 0.236364 0.0363636 0.0909091 0.109091 0.218182 0.381818 0.254545 0.345455 0.0181818 0 0 0 0.672727 0.181818 0.145455 0 0 0 0 0.436364 0.181818 0.327273 0.0363636 0.0181818 0 0 0.181818 0.181818 0.218182 0.0545455 0.0727273 0.109091 0.181818 0.6 0.109091 0.145455 0.0545455 0.0363636 0.0181818 0.0363636 0.8 0.0727273 0 0.0545455 0.0181818 0.0181818 0.0363636 
8.94214 0.25 0.00842105 0.00170277 0 0 0.131579 0.263158 0.105263 0.105263 0.394737 0.0789474 0.184211 0.184211 0.105263 0.0526316 0.0526316 0.342105 0.421053 0.342105 0.236842 0 0 0 0 0.710526 0.184211 0.0526316 0.0526316 0 0 0 0.473684 0.210526 0.131579 0.0789474 0.0263158 0 0.0789474 0.263158 0.236842 0.184211 0.0263158 0.0263158 0 0.263158 0.5 0.210526 0.0789474 0.105263 0.0526316 0 0.0526316 0.684211 0.184211 0.105263 0 0 0 0.0263158 
0.81764 0 0 0 0 0 0.6 0 0 0 0.4 0 0 0.6 0 0 0 0.4 0.4 0 0.6 0 0 0 0 0.4 0.6 0 0 0 0 0 0.2 0.6 0 0 0 0 0.2 0.4 0.6 0 0 0 0 0 0.2 0.6 0 0 0 0 0.2 0.4 0.6 0 0 0 0 0 
5.39202 0.35 0.0469565 0.00802407 0 0 0.0144928 0.347826 0.391304 0.15942 0.0869565 0.202899 0.318841 0.188406 0.0869565 0.115942 0 0.0869565 0.101449 0.376812 0.507246 0.0144928 0 0 0 0.623188 0.144928 0.115942 0.0869565 0.0144928 0 0.0144928 0.463768 0.217391 0.246377 0.0724638 0 0 0 0.101449 0.347826 0.246377 0.130435 0.0289855 0 0.144928 0.463768 0.26087 0.173913 0.0724638 0.0144928 0 0.0144928 0.594203 0.231884 0.130435 0.0289855 0 0 0.0144928 
1.2488 0.59 0.200333 0.0314699 0 0 0 0 0.0333333 0.233333 0.733333 0 0 0 0.233333 0.0333333 0.166667 0.566667 0.733333 0.266667 0 0 0 0 0 1 0 0 0 0 0 0 0.933333 0 0 0 0 0 0.0666667 0.0666667 0 0 0.0333333 0 0.0666667 0.833333 0.9 0.0666667 0 0.0333333 0 0 0 1 0 0 0 0 0 0 
8.79481 0.95 0.202971 0.0431537 0 0 0.00232558 0.344186 0.425581 0.202326 0.0255814 0.186628 0.291279 0.222093 0.184302 0.075 0.0348837 0.00581395 0.235465 0.455814 0.283721 0.025 0 0 0 0.669767 0.178488 0.119767 0.0284884 0.00290698 0 0.000581395 0.390116 0.30407 0.27907 0.0174419 0.00697674 0.00174419 0.000581395 0.0267442 0.412791 0.302326 0.0895349 0.0936047 0.0366279 0.0383721 0.336628 0.40407 0.232558 0.0162791 0.00930233 0.00116279 0 0.551163 0.342442 0.0906977 0.00872093 0.00639535 0 0.000581395 
4.5792 0.99 0.221184 0.0626123 0 0 0.0138031 0.429713 0.423901 0.125681 0.00690156 0.244824 0.363967 0.218307 0.100981 0.0617508 0.00871776 0.00145296 0.168907 0.430076 0.382129 0.0188885 0 0 0 0.603342 0.216854 0.139847 0.037777 0.00217944 0 0 0.329096 0.369415 0.297494 0.00399564 0 0 0 0.0370505 0.593171 0.269524 0.00799128 0.0130766 0.0148928 0.0642935 0.333818 0.309117 0.356702 0.00036324 0 0 0 0.579368 0.191791 0.208863 0.0192517 0.00072648 0 0 
16.4084 0.74 0.05 0.0149365 0 0 0.011976 0.185629 0.51497 0.185629 0.101796 0.0958084 0.209581 0.287425 0.227545 0.0778443 0.00598802 0.0958084 0.275449 0.431138 0.275449 0.0179641 0 0 0 0.784431 0.113772 0.0598802 0.0239521 0.011976 0 0.00598802 0.42515 0.149701 0.155689 0.173653 0.0658683 0.0239521 0.00598802 0.191617 0.39521 0.137725 0.0479042 0.0299401 0.0239521 0.173653 0.383234 0.167665 0.191617 0.191617 0.0419162 0.0179641 0.00598802 0.760479 0.161677 0.0658683 0.011976 0 0 0 
2.25948 0.82 0.0744118 0.0343129 0 0 0 0.308824 0.470588 0.102941 0.117647 0.220588 0.308824 0.176471 0.132353 0.0147059 0.102941 0.0441176 0.161765 0.279412 0.529412 0.0294118 0 0 0 0.455882 0.294118 0.176471 0.0735294 0 0 0 0.352941 0.323529 0.220588 0.0588235 0.0147059 0.0147059 0.0147059 0.161765 0.441176 0.235294 0.102941 0.0147059 0 0.0441176 0.308824 0.426471 0.220588 0.0294118 0 0 0.0147059 0.5 0.25 0.147059 0.0882353 0.0147059 0 0 
0.274239 0.3 0.05 0.0125 0 0 0.166667 0 0 0 0.833333 0 0 0.166667 0 0 0.5 0.333333 0.833333 0 0.166667 0 0 0 0 0.333333 0.5 0 0.166667 0 0 0 0.166667 0.5 0 0.333333 0 0 0 0.5 0.5 0 0 0 0 0 0.166667 0.5 0 0.333333 0 0 0 0.333333 0.5 0 0.166667 0 0 0 
1.04084 0.2 0.0290909 0.0036719 0 0 0.0454545 0.0454545 0.363636 0.454545 0.0909091 0.0454545 0.181818 0.227273 0.136364 0.318182 0 0.0909091 0.136364 0.636364 0.227273 0 0 0 0 0.863636 0.136364 0 0 0 0 0 0.454545 0.136364 0 0.0454545 0.227273 0.136364 0 0 0.272727 0.409091 0.318182 0 0 0 0.409091 0.136364 0 0.272727 0.181818 0 0 0.863636 0.136364 0 0 0 0 0 
8.26816 0.99 0.0833488 0.043704 0 0 0 0.204651 0.567442 0.130233 0.0976744 0.130233 0.293023 0.311628 0.125581 0.0418605 0.0418605 0.055814 0.181395 0.339535 0.469767 0.00930233 0 0 0 0.767442 0.125581 0.0837209 0.0232558 0 0 0 0.367442 0.190698 0.209302 0.162791 0.0604651 0 0.00930233 0.111628 0.353488 0.325581 0.0837209 0.0139535 0.0325581 0.0790698 0.4 0.139535 0.274419 0.116279 0.0418605 0 0.027907 0.762791 0.111628 0.0790698 0.0418605 0.00465116 0 0 
9.49693e-05 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 
9.29796 0.62 0.0758333 0.0211785 0 0 0.0208333 0.0833333 0.3125 0.25 0.333333 0.0833333 0.145833 0.166667 0.145833 0.104167 0.0833333 0.270833 0.395833 0.3125 0.291667 0 0 0 0 0.6875 0.125 0.166667 0.0208333 0 0 0 0.4375 0.229167 0.270833 0.0416667 0 0 0.0208333 0.1875 0.229167 0.25 0.0208333 0 0.104167 0.208333 0.541667 0.125 0.1875 0.0833333 0.0208333 0 0.0416667 0.75 0.0625 0.0625 0.104167 0.0208333 0 0 
10.39 0.05 0.00205128 8.29717e-05 0 0 0.102564 0.205128 0.102564 0.282051 0.307692 0.0769231 0.153846 0.179487 0.153846 0.128205 0 0.307692 0.512821 0.282051 0.205128 0 0 0 0 0.666667 0.25641 0.0769231 0 0 0 0 0.487179 0.282051 0.0769231 0.102564 0 0 0.0512821 0.179487 0.384615 0.0512821 0.0769231 0 0 0.307692 0.461538 0.307692 0.102564 0.0512821 0 0 0.0769231 0.666667 0.282051 0.025641 0.025641 0 0 0 
0.503361 0 0 0 0 0 0.142857 0 0.428571 0 0.428571 0 0.428571 0.142857 0 0 0 0.428571 0.428571 0 0.571429 0 0 0 0 0.857143 0.142857 0 0 0 0 0 0.428571 0.142857 0 0.285714 0 0 0.142857 0.571429 0.142857 0 0.285714 0 0 0 0.428571 0.142857 0 0 0 0 0.428571 0.857143 0.142857 0 0 0 0 0 
3.67842 0.38 0.0436667 0.00709989 0 0 0.0166667 0.416667 0.333333 0.133333 0.1 0.233333 0.316667 0.183333 0.15 0.0166667 0 0.1 0.1 0.366667 0.516667 0.0166667 0 0 0 0.666667 0.15 0.133333 0.0333333 0 0.0166667 0 0.4 0.283333 0.183333 0.0833333 0.0333333 0 0.0166667 0.1 0.383333 0.283333 0.0833333 0.0333333 0.0166667 0.1 0.316667 0.4 0.166667 0.0833333 0 0.0166667 0.0166667 0.566667 0.3 0.133333 0 0 0 0 
1.19355 0.59 0.2436 0.033975 0 0 0.04 0.04 0.08 0.16 0.68 0.04 0 0.12 0.08 0.08 0.08 0.6 0.72 0.12 0.12 0.04 0 0 0 0.92 0.08 0 0 0 0 0 0.88 0.08 0 0 0 0 0.04 0.04 0.08 0 0 0.04 0 0.84 0.88 0.08 0.04 0 0 0 0 0.92 0.08 0 0 0 0 0 
9.12196 0.86 0.196891 0.042692 0 0 0.00238663 0.303699 0.470764 0.199881 0.0232697 0.148568 0.310859 0.247613 0.167661 0.0889021 0.0310263 0.00536993 0.236277 0.427208 0.321599 0.0149165 0 0 0 0.670048 0.152148 0.142601 0.0304296 0.00357995 0.000596659 0.000596659 0.407518 0.27864 0.28222 0.0208831 0.00835322 0.00119332 0.00119332 0.0304296 0.402745 0.273866 0.119332 0.0900955 0.0495227 0.0340095 0.343675 0.400358 0.224344 0.0190931 0.0113365 0 0.00119332 0.551313 0.351432 0.0811456 0.0107399 0.00536993 0 0 
