9.905014118517484478e-01,9.498588148251533095e-03
9.654718085054065924e-01,3.452819149459337988e-02
9.993796262451855039e-01,6.203737548144833960e-04
9.996909023201416833e-01,3.090976798582983865e-04
9.989079197999349846e-01,1.092080200065027743e-03
9.930892974563797493e-01,6.910702543620272399e-03
8.920104601782730125e-01,1.079895398217270430e-01
9.536995270609822661e-01,4.630047293901772693e-02
8.998034744000058538e-01,1.001965255999940907e-01
9.942748820347916405e-01,5.725117965208395901e-03
9.992959045168313681e-01,7.040954831686438344e-04
9.979951218840615867e-01,2.004878115938394170e-03
9.807301250517701519e-01,1.926987494822979610e-02
9.716184409648673803e-01,2.838155903513267173e-02
9.582320470261351808e-01,4.176795297386484002e-02
9.990723795015840070e-01,9.276204984159429432e-04
9.980934739404990763e-01,1.906526059500941684e-03
9.998715218966168772e-01,1.284781033831736705e-04
9.994600032904500386e-01,5.399967095499908637e-04
9.991712124915996807e-01,8.287875084003177130e-04
9.530031963342195933e-01,4.699680366578035812e-02
9.455198601376867407e-01,5.448013986231321770e-02
8.738210244716442254e-01,1.261789755283557746e-01
9.977835240223681401e-01,2.216475977631862052e-03
9.992029777217831255e-01,7.970222782169257211e-04
9.969926148431469404e-01,3.007385156853084780e-03
9.800087176247408438e-01,1.999128237525914925e-02
9.182117148368642567e-01,8.178828516313570163e-02
9.946561134025889706e-01,5.343886597411023377e-03
9.977022939494093468e-01,2.297706050590626360e-03
9.975964397456388300e-01,2.403560254361156601e-03
9.998119644191756361e-01,1.880355808244171519e-04
9.998479816095724448e-01,1.520183904275082965e-04
9.972751290094472587e-01,2.724870990552695320e-03
9.821609582993231502e-01,1.783904170067679776e-02
9.961641863582108014e-01,3.835813641789195122e-03
9.999914209209964655e-01,8.579079003571253326e-06
9.966044987260984644e-01,3.395501273901535989e-03
9.992357596255203589e-01,7.642403744796040250e-04
9.955927893624709757e-01,4.407210637528993953e-03
9.768312694175135258e-01,2.316873058248642911e-02
8.864652427083385966e-01,1.135347572916613895e-01
9.933824749689621481e-01,6.617525031037843272e-03
9.830009081752808520e-01,1.699909182471909946e-02
7.646649087097274755e-01,2.353350912902725522e-01
9.991917345327353539e-01,8.082654672646420865e-04
8.840188417143044486e-01,1.159811582856955514e-01
9.968037048172674330e-01,3.196295182732582143e-03
9.950480653088972227e-01,4.951934691102739990e-03
9.999981952543194330e-01,1.804745680614653015e-06
9.999926187128767019e-01,7.381287123319398272e-06
9.992084526322683180e-01,7.915473677316950049e-04
8.998034865057172871e-01,1.001965134942827268e-01
9.993987255334074726e-01,6.012744665925786507e-04
9.944902578542554883e-01,5.509742145744527322e-03
9.693857845717024357e-01,3.061421542829752956e-02
9.336797263386836798e-01,6.632027366131630630e-02
9.840057670137521972e-01,1.599423298624776113e-02
9.997566314510057950e-01,2.433685489942061253e-04
9.998807864051953986e-01,1.192135948045789073e-04
9.994531630283892687e-01,5.468369716107193777e-04
9.485516151127117990e-01,5.144838488728819409e-02
9.736389735514584531e-01,2.636102644854155727e-02
9.946640629491212415e-01,5.335937050878790562e-03
9.999874676388015304e-01,1.253236119841611312e-05
5.075653570276661419e-01,4.924346429723338581e-01
9.973998602252409640e-01,2.600139774759067674e-03
9.197242931443587732e-01,8.027570685564125452e-02
9.965956282867618476e-01,3.404371713238157123e-03
9.691298261930915148e-01,3.087017380690849216e-02
9.559720489622222095e-01,4.402795103777777663e-02
9.934852481682481251e-01,6.514751831751898307e-03
9.972258657692811834e-01,2.774134230718773662e-03
9.993792698066130686e-01,6.207301933869262657e-04
9.989459446840660561e-01,1.054055315933948847e-03
9.965651317347690163e-01,3.434868265230964571e-03
9.340270780273572937e-01,6.597292197264269242e-02
9.838363825820849451e-01,1.616361741791507572e-02
9.881625220164216294e-01,1.183747798357838443e-02
9.113135534282831296e-01,8.868644657171688428e-02
6.829026490471264976e-01,3.170973509528735024e-01
9.990076461372080496e-01,9.923538627919048331e-04
9.199203486075961944e-01,8.007965139240383334e-02
9.962982013353667288e-01,3.701798664633294648e-03
9.706700481088745835e-01,2.932995189112540951e-02
9.613465055471841492e-01,3.865349445281590635e-02
9.925596121832331864e-01,7.440387816766865642e-03
9.970134181116470096e-01,2.986581888353032933e-03
9.920680517164983669e-01,7.931948283501641730e-03
9.987650325616549418e-01,1.234967438345013291e-03
9.848086901770525259e-01,1.519130982294748453e-02
9.954690967655254186e-01,4.530903234474576227e-03
9.773786158439349281e-01,2.262138415606506150e-02
9.340270780273572937e-01,6.597292197264269242e-02
2.511830107071414409e-01,7.488169892928585591e-01
9.985968187872533708e-01,1.403181212746657186e-03
9.080006094123587168e-01,9.199939058764124156e-02
9.959900123170243313e-01,4.009987682975690339e-03
9.788879507878490704e-01,2.111204921215096425e-02
9.293420773095030230e-01,7.065792269049693541e-02
9.779149086568112992e-01,2.208509134318866265e-02
9.958169616420017300e-01,4.183038357998316789e-03
9.984821659770118929e-01,1.517834022988120762e-03
9.985193015060827015e-01,1.480698493917294561e-03
9.909323196097237219e-01,9.067680390276238248e-03
9.954360354636021535e-01,4.563964536397838688e-03
8.663339066791382326e-01,1.336660933208617674e-01
9.113135534283908212e-01,8.868644657160913714e-02
9.011959757713430275e-01,9.880402422865695866e-02
9.985390578857407107e-01,1.460942114259297783e-03
9.455275646456028360e-01,5.447243535439717788e-02
9.951390666248863814e-01,4.860933375113590804e-03
9.861914346944760101e-01,1.380856530552396384e-02
9.599618637482125738e-01,4.003813625178739843e-02
9.883788196774609958e-01,1.162118032253900250e-02
9.740729544447924715e-01,2.592704555520750076e-02
9.980674097602445505e-01,1.932590239755411577e-03
9.987891657396448242e-01,1.210834260355161084e-03
9.983860655044261012e-01,1.613934495573900955e-03
9.369914106072612103e-01,6.300858939273883130e-02
9.933112591154287241e-01,6.688740884571242086e-03
9.773809480130680738e-01,2.261905198693194702e-02
9.113135534283064443e-01,8.868644657169355572e-02
5.336493511892118624e-01,4.663506488107881376e-01
9.992968376364731453e-01,7.031623635268758254e-04
9.340270780232415859e-01,6.597292197675844183e-02
9.925587500238481908e-01,7.441249976151763194e-03
9.859341942932422498e-01,1.406580570675774848e-02
9.639072011999212375e-01,3.609279880007881108e-02
9.873380858128744109e-01,1.266191418712564118e-02
9.975538153150227405e-01,2.446184684977313270e-03
9.990921285952565345e-01,9.078714047434793821e-04
9.981946842087144889e-01,1.805315791285490084e-03
7.228530389370459996e-01,2.771469610629540559e-01
9.986154974590082389e-01,1.384502540991726588e-03
9.985926492335426286e-01,1.407350766457362559e-03
9.781950764994010727e-01,2.180492350059888215e-02
6.019830477872034624e-01,3.980169522127965931e-01
2.536502711854353720e-01,7.463497288145646280e-01
9.990448004067578047e-01,9.551995932422478611e-04
9.340270780167136966e-01,6.597292198328626178e-02
9.986692070996069370e-01,1.330792900393041071e-03
9.796083613671099366e-01,2.039163863289007381e-02
9.828910799549551713e-01,1.710892004504484601e-02
9.816049211271963282e-01,1.839507887280368223e-02
9.990868350651465057e-01,9.131649348535403376e-04
9.994756078514406283e-01,5.243921485594264147e-04
9.986361591443670971e-01,1.363840855632867137e-03
9.113135534282827965e-01,8.868644657171716184e-02
9.999569063256487089e-01,4.309367435127961938e-05
9.891844361562940335e-01,1.081556384370597167e-02
9.113135534284002581e-01,8.868644657159979738e-02
9.988343958214729312e-01,1.165604178527022364e-03
9.675565170265296722e-01,3.244348297347035559e-02
9.986502855102173948e-01,1.349714489782637312e-03
9.186069679683904754e-01,8.139303203160956623e-02
9.960255240067451554e-01,3.974475993254815084e-03
9.843151471320661372e-01,1.568485286793388361e-02
9.966469831404822788e-01,3.353016859517681750e-03
9.898170134113190022e-01,1.018298658868101690e-02
9.984395113343255135e-01,1.560488665674494325e-03
9.928494226312712945e-01,7.150577368728713336e-03
9.995377052716377664e-01,4.622947283621888967e-04
9.980884400621546915e-01,1.911559937845283812e-03
9.995999719196390076e-01,4.000280803609786401e-04
9.998708964150544443e-01,1.291035849455962061e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.972002652065170558e-01,2.799734793482971506e-03
9.959830545240767607e-01,4.016945475923277414e-03
9.993565546836138402e-01,6.434453163861391604e-04
9.380073959223413915e-01,6.199260407765859460e-02
9.939116176446808337e-01,6.088382355319178416e-03
9.903784904736122607e-01,9.621509526387687222e-03
9.979451854925048826e-01,2.054814507495143858e-03
9.883886122065475011e-01,1.161138779345251108e-02
9.898619427731492060e-01,1.013805722685080270e-02
9.989467085733261253e-01,1.053291426673844729e-03
9.987951951715480226e-01,1.204804828452027540e-03
9.773129373734767977e-01,2.268706262652325431e-02
9.340267706407472392e-01,6.597322935925277465e-02
9.997914964173029162e-01,2.085035826971242138e-04
8.412309058869991141e-01,1.587690941130008859e-01
9.924925523240597514e-01,7.507447675940198337e-03
9.996315422884174406e-01,3.684577115825593552e-04
9.993167677837924145e-01,6.832322162076240497e-04
9.113141040543105698e-01,8.868589594568941636e-02
9.965953129594040671e-01,3.404687040595980561e-03
9.958899844879408603e-01,4.110015512059156211e-03
9.871336318239878338e-01,1.286636817601218355e-02
9.808977156541488496e-01,1.910228434585111573e-02
9.925558610343052646e-01,7.444138965694783137e-03
9.992766401049235636e-01,7.233598950764611075e-04
9.989814665908665070e-01,1.018533409133461770e-03
9.999271168551820965e-01,7.288314481787665753e-05
8.998034716483553908e-01,1.001965283516446092e-01
9.894208649414427681e-01,1.057913505855720068e-02
8.812197533042241959e-01,1.187802466957757624e-01
8.333217156186686347e-01,1.666782843813313375e-01
9.997862059520922218e-01,2.137940479077502019e-04
9.995450692441389950e-01,4.549307558609749216e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.933970199495233411e-01,6.602980050476661526e-03
9.981616868544944676e-01,1.838313145505534110e-03
9.935666259189268601e-01,6.433374081073193682e-03
9.883780335792339278e-01,1.162196642076612080e-02
9.984402019979438103e-01,1.559798002056207245e-03
9.996187423926281568e-01,3.812576073718608937e-04
9.984211268535775341e-01,1.578873146422435326e-03
9.999439174999648072e-01,5.608250003521795331e-05
9.434663054146444905e-01,5.653369458535555114e-02
9.996849916601709962e-01,3.150083398290134300e-04
9.152512578979050684e-01,8.474874210209494552e-02
3.413939098463127930e-01,6.586060901536872070e-01
9.999879799984381368e-01,1.202000156182062771e-05
9.991956245608586418e-01,8.043754391413078129e-04
9.954855243431038891e-01,4.514475656896104784e-03
9.888197532176795645e-01,1.118024678232040596e-02
9.898954154850179155e-01,1.010458451498206719e-02
9.758429796682420720e-01,2.415702033175788285e-02
9.992880881401944304e-01,7.119118598055758796e-04
9.973415787922841336e-01,2.658421207715870767e-03
9.981427161087768063e-01,1.857283891223157494e-03
9.992446985459765285e-01,7.553014540234284429e-04
8.998034718625117501e-01,1.001965281374882777e-01
9.962265341436840060e-01,3.773465856315978782e-03
9.771659471150706544e-01,2.283405288492930396e-02
9.343623205814197696e-01,6.563767941858024424e-02
9.340270780273572937e-01,6.597292197264269242e-02
9.974533752033784006e-01,2.546624796621637515e-03
9.967411551398860370e-01,3.258844860113921816e-03
9.983430727101763047e-01,1.656927289823740190e-03
9.886430146091613747e-01,1.135698539083866178e-02
9.512501953221701445e-01,4.874980467782983468e-02
9.963912172967072101e-01,3.608782703292781266e-03
9.989053817155761905e-01,1.094618284423851551e-03
9.995718152282767610e-01,4.281847717232044564e-04
9.948602963147999967e-01,5.139703685200014589e-03
9.985993631586733699e-01,1.400636841326612352e-03
9.748804122708489839e-01,2.511958772915098836e-02
5.812506323595609814e-01,4.187493676404390186e-01
7.943739360552164452e-01,2.056260639447835548e-01
9.950890720849865367e-01,4.910927915013435507e-03
9.953858045096497520e-01,4.614195490350255814e-03
9.992668098751403827e-01,7.331901248596585201e-04
9.217770060992284131e-01,7.822299390077157299e-02
9.561357195240164364e-01,4.386428047598355667e-02
9.998850408084628549e-01,1.149591915370918189e-04
9.990484939205034332e-01,9.515060794965315028e-04
9.990840596164320964e-01,9.159403835678767494e-04
9.935445318654944069e-01,6.455468134505541050e-03
9.987966146547538893e-01,1.203385345246152371e-03
9.892037614996422867e-01,1.079623850035768030e-02
9.842930305819876935e-01,1.570696941801226140e-02
6.597952533963697963e-01,3.402047466036302592e-01
9.113135534282827965e-01,8.868644657171716184e-02
9.927845887126386382e-01,7.215411287361307192e-03
9.938419607574270342e-01,6.158039242572927591e-03
9.986231093909048173e-01,1.376890609095180297e-03
9.593341251986879925e-01,4.066587480131200749e-02
9.883159541141092186e-01,1.168404588589079182e-02
9.995079325914928425e-01,4.920674085071412036e-04
9.948860901815668178e-01,5.113909818433220317e-03
9.946813128839038232e-01,5.318687116096212399e-03
9.979800006929601119e-01,2.019999307039900202e-03
9.998518879740082577e-01,1.481120259916952539e-04
9.961482350230007610e-01,3.851764976999213878e-03
9.802966239656756287e-01,1.970337603432437135e-02
7.319505172171086871e-01,2.680494827828913129e-01
9.955858048160919349e-01,4.414195183908079835e-03
9.968402040043724543e-01,3.159795995627519196e-03
9.988897722084091324e-01,1.110227791590915085e-03
9.935967978487482144e-01,6.403202151251836775e-03
9.567845217375163802e-01,4.321547826248363366e-02
9.982152920572114896e-01,1.784707942788471601e-03
9.981945834404717388e-01,1.805416559528263140e-03
9.966998442569607874e-01,3.300155743039242043e-03
9.994278197481354375e-01,5.721802518645510661e-04
9.973657399948858693e-01,2.634260005114075643e-03
9.826270570970898621e-01,1.737294290291018992e-02
9.932993330555320854e-01,6.700666944467954453e-03
9.682435472274977251e-01,3.175645277250224024e-02
9.966690848739773179e-01,3.330915126022634433e-03
9.933293262085665098e-01,6.670673791433541326e-03
9.949815445949216075e-01,5.018455405078389026e-03
9.606323160824380425e-01,3.936768391756194363e-02
9.865381357076722368e-01,1.346186429232772847e-02
9.798934704918537131e-01,2.010652950814625223e-02
9.627659707132038003e-01,3.723402928679616503e-02
9.990209610930710360e-01,9.790389069289319110e-04
9.959516722879865336e-01,4.048327712013471621e-03
9.937394697385101283e-01,6.260530261489824846e-03
9.997159898748644302e-01,2.840101251355849044e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.990193751754697926e-01,9.806248245301540413e-04
9.915829820397615846e-01,8.417017960238370317e-03
9.999421840289254293e-01,5.781597107454281340e-05
9.113135534282827965e-01,8.868644657171716184e-02
9.959355450789042496e-01,4.064454921095772902e-03
9.113135534282827965e-01,8.868644657171716184e-02
9.926617496952323538e-01,7.338250304767649640e-03
5.092702899135013173e-01,4.907297100864986827e-01
9.883634936426838324e-01,1.163650635731615195e-02
9.991720058792334935e-01,8.279941207665509218e-04
9.984078037037358300e-01,1.592196296264195617e-03
9.994074394855609889e-01,5.925605144389889173e-04
9.989464676837808144e-01,1.053532316219153112e-03
9.876181104015762102e-01,1.238188959842383488e-02
7.354027047722738741e-01,2.645972952277261259e-01
9.113135534282830186e-01,8.868644657171695367e-02
9.985417313330471334e-01,1.458268666952867477e-03
9.977940533529682243e-01,2.205946647031744451e-03
9.126207066047578031e-01,8.737929339524218297e-02
9.113135534282827965e-01,8.868644657171716184e-02
9.397906575380760019e-01,6.020934246192395645e-02
9.113135534282831296e-01,8.868644657171688428e-02
9.917915206843999076e-01,8.208479315600123588e-03
9.868269541970775549e-01,1.317304580292241734e-02
9.963519818972365050e-01,3.648018102763544469e-03
9.979935345298300842e-01,2.006465470169894582e-03
9.934628770625117955e-01,6.537122937488206234e-03
9.996948720968604762e-01,3.051279031395196938e-04
9.997236381716448905e-01,2.763618283551474205e-04
9.975335843454313789e-01,2.466415654568613301e-03
9.993899274540821720e-01,6.100725459178204125e-04
9.335917538930018633e-01,6.640824610699815056e-02
9.981551448176313457e-01,1.844855182368644337e-03
9.841964566873558917e-01,1.580354331264407358e-02
9.999781703661068111e-01,2.182963389319822709e-05
9.991945171707433682e-01,8.054828292566228393e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.929364974827865620e-01,7.063502517213439760e-03
9.962424661100292012e-01,3.757533889970841780e-03
9.806069341748270274e-01,1.939306582517300384e-02
9.982317798871506165e-01,1.768220112849375929e-03
9.988049362361424155e-01,1.195063763857607273e-03
9.995262468322181348e-01,4.737531677818648335e-04
9.949772822679029405e-01,5.022717732097044772e-03
9.959616579374604983e-01,4.038342062539529431e-03
9.382037810091115038e-01,6.179621899088855175e-02
9.113135556666032144e-01,8.868644433339681332e-02
9.926347881212430613e-01,7.365211878756962142e-03
9.196302938299397711e-01,8.036970617006022888e-02
9.996998018508244099e-01,3.001981491756177149e-04
2.126489913299189904e-02,9.787351008670081010e-01
9.989742155661971434e-01,1.025784433802809934e-03
8.162468236801598831e-01,1.837531763198400614e-01
9.940308126499985963e-01,5.969187350001401923e-03
9.982191690906599968e-01,1.780830909339965479e-03
9.677351337521435948e-01,3.226486624785643298e-02
9.960241915039210747e-01,3.975808496078882780e-03
9.960659614246903937e-01,3.934038575309589843e-03
9.996396621097365376e-01,3.603378902634260918e-04
9.991817493725302368e-01,8.182506274697851903e-04
9.965821206241787245e-01,3.417879375821267305e-03
9.448154220913382861e-01,5.518457790866173468e-02
9.983517480521424403e-01,1.648251947857513932e-03
9.935652397813939940e-01,6.434760218606012071e-03
9.807130724221819751e-01,1.928692757781798675e-02
8.283226256679379063e-01,1.716773743320620660e-01
9.340270780258491667e-01,6.597292197415080550e-02
9.979862218012179875e-01,2.013778198782061914e-03
8.840637601534675483e-01,1.159362398465324656e-01
9.947179805695185451e-01,5.282019430481419385e-03
9.990006595121583288e-01,9.993404878416178340e-04
9.657440509654160454e-01,3.425594903458391294e-02
9.931359082885470313e-01,6.864091711453008601e-03
9.973979709471094690e-01,2.602029052890560915e-03
9.991534333168329285e-01,8.465666831671024095e-04
9.985349400344313286e-01,1.465059965568655522e-03
9.997906382800880731e-01,2.093617199118856965e-04
5.726073169246668204e-01,4.273926830753331241e-01
9.995295170269105078e-01,4.704829730895032213e-04
9.956622065944673583e-01,4.337793405532614811e-03
9.919435947566391798e-01,8.056405243360801119e-03
9.954433445393449098e-01,4.556655460655119685e-03
9.910268990571704517e-01,8.973100942829527471e-03
9.983863765935192536e-01,1.613623406480790010e-03
8.854691472340058267e-01,1.145308527659942149e-01
9.961671749718297164e-01,3.832825028170262771e-03
9.995577004357425466e-01,4.422995642574441017e-04
9.369894014163916429e-01,6.301059858360834320e-02
9.919669854120014563e-01,8.033014587998489955e-03
9.994380505500918277e-01,5.619494499081754491e-04
9.993930558472982062e-01,6.069441527017852391e-04
9.992213083304128940e-01,7.786916695871017773e-04
9.994321536039993958e-01,5.678463960006212893e-04
4.852767073873309744e-01,5.147232926126690256e-01
9.995939965261368965e-01,4.060034738631364422e-04
9.589885351990240503e-01,4.101146480097594277e-02
9.683013589879582161e-01,3.169864101204175610e-02
6.883977533660388115e-01,3.116022466339611330e-01
9.026770319406109966e-01,9.732296805938903117e-02
9.947054498821794599e-01,5.294550117820546152e-03
9.982438029597988649e-01,1.756197040201121651e-03
9.955987605091294324e-01,4.401239490870561578e-03
9.995176112610080210e-01,4.823887389920167128e-04
9.911322647975977507e-01,8.867735202402204225e-03
9.625882726862448058e-01,3.741172731375520116e-02
9.916977911856578176e-01,8.302208814342159834e-03
9.965014147080548668e-01,3.498585291945155353e-03
9.999155292887594859e-01,8.447071124056879630e-05
9.975538263178709286e-01,2.446173682129123856e-03
9.839225588142328505e-01,1.607744118576709749e-02
7.684273502687360979e-01,2.315726497312639298e-01
9.921263300786999917e-01,7.873669921299961474e-03
9.856703768799738308e-01,1.432962312002616229e-02
9.988912241628240540e-01,1.108775837175996707e-03
9.947524100103396494e-01,5.247589989660311587e-03
9.936622557885866902e-01,6.337744211413346221e-03
9.998597539049428606e-01,1.402460950571553016e-04
9.888776816137946346e-01,1.112231838620536886e-02
9.119788593282385225e-01,8.802114067176144974e-02
9.867922742479203757e-01,1.320772575207961388e-02
9.831162996777548235e-01,1.688370032224513831e-02
9.988936893834948760e-01,1.106310616505174925e-03
9.996051712031831515e-01,3.948287968168689510e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.999035637817691446e-01,9.643621823089168715e-05
9.810908998496004063e-01,1.890910015039954165e-02
9.894309400154778222e-01,1.056905998452221940e-02
9.990937771365854259e-01,9.062228634146130652e-04
9.978250713317911025e-01,2.174928668208919204e-03
9.113135534282827965e-01,8.868644657171716184e-02
9.951355638083977384e-01,4.864436191602220828e-03
9.928381557271551694e-01,7.161844272844829738e-03
9.129082863836257555e-01,8.709171361637420283e-02
9.789035863304978990e-01,2.109641366950213218e-02
9.994521869323906849e-01,5.478130676092974683e-04
9.937514977214418899e-01,6.248502278558124880e-03
9.113135534282827965e-01,8.868644657171716184e-02
7.890086348040649122e-01,2.109913651959351155e-01
9.811390000168400682e-01,1.886099998315998727e-02
9.974930194588395027e-01,2.506980541160476472e-03
9.991610196109483866e-01,8.389803890515587850e-04
9.940315631102734084e-01,5.968436889726631486e-03
9.907070068950356578e-01,9.292993104964323084e-03
9.992938891338354335e-01,7.061108661645349805e-04
8.233261835796485961e-01,1.766738164203513761e-01
9.966112608830058894e-01,3.388739116994153935e-03
9.997201567156418500e-01,2.798432843581174535e-04
9.942726884045917091e-01,5.727311595408244964e-03
9.242233199036307134e-01,7.577668009636934210e-02
9.992258151518003118e-01,7.741848481996847775e-04
9.980272243879585448e-01,1.972775612041464781e-03
9.809623929834651035e-01,1.903760701653487569e-02
9.982090272114237939e-01,1.790972788576198531e-03
9.985392293128503294e-01,1.460770687149667586e-03
9.920141178867633025e-01,7.985882113236664540e-03
9.858205633244391253e-01,1.417943667556083483e-02
8.354182650125172582e-01,1.645817349874827140e-01
9.943480625046383636e-01,5.651937495361642437e-03
9.995766495887381531e-01,4.233504112618133048e-04
9.990286740417152478e-01,9.713259582847298765e-04
9.994310600320468474e-01,5.689399679531223540e-04
9.994630878828882903e-01,5.369121171117154654e-04
9.866740167606373735e-01,1.332598323936261438e-02
9.922439328152169447e-01,7.756067184783009376e-03
9.998565411563227201e-01,1.434588436772415477e-04
9.990019337143405398e-01,9.980662856594252948e-04
9.113135534282827965e-01,8.868644657171716184e-02
9.883316172879306194e-01,1.166838271206939275e-02
9.876543320251773839e-01,1.234566797482262827e-02
9.380578027593546864e-01,6.194219724064531363e-02
9.887030703626142891e-01,1.129692963738570914e-02
9.998071577104996610e-01,1.928422895003523011e-04
9.982270251325892074e-01,1.772974867410762436e-03
9.999941266014761299e-01,5.873398523841777320e-06
9.997405942323536188e-01,2.594057676463263208e-04
9.947098343663666187e-01,5.290165633633424694e-03
9.883839723352891848e-01,1.161602766471081169e-02
9.113135534282827965e-01,8.868644657171716184e-02
8.910886099373189762e-01,1.089113900626809683e-01
