9.799999999999999822e-01,2.000000000000000042e-02
8.900000000000000133e-01,1.100000000000000006e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.675000000000000488e-01,1.325000000000000067e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.899999999999999467e-01,3.099999999999999978e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.439502144486831003e-01,5.604978555131669843e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.599999999999999645e-01,4.000000000000000083e-02
8.100000000000000533e-01,1.900000000000000022e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.799999999999999600e-01,4.199999999999999845e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.123809523809523148e-01,1.876190476190476020e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.499999999999999556e-01,5.000000000000000278e-02
8.199999999999999512e-01,1.799999999999999933e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.499999999999999556e-01,5.000000000000000278e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.000000000000000444e-01,2.000000000000000111e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.959999999999999964e-01,4.000000000000000083e-03
8.699999999999999956e-01,1.300000000000000044e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.399999999999999689e-01,1.600000000000000033e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.499999999999999556e-01,5.000000000000000278e-02
7.800000000000000266e-01,2.200000000000000011e-01
9.699999999999999734e-01,2.999999999999999889e-02
8.100000000000000533e-01,1.900000000000000022e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000311e-01,8.999999999999999667e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.900000000000000133e-01,1.100000000000000006e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.985714285714286653e-01,1.428571428571428570e-03
9.399999999999999467e-01,5.999999999999999778e-02
9.100000000000000311e-01,8.999999999999999667e-02
7.500000000000000000e-01,2.500000000000000000e-01
9.699999999999999734e-01,2.999999999999999889e-02
6.400000000000000133e-01,3.599999999999999867e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
4.799999999999999822e-01,5.200000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
7.600000000000000089e-01,2.399999999999999911e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.399999999999999911e-01,2.600000000000000089e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.699999999999999956e-01,1.300000000000000044e-01
9.327834903782239451e-01,6.721650962177573574e-02
8.499999999999999778e-01,1.499999999999999944e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.156679635271768314e-01,8.433203647282296045e-02
6.500000000000000222e-01,3.499999999999999778e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
8.000000000000000444e-01,2.000000000000000111e-01
9.699999999999999734e-01,2.999999999999999889e-02
6.500000000000000222e-01,3.499999999999999778e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.100000000000000533e-01,1.900000000000000022e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.327834903782239451e-01,6.721650962177573574e-02
5.340746753246753409e-01,4.659253246753246591e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.599999999999999867e-01,1.400000000000000133e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.399999999999999911e-01,2.600000000000000089e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.100000000000000311e-01,8.999999999999999667e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.799999999999999600e-01,4.199999999999999845e-01
9.156679635271768314e-01,8.433203647282296045e-02
7.099999999999999645e-01,2.899999999999999800e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.599999999999999645e-01,4.000000000000000083e-02
6.999999999999999556e-01,2.999999999999999889e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.000000000000000222e-01,1.000000000000000056e-01
8.294029850746268417e-01,1.705970149253731583e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.156679635271768314e-01,8.433203647282296045e-02
7.083333333333334814e-01,2.916666666666666852e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.327834903782239451e-01,6.721650962177573574e-02
9.000000000000000222e-01,1.000000000000000056e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.300000000000000044e-01,3.699999999999999956e-01
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
5.732980296475830295e-01,4.267019703524169150e-01
9.878492063492063657e-01,1.215079365079365162e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
9.899999999999999911e-01,1.000000000000000021e-02
6.999999999999999556e-01,2.999999999999999889e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.327834903782239451e-01,6.721650962177573574e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.699999999999999956e-01,1.300000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.899999999999999467e-01,3.099999999999999978e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.900000000000000355e-01,2.099999999999999922e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
9.156679635271768314e-01,8.433203647282296045e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.699999999999999734e-01,2.999999999999999889e-02
7.399999999999999911e-01,2.600000000000000089e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.399999999999999467e-01,5.999999999999999778e-02
8.599999999999999867e-01,1.400000000000000133e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.439502144486831003e-01,5.604978555131669843e-02
7.800000000000000266e-01,2.200000000000000011e-01
9.328762902903764420e-01,6.712370970962300287e-02
9.000000000000000222e-01,1.000000000000000056e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
9.156679635271768314e-01,8.433203647282296045e-02
8.900000000000000133e-01,1.100000000000000006e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.299999999999999600e-01,1.700000000000000122e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.199999999999999734e-01,2.800000000000000266e-01
8.599999999999999867e-01,1.400000000000000133e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.599999999999999645e-01,4.000000000000000083e-02
8.199999999999999512e-01,1.799999999999999933e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.439502144486831003e-01,5.604978555131669843e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.299999999999999600e-01,1.700000000000000122e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.327834903782239451e-01,6.721650962177573574e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.100000000000000533e-01,1.900000000000000022e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.399999999999999467e-01,5.999999999999999778e-02
7.600000000000000089e-01,2.399999999999999911e-01
9.200000000000000400e-01,8.000000000000000167e-02
6.800000000000000488e-01,3.200000000000000067e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
9.399999999999999467e-01,5.999999999999999778e-02
7.199999999999999734e-01,2.800000000000000266e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.399999999999999467e-01,5.999999999999999778e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
8.800000000000000044e-01,1.199999999999999956e-01
6.999999999999999556e-01,2.999999999999999889e-01
9.156679635271768314e-01,8.433203647282296045e-02
7.900000000000000355e-01,2.099999999999999922e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.200000000000000400e-01,8.000000000000000167e-02
7.700000000000000178e-01,2.300000000000000100e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.959999999999999964e-01,4.000000000000000083e-03
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
6.199999999999999956e-01,3.800000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.499999999999999778e-01,1.499999999999999944e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.700000000000000178e-01,2.300000000000000100e-01
8.299999999999999600e-01,1.700000000000000122e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.156679635271768314e-01,8.433203647282296045e-02
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.200000000000000400e-01,8.000000000000000167e-02
4.299999999999999933e-01,5.699999999999999512e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.399999999999999467e-01,5.999999999999999778e-02
8.100000000000000533e-01,1.900000000000000022e-01
9.156679635271768314e-01,8.433203647282296045e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999756e-01,5.899999999999999689e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.156679635271768314e-01,8.433203647282296045e-02
8.599999999999999867e-01,1.400000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,2.200000000000000011e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.300000000000000488e-01,7.000000000000000666e-02
8.499999999999999778e-01,1.499999999999999944e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.156679635271768314e-01,8.433203647282296045e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.499999999999999778e-01,1.499999999999999944e-01
4.799999999999999822e-01,5.200000000000000178e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.000000000000000444e-01,2.000000000000000111e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.200000000000000400e-01,8.000000000000000167e-02
7.199999999999999734e-01,2.800000000000000266e-01
9.957777777777778727e-01,4.222222222222221828e-03
8.800000000000000044e-01,1.199999999999999956e-01
7.700000000000000178e-01,2.300000000000000100e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.327834903782239451e-01,6.721650962177573574e-02
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
9.899999999999999911e-01,1.000000000000000021e-02
7.900000000000000355e-01,2.099999999999999922e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
9.399999999999999467e-01,5.999999999999999778e-02
6.899999999999999467e-01,3.099999999999999978e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
8.900000000000000133e-01,1.100000000000000006e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.248450292397660810e-01,7.515497076023391898e-02
8.299999999999999600e-01,1.700000000000000122e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.599999999999999645e-01,4.000000000000000083e-02
5.799999999999999600e-01,4.199999999999999845e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,1.600000000000000033e-01
9.499999999999999556e-01,5.000000000000000278e-02
7.299999999999999822e-01,2.700000000000000178e-01
8.699999999999999956e-01,1.300000000000000044e-01
7.500000000000000000e-01,2.500000000000000000e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
2.999999999999999889e-01,6.999999999999999556e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.399999999999999689e-01,1.600000000000000033e-01
9.156679635271768314e-01,8.433203647282296045e-02
8.900000000000000133e-01,1.100000000000000006e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.200000000000000178e-01,4.799999999999999822e-01
8.699999999999999956e-01,1.300000000000000044e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.399999999999999467e-01,5.999999999999999778e-02
3.499999999999999778e-01,6.500000000000000222e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.156679635271768314e-01,8.433203647282296045e-02
8.800000000000000044e-01,1.199999999999999956e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.200000000000000400e-01,8.000000000000000167e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.599999999999999645e-01,4.000000000000000083e-02
3.400000000000000244e-01,6.600000000000000311e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,3.599999999999999867e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.399999999999999689e-01,1.600000000000000033e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.499999999999999556e-01,5.000000000000000278e-02
9.599999999999999645e-01,4.000000000000000083e-02
8.100000000000000533e-01,1.900000000000000022e-01
5.500000000000000444e-01,4.500000000000000111e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.499999999999999556e-01,5.000000000000000278e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.699999999999999734e-01,2.999999999999999889e-02
8.499999999999999778e-01,1.499999999999999944e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.100000000000000311e-01,8.999999999999999667e-02
8.900000000000000133e-01,1.100000000000000006e-01
6.400000000000000133e-01,3.599999999999999867e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.399999999999999467e-01,5.999999999999999778e-02
9.156679635271768314e-01,8.433203647282296045e-02
9.100000000000000311e-01,8.999999999999999667e-02
