9.977511525154113547e-01,2.248847200098680246e-03
9.086488276720047219e-01,9.135116823017597198e-02
9.074565932154655679e-01,9.254341537598520517e-02
8.388191923499107583e-01,1.611808072431358541e-01
9.167152196168899536e-01,8.328477548793671026e-02
9.283438235521316306e-01,7.165617881473736184e-02
9.481672763824462447e-01,5.183272067479265111e-02
7.038513898849487749e-01,2.961486060172319190e-01
9.768104076385497603e-01,2.318959534168243269e-02
9.983700811862945557e-01,1.629924333246890412e-03
9.580714762210845725e-01,4.192852165015210908e-02
9.425318598747253196e-01,5.746814173762686273e-02
9.440979123115539329e-01,5.590209057554602901e-02
8.279976018238812685e-01,1.720023994963412461e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.999910712242126021e-01,8.936525728131527335e-06
8.985134035348891768e-01,1.014865991033730153e-01
9.974434316158294900e-01,2.556551368388682195e-03
9.118458032608032227e-01,8.815419700549682880e-02
8.943873387761414051e-01,1.056126622832380263e-01
9.986163258552551714e-01,1.383670873110531829e-03
8.992148846387862937e-01,1.007851125368901535e-01
7.439227705297526416e-01,2.560772332595661060e-01
8.734189227223396745e-01,1.265810808512014829e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.924633800983428955e-01,7.536618923768401319e-03
8.044969975948333962e-01,1.955030088312924019e-01
8.629997968673706055e-01,1.370002084178850166e-01
9.991514027118683083e-01,8.485971556069671785e-04
9.838608622550963911e-01,1.613913114013598715e-02
8.840078055858612283e-01,1.159921972575830296e-01
9.947115123271942361e-01,5.288486396295866143e-03
9.957558631896972212e-01,4.244136650984842336e-03
8.887484975159167799e-01,1.112515057975542732e-01
9.800616502761840820e-01,1.993834854474698520e-02
9.992730438709258589e-01,7.269547688338207515e-04
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.982162714004516602e-01,1.783735890330717623e-03
9.847752213478088157e-01,1.522477809339761734e-02
9.216535598039626853e-01,7.834643902970128693e-02
9.743183374404906782e-01,2.568165783304721117e-02
8.549624890089034812e-01,1.450375223692390025e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.999813020229340044e-01,1.869780826382339136e-05
9.311479806900024858e-01,6.885202440880675012e-02
9.975094795227050781e-01,2.490521161143988225e-03
8.216865088790654692e-01,1.783134915252048702e-01
9.913800239562988725e-01,8.619979786453768264e-03
9.724194884300232378e-01,2.758051123137193056e-02
9.997084200382232444e-01,2.915759504958259532e-04
7.677210032939910667e-01,2.322790011065080651e-01
9.998310506343841553e-01,1.689491444267332662e-04
8.049240723252296670e-01,1.950759419240057357e-01
7.761381179094314353e-01,2.238618821313139162e-01
8.496518343687057273e-01,1.503481614177872017e-01
9.999869763851165771e-01,1.302436285186558996e-05
6.293343409895897356e-01,3.706656579986883915e-01
9.745321035385131614e-01,2.546790039632469346e-02
9.999044299125671165e-01,9.556802542647347125e-05
9.146026328206062761e-01,8.539737363207677845e-02
7.591680457815528360e-01,2.408319490175926947e-01
8.950292725116014703e-01,1.049707299505826114e-01
8.002582261105999351e-01,1.997417709898854921e-01
9.994847416877746804e-01,5.152538758920854455e-04
9.812716543674468994e-01,1.872834230734952282e-02
9.956799149513244629e-01,4.320091635239009693e-03
1.000000000000000000e+00,0.000000000000000000e+00
7.399236567318439040e-01,2.600763420086081856e-01
5.362422259058803597e-02,9.463757812976837380e-01
9.768131315708160622e-01,2.318686752259964054e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.944987215101718458e-01,1.055012664695823277e-01
9.998806655406952126e-01,1.193369359100415750e-04
9.998832464218139204e-01,1.167480533240450368e-04
8.440444350242615190e-01,1.559555600426392741e-01
7.950402334332465903e-01,2.049597703517065383e-01
9.858022511005402055e-01,1.419775285103241913e-02
9.969206035137176958e-01,3.079397729743504983e-03
9.033334445208310859e-01,9.666656285908174773e-02
9.933695554733276145e-01,6.630443553513032037e-03
9.836826145648955855e-01,1.631738580349519768e-02
9.477251350879669634e-01,5.227486451185540950e-02
7.321857273578643577e-01,2.678142687422223611e-01
9.825276494026183860e-01,1.747235387701948778e-02
9.951749384403228982e-01,4.825064307078718792e-03
8.953262344002723694e-01,1.046737634326746075e-01
9.998656511306762695e-01,1.343487379017460626e-04
9.794394612312317117e-01,2.056054309850878850e-02
9.331983268260956033e-01,6.680166448131785728e-02
6.532993756234646288e-01,3.467006216000300123e-01
9.925976157188415305e-01,7.402381430074456495e-03
9.030702907592058626e-01,9.692971693730215166e-02
8.246361691504716651e-01,1.753638240841610130e-01
8.080602165311574492e-01,1.919397965655662008e-01
4.699741534888744465e-01,5.300258457660674827e-01
9.985821902751922385e-01,1.417806242534425023e-03
9.034151460975408110e-01,9.658485199761343565e-02
9.983257710933685081e-01,1.674228429328650149e-03
1.000000000000000000e+00,0.000000000000000000e+00
8.673383541405200736e-01,1.326616535353991877e-01
9.999959886074065718e-01,4.013463694718666375e-06
9.998241066932678223e-01,1.758924595435473694e-04
9.584268569946289285e-01,4.157314770922652947e-02
8.960230350494384766e-01,1.039769650786183802e-01
8.085197453037835658e-01,1.914802600032999291e-01
9.992622792720794456e-01,7.377208443358540318e-04
9.875909864902496782e-01,1.240901364071760396e-02
8.990308731794357522e-01,1.009691258284874521e-01
8.375336676836013794e-01,1.624663362279534229e-01
9.658182740211487260e-01,3.418172678566407108e-02
9.835904061794280562e-01,1.640958427451550891e-02
8.738729894161224587e-01,1.261270095303189120e-01
7.088090526871383412e-01,2.911909507703967503e-01
9.103949286043644396e-01,8.960506745040959509e-02
9.999514341354369673e-01,4.857060824861037098e-05
8.756560382083989902e-01,1.243439515877980683e-01
9.841304779052734153e-01,1.586952120414935122e-02
9.426167428493499312e-01,5.738326251366743236e-02
9.990534901618957075e-01,9.465038591983443222e-04
9.203474327921867815e-01,7.965256817296903491e-02
9.859639465808868186e-01,1.403605155428522266e-02
9.995748102664947510e-01,4.251948476536426933e-04
9.939607620239258035e-01,6.039234643685631801e-03
9.135250538587570412e-01,8.647495235579753803e-02
5.258919041603803413e-01,4.741080971434712410e-01
8.560569047927856223e-01,1.439431023616634664e-01
9.999334335327147993e-01,6.656448650090850973e-05
9.997220337390899658e-01,2.779655096674105152e-04
7.249181411112658457e-01,2.750818570610135683e-01
8.286103677004575951e-01,1.713896279368782305e-01
8.098072811961174455e-01,1.901927248780339030e-01
9.968802869319915994e-01,3.119712291663745418e-03
9.981140732765197976e-01,1.885922018846031235e-03
9.712022185325622781e-01,2.879778025126143032e-02
9.992193460464477983e-01,7.806496229022741535e-04
9.382876217365264671e-01,6.171237306703005604e-02
8.394482269883155601e-01,1.605517682488425690e-01
6.810201019048690574e-01,3.189798915409483016e-01
8.573993645608425362e-01,1.426006325431444510e-01
9.999850809574126753e-01,1.491977363912155818e-05
9.999398946762084739e-01,6.010551658164331457e-05
9.044397670775652376e-01,9.556023739423835650e-02
9.184378057718276533e-01,8.156219416948715106e-02
9.339693069458008257e-01,6.603069283764853581e-02
9.957602798938751665e-01,4.239714082268619330e-03
9.975595116615295632e-01,2.440487821036185952e-03
9.945362865924834983e-01,5.463712523760477606e-03
1.000000000000000000e+00,0.000000000000000000e+00
9.998743891716003196e-01,1.256110932445153540e-04
9.772867739200592485e-01,2.271321868062159410e-02
8.567123413085937500e-01,1.432876544618920944e-01
8.268049404025077376e-01,1.731950708082877211e-01
7.865190580487251282e-01,2.134809384146137690e-01
9.982137382030487061e-01,1.786266636918298813e-03
8.170904621481895891e-01,1.829095321241766270e-01
7.755634918808936851e-01,2.244365025486331489e-01
9.860163986682891624e-01,1.398359651725513721e-02
8.800013892352580580e-01,1.199986006355175105e-01
9.999790012836455855e-01,2.100071300219496994e-05
9.988949656486511008e-01,1.105035063483228528e-03
9.994079530239105003e-01,5.920579059761621465e-04
8.827423959970474021e-01,1.172575880074873539e-01
9.995905935764313188e-01,4.094040552445221584e-04
9.761376023292541726e-01,2.386239627612667460e-02
9.929822087287902832e-01,7.017789912458738746e-03
9.981257259845733865e-01,1.874282356220646848e-03
9.987382531166076882e-01,1.261748403271667398e-03
3.492780764820054284e-01,6.507219247519969718e-01
9.607824742794036643e-01,3.921753192989854003e-02
9.918301582336426225e-01,8.169845416176713115e-03
9.875841438770294189e-01,1.241585394618596218e-02
9.785225450992584006e-01,2.147745985712390393e-02
9.985034823417663352e-01,1.496514326208853119e-03
8.356911331415176614e-01,1.643088790066485616e-01
9.982987463474273238e-01,1.701262257483904250e-03
9.489097476005554643e-01,5.109025463461876193e-02
9.996929705142975076e-01,3.070361146910727257e-04
9.986684918403625488e-01,1.331510156160220547e-03
5.399033138528466225e-01,4.600966945523395912e-01
9.826592028141021284e-01,1.734079295238188934e-02
9.996608912944793257e-01,3.391071761143393706e-04
9.957351922988891824e-01,4.264804571084824039e-03
9.025520056486129317e-01,9.744800142943858823e-02
6.834353294223547426e-01,3.165646689478308073e-01
9.999174773693084717e-01,8.252357019955525175e-05
9.936569809913635698e-01,6.343022301734890789e-03
8.996616957418155369e-01,1.003383048234013641e-01
9.996804475784302202e-01,3.195550548298342619e-04
9.177597448229789512e-01,8.224026207171845904e-02
9.996338963508606401e-01,3.661056747660040639e-04
6.035491883754730003e-01,3.964508086442947166e-01
9.922019720077515093e-01,7.798035448649898518e-03
8.295716039836407152e-01,1.704283943439804661e-01
9.078918911516666856e-01,9.210810549120651558e-02
9.118158549070358720e-01,8.818414360466704516e-02
9.997106492519378662e-01,2.893488956033252071e-04
9.998997449874877930e-01,1.002564194322985686e-04
7.012710593640804069e-01,2.987289395299740358e-01
9.991629064083099587e-01,8.370921073947102048e-04
8.869276450946926849e-01,1.130723442158341613e-01
9.999923586845398393e-01,7.645853520443779078e-06
9.957154631614685281e-01,4.284536855413989889e-03
8.070930510759353194e-01,1.929069610494479892e-01
9.985903322696685347e-01,1.409669268133484279e-03
9.152126312255859375e-01,8.478737175464630405e-02
9.991546571254730225e-01,8.453397054836387032e-04
9.989184617996216264e-01,1.081535609046113677e-03
9.968683123588562012e-01,3.131685218545498910e-03
3.953102653729729243e-01,6.046897295978851394e-01
9.105607122182846069e-01,8.943928477310691960e-02
9.870894551277160645e-01,1.291054408065974747e-02
9.989818096160888450e-01,1.018185557040851607e-03
9.022272959351539390e-01,9.777270227950793369e-02
6.658266073092817816e-01,3.341734086687210836e-01
9.945992231369018555e-01,5.400783193681491130e-03
7.241276394575834052e-01,2.758723552891751973e-01
9.998170018196106401e-01,1.829985759318475402e-04
9.944615721702575462e-01,5.538423939287895510e-03
9.851464390754699485e-01,1.485356067325938056e-02
7.311443321406840834e-01,2.688556709326803684e-01
9.959425985813140647e-01,4.057401739555643698e-03
9.994945585727691428e-01,5.054426252172561579e-04
9.715199053287506548e-01,2.848009572480805079e-02
8.883759908378123793e-01,1.116240125506010317e-01
9.816743731498718262e-01,1.832562834024429460e-02
9.818741023540497048e-01,1.812590263816673403e-02
9.963148176670074685e-01,3.685183729976415547e-03
9.934493541717529519e-01,6.550639301246974008e-03
9.995345830917358176e-01,4.654170673347835072e-04
5.250453583896159682e-01,4.749546297658525651e-01
9.994427561759948730e-01,5.572405251996314767e-04
7.204391993582248688e-01,2.795608010346768424e-01
9.880175948143005149e-01,1.198240372177679022e-02
9.472096443176269975e-01,5.279035753046627810e-02
9.959426045417785200e-01,4.057397958240472127e-03
5.415715636685490830e-01,4.584284444892546273e-01
9.998985528945922852e-01,1.014442968880757689e-04
9.956666111946106401e-01,4.333384061010292325e-03
9.214703500270843284e-01,7.852965442725690082e-02
8.125509120523929374e-01,1.874490905320271850e-01
9.999929606914520486e-01,7.036918395897373218e-06
8.471084244549274000e-01,1.528915700066136307e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.972093760967254417e-01,2.790629294565860619e-03
9.998568594455718994e-01,1.431411417797790017e-04
8.369532942771911177e-01,1.630467151291668526e-01
9.779473006725311057e-01,2.205270372069207882e-02
9.114100694656371848e-01,8.858993346220814247e-02
9.998682260513305220e-01,1.317764632403850501e-04
9.995899319648742232e-01,4.100687606751307721e-04
9.927159011363982932e-01,7.284099445678293358e-03
9.269458740949630959e-01,7.305412860587238988e-02
9.994827687740326372e-01,5.172329463221103651e-04
9.203463256359100120e-01,7.965365783820743673e-02
9.983821749687195046e-01,1.617816530233540020e-03
9.410320639610290083e-01,5.896793380382049643e-02
4.210958806565031631e-01,5.789041161639033595e-01
7.940627202391624673e-01,2.059372835319663864e-01
9.411945343017578125e-01,5.880547128617763519e-02
9.992611885070801225e-01,7.388116433503455699e-04
9.999104321002960649e-01,8.956631074852339225e-05
8.229350775480270830e-01,1.770649250880524106e-01
8.403519473969935927e-01,1.596480485870415689e-01
8.061619011685252634e-01,1.938381049549207091e-01
9.997570395469665971e-01,2.429583079901931233e-04
9.997722387313843218e-01,2.277591287921154671e-04
9.971825480461120605e-01,2.817448070345562883e-03
9.834155738353729248e-01,1.658442958068917505e-02
7.505683011841028929e-01,2.494316956806869601e-01
9.856069862842560259e-01,1.439302573531904203e-02
9.534919798374176247e-01,4.650801548050367135e-02
9.236034363508224265e-01,7.639657009276561161e-02
8.981317456811666045e-01,1.018682613619603244e-01
9.998580336570739302e-01,1.419754528455996370e-04
9.992521405220031738e-01,7.478632216589176530e-04
7.918212199583649635e-01,2.081787742014057641e-01
4.832388225477188826e-01,5.167611754732206464e-01
9.723442137241363747e-01,2.765578873149934086e-02
9.985943078994751199e-01,1.405689769035234262e-03
9.996089756488799605e-01,3.910288907718495357e-04
9.919197797775268777e-01,8.080220292322337280e-03
9.721036374568938765e-01,2.789635755179915508e-02
9.214967578649521096e-01,7.850325043900738264e-02
9.974281609058379683e-01,2.571846035172597935e-03
8.113339155912399070e-01,1.886660822201520205e-01
9.014036491513252036e-01,9.859634613385423463e-02
9.987476766109466553e-01,1.252316560567123815e-03
7.108477935194968955e-01,2.891521989333128428e-01
7.036975659430027008e-01,2.963024320721160398e-01
8.978810311760753171e-01,1.021189716948356363e-01
9.993803262710571067e-01,6.196714042744133405e-04
9.188527897000312583e-01,8.114720952635252893e-02
9.477244853973388894e-01,5.227551450661849231e-02
8.324892340227961762e-01,1.675107770846807342e-01
9.970957219600677934e-01,2.904278247933689359e-03
9.908553063869476318e-01,9.144692467816638998e-03
9.392897903919219527e-01,6.071020930830854645e-02
9.996751487255096658e-01,3.248553233788697764e-04
9.611092209815979004e-01,3.889078531763061342e-02
8.894640278071165307e-01,1.105359699417022001e-01
8.287288978695869224e-01,1.712710966060967677e-01
9.990412056446075217e-01,9.587990266140877576e-04
9.651892423629760964e-01,3.481076371190283680e-02
9.629941999912261519e-01,3.700580172517220490e-02
9.964654028415680376e-01,3.534592698269989168e-03
9.966207206249236839e-01,3.379281204252038064e-03
8.372800096869468245e-01,1.627199875321821421e-01
8.684537634253501892e-01,1.315462257531180568e-01
9.345227271318435891e-01,6.547727206685749479e-02
9.126878544688225015e-01,8.731214818544685841e-02
7.541397277265786681e-01,2.458602576982230059e-01
9.943608641624450684e-01,5.639140149287413979e-03
4.451180362724699302e-01,5.548819643561728743e-01
9.980411112308502641e-01,1.958888787669366138e-03
9.998100578784943071e-01,1.899447776395391029e-04
9.744923651218414529e-01,2.550763790918608720e-02
9.968124568462372048e-01,3.187547079141950148e-03
8.238162994384765625e-01,1.761836995370686110e-01
8.790782675147056358e-01,1.209217309350606173e-01
9.304930925369262473e-01,6.950690578778448425e-02
4.950083312578499317e-01,5.049916628622213022e-01
9.419289231300354004e-01,5.807107069929316051e-02
7.494102418422698975e-01,2.505897525610635279e-01
9.760273158550262229e-01,2.397268359636655147e-02
9.046770155429839644e-01,9.532299623824655455e-02
9.999818027019500288e-01,1.820053034862212371e-05
9.060234576463699341e-01,9.397653238829661859e-02
9.115814447402954546e-01,8.841855698681229392e-02
8.970304891467094643e-01,1.029695066597923897e-01
9.970876991748809370e-01,2.912304755773220590e-03
9.959117293357848677e-01,4.088258829506230194e-03
9.167031407356261985e-01,8.329686666838824471e-02
6.213952630758285967e-01,3.786047376808710507e-01
9.176643446087837663e-01,8.233565571508734415e-02
6.722381050698459370e-01,3.277619058266282304e-01
9.962627649307250755e-01,3.737238251869712084e-03
8.759154543280601724e-01,1.240845446009188890e-01
9.999685883522033691e-01,3.141078123007901284e-05
7.703285115770995839e-01,2.296714899210201000e-01
9.911537647247314897e-01,8.846239178092218589e-03
9.992514967918395552e-01,7.485046840884024494e-04
9.202960193157195823e-01,7.970398522156756094e-02
9.266689032316207664e-01,7.333109513274393976e-02
9.547176897525787576e-01,4.528231684525962919e-02
9.220630824565887451e-01,7.793691644055797396e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.936382710933685525e-01,6.361726957584324174e-03
5.151164411567151769e-01,4.848835534881800191e-01
