9.336674809455871582e-01,6.633249670267105103e-02
9.519208073616027832e-01,4.807917028665542603e-02
6.060765385627746582e-01,3.939234614372253418e-01
9.392673969268798828e-01,6.073258444666862488e-02
9.181722402572631836e-01,8.182777464389801025e-02
9.941418170928955078e-01,5.858202464878559113e-03
9.952152967453002930e-01,4.784731194376945496e-03
9.109954833984375000e-01,8.900452405214309692e-02
9.576089978218078613e-01,4.239102080464363098e-02
8.967323303222656250e-01,1.032676771283149719e-01
9.572477936744689941e-01,4.275222122669219971e-02
9.615235328674316406e-01,3.847644850611686707e-02
7.838343381881713867e-01,2.161656320095062256e-01
9.263214468955993652e-01,7.367856055498123169e-02
9.623752832412719727e-01,3.762471675872802734e-02
7.268676161766052246e-01,2.731323838233947754e-01
7.849382162094116211e-01,2.150617688894271851e-01
9.514563083648681641e-01,4.854367673397064209e-02
9.781712293624877930e-01,2.182874828577041626e-02
9.937039017677307129e-01,6.296110339462757111e-03
9.007505774497985840e-01,9.924943000078201294e-02
9.784159064292907715e-01,2.158408798277378082e-02
9.508963227272033691e-01,4.910368472337722778e-02
9.774808287620544434e-01,2.251916937530040741e-02
9.512652158737182617e-01,4.873479157686233521e-02
8.840999603271484375e-01,1.159000694751739502e-01
9.223169684410095215e-01,7.768305391073226929e-02
9.754991531372070312e-01,2.450085803866386414e-02
8.541032075881958008e-01,1.458967775106430054e-01
6.617803573608398438e-01,3.382196724414825439e-01
9.905942678451538086e-01,9.405740536749362946e-03
9.632667899131774902e-01,3.673318773508071899e-02
9.896040558815002441e-01,1.039591990411281586e-02
8.288546204566955566e-01,1.711453944444656372e-01
9.222387075424194336e-01,7.776127755641937256e-02
9.519823789596557617e-01,4.801761731505393982e-02
9.109954833984375000e-01,8.900452405214309692e-02
9.796575903892517090e-01,2.034241333603858948e-02
8.683038949966430664e-01,1.316960901021957397e-01
9.338126778602600098e-01,6.618732213973999023e-02
9.719158411026000977e-01,2.808413282036781311e-02
9.521979093551635742e-01,4.780209437012672424e-02
6.707515716552734375e-01,3.292484283447265625e-01
8.940771222114562988e-01,1.059228554368019104e-01
9.808143377304077148e-01,1.918568648397922516e-02
9.930567145347595215e-01,6.943305488675832748e-03
9.869959354400634766e-01,1.300406642258167267e-02
9.200444817543029785e-01,7.995549589395523071e-02
9.351349472999572754e-01,6.486506760120391846e-02
9.250707626342773438e-01,7.492921501398086548e-02
9.383834600448608398e-01,6.161651760339736938e-02
9.612667560577392578e-01,3.873326629400253296e-02
8.982164859771728516e-01,1.017834916710853577e-01
9.595854282379150391e-01,4.041454195976257324e-02
9.745892286300659180e-01,2.541074156761169434e-02
9.435209631919860840e-01,5.647904053330421448e-02
5.460262298583984375e-01,4.539737999439239502e-01
9.852505326271057129e-01,1.474948413670063019e-02
9.874974489212036133e-01,1.250252686440944672e-02
9.915171265602111816e-01,8.482868783175945282e-03
9.751814603805541992e-01,2.481851540505886078e-02
9.802511334419250488e-01,1.974889077246189117e-02
9.484511613845825195e-01,5.154884234070777893e-02
9.553915262222290039e-01,4.460844770073890686e-02
8.188811540603637695e-01,1.811188161373138428e-01
9.634757041931152344e-01,3.652429208159446716e-02
8.753301501274108887e-01,1.246698573231697083e-01
9.492675065994262695e-01,5.073248967528343201e-02
9.679314494132995605e-01,3.206856548786163330e-02
9.265869855880737305e-01,7.341303676366806030e-02
7.693804502487182617e-01,2.306195795536041260e-01
9.777600765228271484e-01,2.223989926278591156e-02
9.839659333229064941e-01,1.603404432535171509e-02
9.923105835914611816e-01,7.689434103667736053e-03
9.894179701805114746e-01,1.058202516287565231e-02
9.774708747863769531e-01,2.252913825213909149e-02
9.789250493049621582e-01,2.107497677206993103e-02
9.292925000190734863e-01,7.070751488208770752e-02
9.589260816574096680e-01,4.107392579317092896e-02
9.642902016639709473e-01,3.570979833602905273e-02
8.877050876617431641e-01,1.122949123382568359e-01
9.607195258140563965e-01,3.928044810891151428e-02
9.685627818107604980e-01,3.143723681569099426e-02
9.552011489868164062e-01,4.479887336492538452e-02
8.092705607414245605e-01,1.907294392585754395e-01
9.632304310798645020e-01,3.676957637071609497e-02
7.929154634475708008e-01,2.070845663547515869e-01
9.882746934890747070e-01,1.172530557960271835e-02
8.567228913307189941e-01,1.432770937681198120e-01
9.566078782081604004e-01,4.339212551712989807e-02
9.540360569953918457e-01,4.596392810344696045e-02
9.873737096786499023e-01,1.262626890093088150e-02
9.487404823303222656e-01,5.125954374670982361e-02
9.791605472564697266e-01,2.083944529294967651e-02
9.383834600448608398e-01,6.161651760339736938e-02
8.741658926010131836e-01,1.258340924978256226e-01
9.607155323028564453e-01,3.928446024656295776e-02
9.605492949485778809e-01,3.945068642497062683e-02
9.339746832847595215e-01,6.602533906698226929e-02
6.798350811004638672e-01,3.201649188995361328e-01
9.782786369323730469e-01,2.172137424349784851e-02
9.898015260696411133e-01,1.019848790019750595e-02
9.903458356857299805e-01,9.654165245592594147e-03
9.109954833984375000e-01,8.900452405214309692e-02
9.676238298416137695e-01,3.237619623541831970e-02
9.551152586936950684e-01,4.488472267985343933e-02
9.866051077842712402e-01,1.339489128440618515e-02
7.069058418273925781e-01,2.930941879749298096e-01
9.719418287277221680e-01,2.805818431079387665e-02
9.169713854789733887e-01,8.302861452102661133e-02
9.687163829803466797e-01,3.128360956907272339e-02
9.620694518089294434e-01,3.793054819107055664e-02
9.544424414634704590e-01,4.555758088827133179e-02
7.644699215888977051e-01,2.355300784111022949e-01
9.719486236572265625e-01,2.805136702954769135e-02
9.916672706604003906e-01,8.332759141921997070e-03
9.913168549537658691e-01,8.683128282427787781e-03
8.612254858016967773e-01,1.387745141983032227e-01
9.321769475936889648e-01,6.782306730747222900e-02
9.763034582138061523e-01,2.369654737412929535e-02
8.985552787780761719e-01,1.014447286725044250e-01
9.300185441970825195e-01,6.998144090175628662e-02
8.835523128509521484e-01,1.164476871490478516e-01
9.765319228172302246e-01,2.346806041896343231e-02
9.169713854789733887e-01,8.302861452102661133e-02
9.476655721664428711e-01,5.233442410826683044e-02
9.597003459930419922e-01,4.029965773224830627e-02
9.606367349624633789e-01,3.936326876282691956e-02
8.663552403450012207e-01,1.336447596549987793e-01
9.673205018043518066e-01,3.267948701977729797e-02
9.194823503494262695e-01,8.051766455173492432e-02
9.918609261512756348e-01,8.139100857079029083e-03
8.485724925994873047e-01,1.514275372028350830e-01
9.851673841476440430e-01,1.483261119574308395e-02
9.463206529617309570e-01,5.367932468652725220e-02
9.321769475936889648e-01,6.782306730747222900e-02
6.646116971969604492e-01,3.353883326053619385e-01
9.802845120429992676e-01,1.971546001732349396e-02
9.383834600448608398e-01,6.161651760339736938e-02
9.566823244094848633e-01,4.331765323877334595e-02
9.740290641784667969e-01,2.597096562385559082e-02
9.718684554100036621e-01,2.813155390322208405e-02
7.659339904785156250e-01,2.340660244226455688e-01
9.661173224449157715e-01,3.388268500566482544e-02
9.581314921379089355e-01,4.186851903796195984e-02
9.925192594528198242e-01,7.480722386389970779e-03
9.125804305076599121e-01,8.741957694292068481e-02
9.965024590492248535e-01,3.497517202049493790e-03
6.889806985855102539e-01,3.110193014144897461e-01
9.300185441970825195e-01,6.998144090175628662e-02
8.435119390487670898e-01,1.564880609512329102e-01
9.756950139999389648e-01,2.430497668683528900e-02
9.451283216476440430e-01,5.487164855003356934e-02
9.681025743484497070e-01,3.189744800329208374e-02
9.723021984100341797e-01,2.769782021641731262e-02
9.530381560325622559e-01,4.696183651685714722e-02
7.502502202987670898e-01,2.497497946023941040e-01
9.722073674201965332e-01,2.779262699186801910e-02
9.804005026817321777e-01,1.959949359297752380e-02
9.803338646888732910e-01,1.966614276170730591e-02
9.135919809341430664e-01,8.640800416469573975e-02
9.368293285369873047e-01,6.317070126533508301e-02
9.951519370079040527e-01,4.848065786063671112e-03
9.398537278175354004e-01,6.014626473188400269e-02
9.300185441970825195e-01,6.998144090175628662e-02
8.337114453315734863e-01,1.662885397672653198e-01
9.801078438758850098e-01,1.989217847585678101e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.366997480392456055e-01,6.330027431249618530e-02
9.782879352569580078e-01,2.171205356717109680e-02
9.651442766189575195e-01,3.485573455691337585e-02
6.497591733932495117e-01,3.502408266067504883e-01
9.807283282279968262e-01,1.927168294787406921e-02
9.935948848724365234e-01,6.405110936611890793e-03
9.918930530548095703e-01,8.106944151222705841e-03
7.924615740776062012e-01,2.075384110212326050e-01
9.830879569053649902e-01,1.691202819347381592e-02
9.876342415809631348e-01,1.236574165523052216e-02
9.601728916168212891e-01,3.982710093259811401e-02
8.342152833938598633e-01,1.657846868038177490e-01
7.121276855468750000e-01,2.878722846508026123e-01
9.838709235191345215e-01,1.612905040383338928e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.762960076332092285e-01,2.370397187769412994e-02
9.604226350784301758e-01,3.957737609744071960e-02
9.748638272285461426e-01,2.513615228235721588e-02
7.357032299041748047e-01,2.642967402935028076e-01
9.558115005493164062e-01,4.418847709894180298e-02
9.931238293647766113e-01,6.876172963529825211e-03
9.942783713340759277e-01,5.721640773117542267e-03
9.300185441970825195e-01,6.998144090175628662e-02
9.681604504585266113e-01,3.183955699205398560e-02
9.736117124557495117e-01,2.638826891779899597e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.533106684684753418e-01,4.668934270739555359e-02
9.320052266120910645e-01,6.799479573965072632e-02
9.821984171867370605e-01,1.780160330235958099e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.398804306983947754e-01,6.011959165334701538e-02
9.769230484962463379e-01,2.307697944343090057e-02
9.846431612968444824e-01,1.535681728273630142e-02
9.218375086784362793e-01,7.816250622272491455e-02
9.599544405937194824e-01,4.004558175802230835e-02
9.593333601951599121e-01,4.066663980484008789e-02
9.909797906875610352e-01,9.020237252116203308e-03
9.842374920845031738e-01,1.576250046491622925e-02
9.923849701881408691e-01,7.615034468472003937e-03
9.869287610054016113e-01,1.307124644517898560e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.685521721839904785e-01,3.144784644246101379e-02
8.468433022499084473e-01,1.531566828489303589e-01
9.864419698715209961e-01,1.355804875493049622e-02
9.109954833984375000e-01,8.900452405214309692e-02
9.550170898437500000e-01,4.498291015625000000e-02
9.773317575454711914e-01,2.266823314130306244e-02
9.899627566337585449e-01,1.003721915185451508e-02
9.377745985984802246e-01,6.222541257739067078e-02
9.764862060546875000e-01,2.351381443440914154e-02
9.803007841110229492e-01,1.969921030104160309e-02
9.920776486396789551e-01,7.922335527837276459e-03
9.391776919364929199e-01,6.082228943705558777e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.608398079872131348e-01,3.916021063923835754e-02
9.486055970191955566e-01,5.139437690377235413e-02
9.853000044822692871e-01,1.470000762492418289e-02
9.842264652252197266e-01,1.577354967594146729e-02
9.876191616058349609e-01,1.238083373755216599e-02
9.242563247680664062e-01,7.574369758367538452e-02
9.756935834884643555e-01,2.430640347301959991e-02
9.780001044273376465e-01,2.199991792440414429e-02
9.688279628753662109e-01,3.117203898727893829e-02
9.738664031028747559e-01,2.613360807299613953e-02
9.495787024497985840e-01,5.042128264904022217e-02
9.944065809249877930e-01,5.593448877334594727e-03
9.913359284400939941e-01,8.664059452712535858e-03
9.603652358055114746e-01,3.963474556803703308e-02
9.383834600448608398e-01,6.161651760339736938e-02
6.211326122283935547e-01,3.788673877716064453e-01
8.758556842803955078e-01,1.241443455219268799e-01
9.319713115692138672e-01,6.802870333194732666e-02
9.923849701881408691e-01,7.615034468472003937e-03
9.848080873489379883e-01,1.519191730767488480e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.400310516357421875e-01,5.996895581483840942e-02
9.643012285232543945e-01,3.569878637790679932e-02
9.828507900238037109e-01,1.714919321238994598e-02
9.624840021133422852e-01,3.751597926020622253e-02
9.707515835762023926e-01,2.924843691289424896e-02
9.951010942459106445e-01,4.898915998637676239e-03
9.912967681884765625e-01,8.703247644007205963e-03
9.932472109794616699e-01,6.752759683877229691e-03
7.745185494422912598e-01,2.254814505577087402e-01
9.369816184043884277e-01,6.301840394735336304e-02
7.971230149269104004e-01,2.028769850730895996e-01
8.561330437660217285e-01,1.438669711351394653e-01
9.847521185874938965e-01,1.524787023663520813e-02
9.713468551635742188e-01,2.865315973758697510e-02
9.600170850753784180e-01,3.998291864991188049e-02
9.715062379837036133e-01,2.849376387894153595e-02
9.670476317405700684e-01,3.295237943530082703e-02
8.662825822830200195e-01,1.337173879146575928e-01
9.783096313476562500e-01,2.169036492705345154e-02
9.917630553245544434e-01,8.236935362219810486e-03
9.894721508026123047e-01,1.052782963961362839e-02
9.538764357566833496e-01,4.612354561686515808e-02
9.383834600448608398e-01,6.161651760339736938e-02
9.525938034057617188e-01,4.740620031952857971e-02
9.798274636268615723e-01,2.017256245017051697e-02
9.505429267883300781e-01,4.945708066225051880e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.749594926834106445e-01,2.504052780568599701e-02
9.824076294898986816e-01,1.759238541126251221e-02
9.723763465881347656e-01,2.762365341186523438e-02
9.728752374649047852e-01,2.712474390864372253e-02
7.161402702331542969e-01,2.838596999645233154e-01
9.814019799232482910e-01,1.859799958765506744e-02
9.945099353790283203e-01,5.490047857165336609e-03
9.895728230476379395e-01,1.042715646326541901e-02
9.229012131690979004e-01,7.709877938032150269e-02
8.361866474151611328e-01,1.638133227825164795e-01
9.406808018684387207e-01,5.931921303272247314e-02
9.396688342094421387e-01,6.033114343881607056e-02
9.240334033966064453e-01,7.596659660339355469e-02
9.610798358917236328e-01,3.892018646001815796e-02
9.738998413085937500e-01,2.610013447701931000e-02
9.748304486274719238e-01,2.516956813633441925e-02
9.326764345169067383e-01,6.732354313135147095e-02
7.550293207168579102e-01,2.449706643819808960e-01
9.872421622276306152e-01,1.275785453617572784e-02
9.954270124435424805e-01,4.572982899844646454e-03
9.897779822349548340e-01,1.022198982536792755e-02
9.233980178833007812e-01,7.660198211669921875e-02
9.915302395820617676e-01,8.469736203551292419e-03
9.285553693771362305e-01,7.144463062286376953e-02
9.743973612785339355e-01,2.560262940824031830e-02
8.890651464462280273e-01,1.109348684549331665e-01
9.300185441970825195e-01,6.998144090175628662e-02
9.356724619865417480e-01,6.432754546403884888e-02
9.442178606986999512e-01,5.578213930130004883e-02
9.676886796951293945e-01,3.231133520603179932e-02
9.523513913154602051e-01,4.764860495924949646e-02
8.052868247032165527e-01,1.947131603956222534e-01
9.888136982917785645e-01,1.118628773838281631e-02
9.908637404441833496e-01,9.136263281106948853e-03
9.785550236701965332e-01,2.144499495625495911e-02
9.806324243545532227e-01,1.936757750809192657e-02
9.923849701881408691e-01,7.615034468472003937e-03
9.380514621734619141e-01,6.194853037595748901e-02
9.435020089149475098e-01,5.649796500802040100e-02
9.224045276641845703e-01,7.759547233581542969e-02
9.475920796394348145e-01,5.240794271230697632e-02
9.674407243728637695e-01,3.255925327539443970e-02
9.761472344398498535e-01,2.385278604924678802e-02
9.832596182823181152e-01,1.674035564064979553e-02
7.635752558708190918e-01,2.364247441291809082e-01
9.898568391799926758e-01,1.014315243810415268e-02
9.938464164733886719e-01,6.153566297143697739e-03
9.870064258575439453e-01,1.299354899674654007e-02
9.771859645843505859e-01,2.281405031681060791e-02
9.802342653274536133e-01,1.976571604609489441e-02
9.406640529632568359e-01,5.933594331145286560e-02
9.898273348808288574e-01,1.017266791313886642e-02
9.257387518882751465e-01,7.426123321056365967e-02
9.021534323692321777e-01,9.784654527902603149e-02
9.639725685119628906e-01,3.602745383977890015e-02
9.634670019149780273e-01,3.653302788734436035e-02
7.702749371528625488e-01,2.297250777482986450e-01
9.834803938865661621e-01,1.651962287724018097e-02
7.445946931838989258e-01,2.554053366184234619e-01
8.909347057342529297e-01,1.090652942657470703e-01
9.878127574920654297e-01,1.218725368380546570e-02
9.894062280654907227e-01,1.059376914054155350e-02
9.744428396224975586e-01,2.555718459188938141e-02
9.450166225433349609e-01,5.498339608311653137e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.916660189628601074e-01,8.333977311849594116e-03
9.593881964683532715e-01,4.061178863048553467e-02
9.830291867256164551e-01,1.697079464793205261e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.812821745872497559e-01,1.871784776449203491e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.409132599830627441e-01,5.908671393990516663e-02
2.822456359863281250e-01,7.177543640136718750e-01
9.744721651077270508e-01,2.552780508995056152e-02
9.868909716606140137e-01,1.310900133103132248e-02
9.620559215545654297e-01,3.794404864311218262e-02
9.934370517730712891e-01,6.562949623912572861e-03
9.775761365890502930e-01,2.242385782301425934e-02
9.586915969848632812e-01,4.130841791629791260e-02
8.773249387741088867e-01,1.226750761270523071e-01
9.300185441970825195e-01,6.998144090175628662e-02
9.739950895309448242e-01,2.600488811731338501e-02
9.586701393127441406e-01,4.132987558841705322e-02
8.862422704696655273e-01,1.137577071785926819e-01
9.300185441970825195e-01,6.998144090175628662e-02
9.270095825195312500e-01,7.299038767814636230e-02
9.300185441970825195e-01,6.998144090175628662e-02
8.946937322616577148e-01,1.053062379360198975e-01
9.782255291938781738e-01,2.177445776760578156e-02
9.777392745018005371e-01,2.226071245968341827e-02
9.754610657691955566e-01,2.453895844519138336e-02
9.725078940391540527e-01,2.749209478497505188e-02
9.912931919097900391e-01,8.706795051693916321e-03
9.780770540237426758e-01,2.192297019064426422e-02
9.693017601966857910e-01,3.069824725389480591e-02
9.858689904212951660e-01,1.413100119680166245e-02
9.321769475936889648e-01,6.782306730747222900e-02
8.772828578948974609e-01,1.227171719074249268e-01
9.791181087493896484e-01,2.088190056383609772e-02
9.846625924110412598e-01,1.533743273466825485e-02
9.766390919685363770e-01,2.336088381707668304e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.644615650177001953e-01,3.553843870759010315e-02
9.877858161926269531e-01,1.221416052430868149e-02
9.373916983604431152e-01,6.260830909013748169e-02
9.929665923118591309e-01,7.033408619463443756e-03
9.270418286323547363e-01,7.295816391706466675e-02
9.906740784645080566e-01,9.325899183750152588e-03
9.523957967758178711e-01,4.760418087244033813e-02
9.366173744201660156e-01,6.338260322809219360e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.120165705680847168e-01,8.798342198133468628e-02
9.494386911392211914e-01,5.056130141019821167e-02
9.843924045562744141e-01,1.560761500149965286e-02
9.348698854446411133e-01,6.513011455535888672e-02
9.597405195236206055e-01,4.025950282812118530e-02
9.070382118225097656e-01,9.296176582574844360e-02
9.760508537292480469e-01,2.394917421042919159e-02
9.828677773475646973e-01,1.713220961391925812e-02
9.398664236068725586e-01,6.013356894254684448e-02
9.806900620460510254e-01,1.930994726717472076e-02
9.651294946670532227e-01,3.487049415707588196e-02
9.931258559226989746e-01,6.874115206301212311e-03
9.641982316970825195e-01,3.580179065465927124e-02
9.380270838737487793e-01,6.197290495038032532e-02
8.367400169372558594e-01,1.632600128650665283e-01
9.830879569053649902e-01,1.691202819347381592e-02
9.377313852310180664e-01,6.226859614253044128e-02
8.770469427108764648e-01,1.229530721902847290e-01
8.441125750541687012e-01,1.558874398469924927e-01
9.321769475936889648e-01,6.782306730747222900e-02
9.881082773208618164e-01,1.189173571765422821e-02
9.383834600448608398e-01,6.161651760339736938e-02
9.598500728607177734e-01,4.014990106225013733e-02
9.809373021125793457e-01,1.906270906329154968e-02
9.526287913322448730e-01,4.737120866775512695e-02
9.825208783149719238e-01,1.747914962470531464e-02
9.629048705101013184e-01,3.709511086344718933e-02
9.920313954353332520e-01,7.968611083924770355e-03
9.850612878799438477e-01,1.493874005973339081e-02
9.763624072074890137e-01,2.363756671547889709e-02
5.536834001541137695e-01,4.463165998458862305e-01
9.868901371955871582e-01,1.310987211763858795e-02
9.691984057426452637e-01,3.080159611999988556e-02
9.601194858551025391e-01,3.988052904605865479e-02
9.380989670753479004e-01,6.190102547407150269e-02
9.262952208518981934e-01,7.370478659868240356e-02
9.757590293884277344e-01,2.424094453454017639e-02
9.383834600448608398e-01,6.161651760339736938e-02
9.757084250450134277e-01,2.429155260324478149e-02
9.916181564331054688e-01,8.381856605410575867e-03
9.440910220146179199e-01,5.590895190834999084e-02
9.864794015884399414e-01,1.352056860923767090e-02
9.792195558547973633e-01,2.078041806817054749e-02
9.929443001747131348e-01,7.055703084915876389e-03
9.871782064437866211e-01,1.282178703695535660e-02
9.038770794868469238e-01,9.612291306257247925e-02
7.653477191925048828e-01,2.346522659063339233e-01
9.916984438896179199e-01,8.301540277898311615e-03
9.622910022735595703e-01,3.770902007818222046e-02
7.621795535087585449e-01,2.378204613924026489e-01
8.556647300720214844e-01,1.443352550268173218e-01
8.403313159942626953e-01,1.596687138080596924e-01
9.829968214035034180e-01,1.700317673385143280e-02
9.321769475936889648e-01,6.782306730747222900e-02
9.670954942703247070e-01,3.290450945496559143e-02
9.940881133079528809e-01,5.911903455853462219e-03
9.805299043655395508e-01,1.947009377181529999e-02
9.700940251350402832e-01,2.990597859025001526e-02
9.770078659057617188e-01,2.299216389656066895e-02
9.846333861351013184e-01,1.536663249135017395e-02
9.955120086669921875e-01,4.487982019782066345e-03
8.357818126678466797e-01,1.642182171344757080e-01
9.814024567604064941e-01,1.859752647578716278e-02
5.121556520462036133e-01,4.878443181514739990e-01
9.774039983749389648e-01,2.259599231183528900e-02
9.234470129013061523e-01,7.655300945043563843e-02
9.398659467697143555e-01,6.013402342796325684e-02
9.843330979347229004e-01,1.566687598824501038e-02
9.755330085754394531e-01,2.446701191365718842e-02
9.952582120895385742e-01,4.741805139929056168e-03
9.817695021629333496e-01,1.823051460087299347e-02
7.914900779724121094e-01,2.085099220275878906e-01
9.767917990684509277e-01,2.320819161832332611e-02
9.378420114517211914e-01,6.215798482298851013e-02
9.878050088882446289e-01,1.219497807323932648e-02
9.678418636322021484e-01,3.215813636779785156e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.359502792358398438e-01,6.404969841241836548e-02
9.746742248535156250e-01,2.532578445971012115e-02
8.694033622741699219e-01,1.305966675281524658e-01
9.361749887466430664e-01,6.382504105567932129e-02
9.862763881683349609e-01,1.372360344976186752e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.690355062484741211e-01,3.096449561417102814e-02
9.892648458480834961e-01,1.073515787720680237e-02
6.200460195541381836e-01,3.799540102481842041e-01
9.638991951942443848e-01,3.610081970691680908e-02
9.883235096931457520e-01,1.167646236717700958e-02
9.574117064476013184e-01,4.258826747536659241e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.291994571685791016e-01,7.080057263374328613e-02
9.690706133842468262e-01,3.092938289046287537e-02
9.649651646614074707e-01,3.503480926156044006e-02
8.713167905807495117e-01,1.286832243204116821e-01
9.810907244682312012e-01,1.890928484499454498e-02
9.337722659111022949e-01,6.622771173715591431e-02
9.926315546035766602e-01,7.368451450020074844e-03
4.715911746025085449e-01,5.284088253974914551e-01
9.666545391082763672e-01,3.334546834230422974e-02
9.906905293464660645e-01,9.309441782534122467e-03
8.225373029708862305e-01,1.774626970291137695e-01
9.609158039093017578e-01,3.908418118953704834e-02
9.640004038810729980e-01,3.599961102008819580e-02
9.489782452583312988e-01,5.102172866463661194e-02
9.690001606941223145e-01,3.099982813000679016e-02
9.412803053855895996e-01,5.871972069144248962e-02
9.757184982299804688e-01,2.428150177001953125e-02
9.856455326080322266e-01,1.435445249080657959e-02
9.693388938903808594e-01,3.066107816994190216e-02
5.989969968795776367e-01,4.010030329227447510e-01
9.460913538932800293e-01,5.390867218375205994e-02
9.907271862030029297e-01,9.272786788642406464e-03
9.913676381111145020e-01,8.632347919046878815e-03
9.652859568595886230e-01,3.471406921744346619e-02
9.919846057891845703e-01,8.015424013137817383e-03
9.208511114120483398e-01,7.914885878562927246e-02
9.507216811180114746e-01,4.927831515669822693e-02
9.164681434631347656e-01,8.353187888860702515e-02
9.716283082962036133e-01,2.837168984115123749e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.402301907539367676e-01,5.976981297135353088e-02
9.668160676956176758e-01,3.318393602967262268e-02
8.709096312522888184e-01,1.290903687477111816e-01
9.411554336547851562e-01,5.884457752108573914e-02
9.937534928321838379e-01,6.246519740670919418e-03
9.771720767021179199e-01,2.282794378697872162e-02
9.921948313713073730e-01,7.805169094353914261e-03
9.842305183410644531e-01,1.576946489512920380e-02
9.666582345962524414e-01,3.334173560142517090e-02
9.526760578155517578e-01,4.732394218444824219e-02
9.300185441970825195e-01,6.998144090175628662e-02
9.272558689117431641e-01,7.274412363767623901e-02
