5.150213960725049667e-01,4.849786039274950333e-01
5.065318804729639357e-01,4.934681195270359533e-01
5.091161986301240283e-01,4.908838013698759717e-01
5.103932451173583962e-01,4.896067548826417704e-01
5.120673566168608692e-01,4.879326433831390752e-01
5.079103358048381311e-01,4.920896641951619799e-01
5.074339990623937258e-01,4.925660009376062187e-01
5.050056501792079544e-01,4.949943498207920456e-01
5.173955170532849035e-01,4.826044829467150965e-01
5.009612489716674943e-01,4.990387510283325612e-01
5.110516541095420084e-01,4.889483458904580471e-01
5.119229804064278078e-01,4.880770195935721922e-01
5.090078069667252070e-01,4.909921930332747375e-01
4.952697328012959366e-01,5.047302671987040634e-01
5.147970418167856499e-01,4.852029581832144611e-01
5.058841537775272679e-01,4.941158462224726211e-01
5.109272653206911041e-01,4.890727346793087849e-01
5.139092366875488427e-01,4.860907633124512683e-01
5.104455459083956370e-01,4.895544540916043630e-01
5.091317594650863754e-01,4.908682405349135136e-01
5.112015875777570217e-01,4.887984124222428672e-01
5.123272370810024734e-01,4.876727629189975821e-01
5.171642641927960415e-01,4.828357358072038474e-01
5.095535119269585245e-01,4.904464880730413645e-01
5.253844196428287816e-01,4.746155803571712184e-01
5.016995214734585318e-01,4.983004785265413572e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.023367930558558792e-01,4.976632069441440653e-01
5.153282526676994379e-01,4.846717473323005065e-01
5.067256205802370683e-01,4.932743794197629317e-01
5.127101976141272832e-01,4.872898023858727723e-01
5.130216520536379221e-01,4.869783479463620224e-01
5.087275299179848664e-01,4.912724700820151891e-01
5.099040446604904409e-01,4.900959553395094481e-01
5.106288464515190695e-01,4.893711535484808750e-01
5.144141350700787152e-01,4.855858649299212848e-01
5.134310827911043873e-01,4.865689172088957792e-01
5.024225242725324225e-01,4.975774757274674664e-01
5.090939112810068945e-01,4.909060887189931055e-01
5.265267586367073926e-01,4.734732413632926074e-01
5.069223941004120659e-01,4.930776058995879896e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.019702120870557227e-01,4.980297879129442218e-01
5.168061481548454905e-01,4.831938518451545095e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.097426661572206363e-01,4.902573338427794747e-01
5.115226170480970946e-01,4.884773829519027388e-01
5.087369246749928742e-01,4.912630753250071258e-01
5.037316398234029657e-01,4.962683601765969232e-01
5.119290917181058553e-01,4.880709082818941447e-01
5.173689851559496455e-01,4.826310148440502990e-01
5.182220662333334449e-01,4.817779337666664996e-01
5.015834693139391565e-01,4.984165306860607880e-01
5.086240006773565803e-01,4.913759993226434752e-01
5.182697655270528392e-01,4.817302344729471608e-01
5.104268048064481977e-01,4.895731951935518578e-01
5.003431909687034995e-01,4.996568090312966115e-01
4.972750941989812490e-01,5.027249058010186955e-01
5.172661002452274559e-01,4.827338997547723776e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.145455086076402562e-01,4.854544913923596328e-01
5.095374268751852176e-01,4.904625731248147269e-01
5.096691095210766909e-01,4.903308904789233647e-01
5.054888094532754561e-01,4.945111905467246549e-01
5.111406168391343652e-01,4.888593831608656903e-01
5.215880780541841677e-01,4.784119219458158323e-01
5.190030876774763824e-01,4.809969123225235621e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.988941667527627466e-01,4.011058332472372534e-01
5.154392095654292127e-01,4.845607904345708983e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.083656074612189490e-01,4.916343925387810510e-01
5.108497188713092552e-01,4.891502811286908003e-01
5.160510433718352719e-01,4.839489566281647281e-01
5.100959536925833149e-01,4.899040463074166851e-01
5.104122779863213832e-01,4.895877220136787278e-01
5.102693611240552984e-01,4.897306388759447571e-01
5.146642993672865263e-01,4.853357006327135292e-01
5.100106697394091171e-01,4.899893302605909939e-01
5.113042953720993156e-01,4.886957046279006844e-01
5.082169956647597520e-01,4.917830043352401370e-01
5.163287367143432061e-01,4.836712632856567384e-01
5.168410059805141898e-01,4.831589940194856991e-01
5.220498201502307145e-01,4.779501798497692855e-01
5.205716397962750763e-01,4.794283602037250347e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.090745015689556174e-01,4.909254984310443271e-01
5.071278981309452760e-01,4.928721018690547240e-01
5.171488306639712151e-01,4.828511693360287849e-01
5.071562376167347841e-01,4.928437623832652714e-01
5.121314288318283836e-01,4.878685711681716719e-01
5.109538476633316284e-01,4.890461523366683161e-01
5.159918305385643444e-01,4.840081694614357111e-01
5.051136940434844957e-01,4.948863059565156708e-01
5.114903368583796350e-01,4.885096631416204760e-01
5.134102807928961898e-01,4.865897192071039212e-01
5.179963201120577621e-01,4.820036798879421824e-01
5.136678605533625541e-01,4.863321394466373904e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.203753235888713968e-01,4.796246764111286587e-01
5.078130376300015181e-01,4.921869623699985374e-01
5.966486571608640155e-01,4.033513428391360955e-01
6.084030862643985405e-01,3.915969137356013485e-01
5.190617158068711046e-01,4.809382841931288954e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.137086640705528229e-01,4.862913359294472326e-01
5.131296534704646861e-01,4.868703465295353694e-01
5.151064133225591313e-01,4.848935866774408687e-01
5.132250371721528426e-01,4.867749628278472684e-01
5.087922725335320973e-01,4.912077274664680138e-01
5.202594605217700785e-01,4.797405394782300325e-01
5.186673548082252339e-01,4.813326451917748772e-01
5.163055742876440091e-01,4.836944257123559354e-01
5.088007100153744133e-01,4.911992899846255867e-01
5.053978606566826848e-01,4.946021393433174262e-01
5.039561476417999675e-01,4.960438523582000325e-01
5.063323958468592956e-01,4.936676041531406489e-01
5.220498201502307145e-01,4.779501798497692855e-01
5.206948186437601045e-01,4.793051813562398400e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.089324281444996823e-01,4.910675718555004843e-01
5.115551100836623899e-01,4.884448899163375546e-01
5.085787201922610246e-01,4.914212798077389754e-01
5.116978524969678643e-01,4.883021475030321912e-01
5.120078459016669248e-01,4.879921540983329642e-01
5.189696566869483885e-01,4.810303433130516115e-01
5.173886857633371861e-01,4.826113142366627584e-01
5.192461361852553914e-01,4.807538638147446086e-01
5.025085257053667487e-01,4.974914742946331958e-01
5.091823912805518715e-01,4.908176087194482395e-01
5.006069252070046716e-01,4.993930747929953839e-01
5.025011923992126484e-01,4.974988076007872406e-01
6.007914306356852974e-01,3.992085693643146471e-01
5.142618946664466728e-01,4.857381053335532717e-01
5.077647296584675285e-01,4.922352703415325270e-01
5.142192681236651408e-01,4.857807318763348592e-01
5.099662544447087775e-01,4.900337455552911670e-01
5.070953133561975079e-01,4.929046866438026031e-01
5.066886976228147654e-01,4.933113023771852346e-01
5.167764679496328339e-01,4.832235320503672216e-01
5.155235723930304825e-01,4.844764276069695175e-01
5.146687550808325406e-01,4.853312449191675704e-01
5.088007100153744133e-01,4.911992899846255867e-01
5.116822111813281726e-01,4.883177888186717719e-01
5.064064364831353249e-01,4.935935635168645086e-01
5.081716247652940943e-01,4.918283752347059612e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.157550434633269010e-01,4.842449565366730435e-01
5.159532280610901189e-01,4.840467719389098811e-01
5.128119888840471097e-01,4.871880111159528903e-01
5.111571655741353748e-01,4.888428344258645697e-01
5.067832957909131908e-01,4.932167042090868647e-01
5.066954352182825305e-01,4.933045647817175250e-01
5.214218918473857434e-01,4.785781081526142566e-01
5.207299207395097440e-01,4.792700792604901450e-01
5.072226197685433258e-01,4.927773802314566742e-01
5.082658074556368755e-01,4.917341925443630690e-01
5.071621446453693505e-01,4.928378553546306495e-01
5.060433151851430056e-01,4.939566848148569389e-01
5.062767945216705145e-01,4.937232054783294855e-01
5.151897701382962547e-01,4.848102298617037453e-01
5.126918429639447661e-01,4.873081570360552894e-01
5.144561051522941186e-01,4.855438948477058814e-01
5.084771306877445829e-01,4.915228693122553616e-01
5.087568679702598740e-01,4.912431320297401816e-01
5.156442240854356429e-01,4.843557759145643016e-01
5.198495169312200570e-01,4.801504830687798320e-01
5.176941634867876507e-01,4.823058365132124603e-01
5.054182629844226060e-01,4.945817370155773385e-01
5.206667953442926100e-01,4.793332046557073900e-01
5.041233851106097230e-01,4.958766148893902770e-01
5.087582218742859874e-01,4.912417781257140126e-01
5.032581002873326437e-01,4.967418997126673563e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.075525639990757787e-01,4.924474360009242213e-01
5.062053574042750803e-01,4.937946425957249752e-01
5.125559521259677176e-01,4.874440478740322269e-01
5.064663264163344891e-01,4.935336735836654554e-01
5.094241797016842987e-01,4.905758202983156457e-01
5.197208715027520354e-01,4.802791284972478536e-01
5.104630398116314360e-01,4.895369601883686750e-01
5.117546383968012425e-01,4.882453616031987575e-01
5.149397293739418346e-01,4.850602706260581654e-01
6.103465306262799706e-01,3.896534693737201405e-01
5.035212871555271308e-01,4.964787128444729247e-01
5.066177862714925650e-01,4.933822137285076015e-01
5.060298883243897761e-01,4.939701116756101684e-01
5.128787156536914749e-01,4.871212843463086917e-01
5.159888759757548238e-01,4.840111240242452317e-01
5.133156575846350433e-01,4.866843424153649567e-01
5.161241321446853325e-01,4.838758678553145565e-01
5.071660115178168171e-01,4.928339884821832384e-01
5.206491532247815579e-01,4.793508467752183866e-01
5.174513337162237603e-01,4.825486662837762952e-01
5.134306263004696502e-01,4.865693736995302388e-01
5.092319294182433564e-01,4.907680705817566991e-01
5.092582358819428556e-01,4.907417641180570889e-01
5.070834727361517302e-01,4.929165272638483808e-01
5.226592112457570938e-01,4.773407887542429617e-01
5.049829885805943164e-01,4.950170114194055726e-01
5.100045978102571986e-01,4.899954021897427459e-01
5.113537197005977308e-01,4.886462802994024357e-01
5.123956133047710138e-01,4.876043866952289307e-01
5.009482222158082587e-01,4.990517777841916858e-01
5.143901728391265804e-01,4.856098271608735306e-01
5.091652196436639022e-01,4.908347803563362644e-01
5.094209212698189715e-01,4.905790787301809175e-01
5.215134505367929885e-01,4.784865494632071226e-01
5.141229963707091288e-01,4.858770036292910377e-01
5.140267783275838109e-01,4.859732216724161891e-01
5.078717898097548922e-01,4.921282101902451633e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.146600894071752252e-01,4.853399105928248303e-01
5.085110010747290188e-01,4.914889989252709812e-01
5.175287157913436298e-01,4.824712842086564257e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.119451066627365154e-01,4.880548933372634846e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.067293809641610913e-01,4.932706190358390197e-01
5.004668215372171103e-01,4.995331784627830007e-01
5.118723113082561671e-01,4.881276886917438329e-01
5.138801831843936574e-01,4.861198168156062871e-01
5.106058626217205854e-01,4.893941373782795812e-01
5.221317399503104806e-01,4.778682600496895194e-01
5.061265094782625429e-01,4.938734905217374571e-01
5.095062439009839794e-01,4.904937560990160761e-01
5.117024139258822268e-01,4.882975860741177732e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.113852129266389657e-01,4.886147870733610898e-01
5.074959953700572957e-01,4.925040046299427599e-01
5.101064149782021939e-01,4.898935850217978616e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.053209284096874532e-01,4.946790715903125468e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.143832527397568244e-01,4.856167472602432311e-01
5.105609771035317657e-01,4.894390228964682343e-01
5.115499596637622659e-01,4.884500403362375676e-01
5.156722327829333929e-01,4.843277672170665515e-01
5.143106588515322652e-01,4.856893411484677903e-01
5.169846995771439913e-01,4.830153004228561198e-01
5.131162912322377867e-01,4.868837087677622133e-01
5.113388040727133710e-01,4.886611959272867400e-01
5.193788627608317832e-01,4.806211372391682723e-01
5.079785069191231628e-01,4.920214930808768372e-01
5.029749124889727474e-01,4.970250875110273636e-01
5.101055311943524240e-01,4.898944688056475205e-01
5.991070290793373276e-01,4.008929709206627279e-01
5.147633235227483395e-01,4.852366764772517715e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.093008344336708015e-01,4.906991655663291430e-01
5.112828273131451162e-01,4.887171726868547728e-01
5.108183060500528505e-01,4.891816939499471495e-01
5.147215480336897464e-01,4.852784519663101981e-01
5.062927403917132363e-01,4.937072596082868192e-01
5.212848333028731185e-01,4.787151666971269370e-01
5.128623959346952921e-01,4.871376040653047634e-01
5.091128705932814746e-01,4.908871294067184143e-01
5.108062498743295432e-01,4.891937501256704013e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.063826691944842695e-01,4.936173308055157305e-01
5.054708098001235994e-01,4.945291901998765116e-01
5.164891898888922528e-01,4.835108101111078582e-01
5.064407975128116801e-01,4.935592024871883754e-01
5.108729951158239579e-01,4.891270048841762086e-01
5.053772923866127753e-01,4.946227076133873912e-01
5.102777128013793462e-01,4.897222871986206538e-01
5.144143775347251868e-01,4.855856224652748687e-01
5.132172693521307449e-01,4.867827306478691995e-01
5.149291415946635198e-01,4.850708584053364802e-01
5.118695061522078316e-01,4.881304938477922239e-01
5.217572522160495163e-01,4.782427477839504282e-01
5.075244617735965580e-01,4.924755382264033865e-01
5.124514708711216393e-01,4.875485291288784162e-01
5.013616568794747597e-01,4.986383431205252403e-01
5.106018442422637360e-01,4.893981557577362640e-01
5.076757974917203153e-01,4.923242025082797402e-01
5.045199294194820938e-01,4.954800705805179617e-01
5.021537563436081486e-01,4.978462436563919069e-01
5.090078069667252070e-01,4.909921930332747375e-01
5.156504511347889119e-01,4.843495488652111991e-01
5.098888737803721760e-01,4.901111262196279350e-01
5.115399877894114544e-01,4.884600122105885456e-01
5.181958630188100434e-01,4.818041369811899566e-01
5.147177877234999643e-01,4.852822122765000912e-01
5.154114923436351470e-01,4.845885076563649640e-01
5.119330075073076358e-01,4.880669924926923087e-01
5.219888097900874380e-01,4.780111902099125065e-01
5.149004912283534630e-01,4.850995087716466481e-01
5.179671961010670067e-01,4.820328038989329378e-01
4.978198511152924777e-01,5.021801488847076333e-01
5.194648653385455228e-01,4.805351346614545882e-01
5.112457191280146418e-01,4.887542808719855247e-01
5.081548715323562782e-01,4.918451284676436108e-01
5.056207918307046301e-01,4.943792081692953144e-01
5.044655899034143909e-01,4.955344100965854981e-01
5.165499529282361335e-01,4.834500470717637555e-01
5.098888737803721760e-01,4.901111262196279350e-01
5.076913770473775456e-01,4.923086229526225654e-01
5.180558742795656757e-01,4.819441257204342688e-01
5.134773775050602840e-01,4.865226224949397160e-01
5.135216376446385400e-01,4.864783623553615155e-01
5.142516148819595845e-01,4.857483851180405821e-01
5.212080538698969923e-01,4.787919461301031743e-01
5.148725689730770938e-01,4.851274310269227952e-01
5.108670273007562823e-01,4.891329726992437732e-01
4.932749145542760227e-01,5.067250854457239218e-01
5.133581519845780150e-01,4.866418480154219850e-01
5.085865061328596060e-01,4.914134938671405051e-01
5.025556164169695528e-01,4.974443835830303917e-01
5.061027540129563462e-01,4.938972459870435427e-01
5.072994863827984258e-01,4.927005136172014632e-01
5.197547594255165215e-01,4.802452405744835340e-01
5.105101051959646252e-01,4.894898948040352638e-01
5.124510354459128614e-01,4.875489645540871386e-01
5.183763108248282681e-01,4.816236891751716209e-01
5.149285445840650066e-01,4.850714554159351599e-01
5.072034021768697665e-01,4.927965978231302335e-01
5.096014892593608847e-01,4.903985107406390043e-01
5.144719986247571208e-01,4.855280013752427681e-01
5.232313182649319661e-01,4.767686817350679784e-01
5.107369159161023742e-01,4.892630840838975703e-01
5.145752481516203680e-01,4.854247518483796320e-01
5.005035051226711662e-01,4.994964948773289448e-01
5.182416713309310197e-01,4.817583286690690914e-01
5.087807444585973338e-01,4.912192555414025552e-01
5.164375523067611384e-01,4.835624476932388616e-01
5.216978745328967326e-01,4.783021254671031564e-01
5.147795227192830669e-01,4.852204772807168776e-01
5.191868062697785335e-01,4.808131937302214665e-01
5.132775409790449883e-01,4.867224590209550117e-01
5.079320141165344360e-01,4.920679858834656750e-01
5.155262909556804773e-01,4.844737090443194671e-01
5.113018790075024578e-01,4.886981209924974867e-01
5.199973351152897827e-01,4.800026648847101063e-01
5.127659335719181311e-01,4.872340664280819800e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.116130720616671734e-01,4.883869279383328266e-01
5.117825987675062027e-01,4.882174012324939083e-01
5.047807137129355359e-01,4.952192862870643530e-01
5.157526616154097798e-01,4.842473383845902757e-01
5.231283445858521119e-01,4.768716554141479436e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.159174528685503969e-01,4.840825471314497142e-01
5.149342218987051911e-01,4.850657781012948089e-01
5.054658364092983192e-01,4.945341635907016253e-01
5.153552661116355127e-01,4.846447338883645983e-01
5.148255246018594855e-01,4.851744753981406255e-01
5.093094850057068301e-01,4.906905149942931699e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.096674893337685974e-01,4.903325106662312916e-01
5.114386308240936874e-01,4.885613691759063126e-01
5.159443883633814121e-01,4.840556116366185879e-01
5.047235625745328802e-01,4.952764374254671198e-01
5.185612272172236414e-01,4.814387727827763586e-01
5.131265871890529073e-01,4.868734128109470927e-01
5.171492105966914998e-01,4.828507894033086667e-01
5.025250760113819659e-01,4.974749239886179786e-01
5.127928653381181867e-01,4.872071346618817023e-01
5.183627446049215992e-01,4.816372553950785118e-01
5.004250262465953503e-01,4.995749737534045387e-01
5.069134325208648484e-01,4.930865674791352071e-01
5.142672783296911021e-01,4.857327216703087869e-01
5.064073089444436349e-01,4.935926910555562541e-01
5.120106166578847207e-01,4.879893833421153349e-01
5.132627808405387793e-01,4.867372191594612207e-01
5.116812722758249388e-01,4.883187277241750612e-01
5.149073795140260978e-01,4.850926204859739022e-01
5.154378987695165115e-01,4.845621012304835440e-01
5.023712137606304307e-01,4.976287862393696804e-01
5.068982430204722611e-01,4.931017569795277389e-01
5.186238631982119651e-01,4.813761368017879239e-01
5.186988578425927310e-01,4.813011421574073245e-01
5.100539968371043953e-01,4.899460031628957712e-01
5.115461254010806869e-01,4.884538745989194242e-01
5.059206979929566916e-01,4.940793020070432529e-01
5.083985345602258787e-01,4.916014654397741213e-01
5.129191354441227091e-01,4.870808645558774019e-01
5.155408595500482472e-01,4.844591404499518084e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.107596301647857606e-01,4.892403698352141284e-01
5.116466356608392330e-01,4.883533643391606560e-01
5.066765010607174879e-01,4.933234989392825121e-01
5.086250810374070008e-01,4.913749189625929992e-01
5.189826919134187255e-01,4.810173080865812190e-01
5.150669051018070821e-01,4.849330948981928069e-01
6.010546673320109612e-01,3.989453326679889833e-01
5.149236263224918897e-01,4.850763736775079993e-01
5.132398123721465533e-01,4.867601876278535022e-01
5.091213322688011855e-01,4.908786677311988700e-01
5.060490839704446797e-01,4.939509160295554868e-01
5.097616373213735841e-01,4.902383626786263604e-01
