1.818579598023006921e-09,2.713001663323666369e-08,1.220984557903648238e-08,0.000000000000000000e+00,5.287689259603212291e-06,4.729899576656038107e-03,0.000000000000000000e+00,9.944517135620116743e-01,8.162834319591638632e-08,8.129669545269280206e-04
8.776204595051240388e-07,0.000000000000000000e+00,1.871983023647771970e-04,1.926456408568810676e-04,1.159393431153148482e-02,1.631315506529062986e-03,8.976373821496963501e-01,1.962615788215771385e-05,4.260359826275816615e-05,8.869442426366731802e-02
8.139941722154617754e-01,0.000000000000000000e+00,5.527984260288576826e-03,6.668744513808633201e-02,7.592774583963545973e-03,8.509306370312970380e-02,8.941968742101380138e-03,2.041127786560536974e-03,6.792928113463858261e-03,3.328542969984482798e-03
2.033444818563623271e-03,1.432088474123815926e-03,1.752321978872828324e-03,5.081837234797604175e-04,1.012771791684698997e-01,1.599323907958023483e-01,1.992574529353419220e-04,8.774282948405698335e-02,6.336640994995832443e-01,1.145821177269681392e-02
3.895288695284761932e-02,1.004530783230705993e-03,3.415500787792779928e-03,1.033015336420703562e-01,5.554886976460693751e-03,7.301645748317241447e-01,7.986964013543911001e-02,7.939206490220840568e-04,3.560526329686126978e-02,1.337259100978371862e-03
3.485302755148041165e-02,4.904141405859264037e-07,1.631513696454930940e-01,1.596450310766158454e-01,3.489634400466457009e-05,5.366763526602881251e-01,9.658620569753111063e-02,3.402138917681441117e-03,5.474080968929229477e-03,1.764027183526195586e-04
1.407378829626395635e-02,2.819385150360176557e-04,8.240982234477997048e-01,7.703563582163041809e-03,7.974364057972707642e-02,3.836815468807799195e-02,1.452570215742525830e-02,5.137034517247229598e-04,2.037585683283395926e-02,3.154378106046351821e-04
3.602436699736699801e-05,7.141592795960605416e-05,1.268058894879686759e-04,3.119534513700727985e-03,4.113395904190838559e-01,1.734635488901403597e-05,2.156664049834944477e-06,1.310180935288371949e-02,2.419427451059163878e-05,5.721611199289327043e-01
0.000000000000000000e+00,9.996014773845672829e-01,1.308164677141121393e-04,4.089057483724900521e-07,1.310831517912447398e-04,7.197778018053213600e-08,3.514305280987173590e-05,3.374864172656088983e-06,6.405957499282522165e-05,3.355882042797020268e-05
1.582799477785556408e-01,0.000000000000000000e+00,1.003348048070193919e-02,1.359811954430369986e-02,1.182887230655182975e-04,3.239371119757379625e-02,7.808063911492354459e-01,6.725149822717213171e-06,4.744500198086143428e-03,1.883895467642560174e-05
9.875484490976305964e-04,4.076218407789156456e-06,1.868771210570230323e-01,4.563037628337695932e-03,6.725719541569106230e-01,2.447299608684261416e-03,3.911010221781907430e-03,1.550425469292804294e-03,1.016953645303374232e-01,2.539216371518477830e-02
1.993324758586823009e-07,1.138033892493694934e-03,3.450401912914457809e-05,5.917003552895038886e-04,1.025695224161609076e-01,4.141380952205508839e-04,1.087035980162909212e-06,1.018095804084850897e-02,7.757668530530281172e-05,8.849922761321067366e-01
4.778949735623428058e-04,2.944158393809004903e-01,2.294241212512133574e-02,8.007164694163293028e-04,1.792713938730230439e-01,8.861574011916672827e-04,2.673612183571094430e-04,3.414835255641193723e-01,4.286884991233819164e-02,1.165858448762776278e-01
7.376263965852558613e-05,1.633295434544379447e-06,1.864462877847472555e-04,3.403431523651079260e-03,7.053276637577710279e-04,1.005087947305582896e-05,7.759432009066813949e-05,9.884289205074310303e-01,4.094918264968327786e-04,6.703340154581382757e-03
2.937467246031033683e-03,0.000000000000000000e+00,1.014454192045377635e-05,1.721105945762246900e-07,8.462445420213043912e-01,2.932024160879675989e-03,3.751397326325332099e-02,8.753159857044465197e-02,6.267825347094913013e-05,2.276739436365460278e-02
3.170971309036474221e-03,3.395558455958962163e-02,1.310562117720337526e-03,2.893091563601046887e-03,1.935657157082459803e-03,8.146574299782514128e-01,8.532103503802090927e-02,1.835679575378890258e-04,5.617452740771113756e-02,3.975871873990399980e-04
4.013158968336938588e-03,2.958775602610330853e-03,3.254652432107832394e-01,1.421640804386697654e-01,4.090971972800616749e-04,5.041224023111965519e-02,5.219147942909785072e-05,1.070553695901708124e-01,3.669993213517045438e-01,4.705264012955012514e-04
9.632573888520709615e-02,3.241710241127293340e-04,9.325161001251558099e-03,2.198530233516891169e-02,2.996826513416550770e-03,4.654400655999780048e-03,3.012053784345880389e-06,5.086772124865092115e-01,1.916910186612199030e-01,1.640171607979667157e-01
6.707737950932824149e-05,9.780149512516799967e-03,4.120480031997431070e-02,5.480985234491526636e-01,6.486073107225820253e-06,3.768931672098801977e-01,1.465038740929003368e-03,2.931531436800582839e-06,1.990646268075124681e-02,2.575356572677378608e-03
9.133409137721457127e-02,7.735380153199003517e-02,6.283904007021945404e-03,1.074589100015373305e-01,1.017469285965489634e-01,1.522277631133874855e-02,1.474992545581685875e-02,7.621064605041283357e-02,1.104764115772468303e-01,3.991626027243910246e-01
1.704296563448082138e-03,4.023747005564359998e-03,6.647894360357895494e-01,1.521547754240373286e-02,3.673087662033935712e-03,8.625573473130998883e-03,1.543303057914499621e-01,2.129684441024437633e-03,8.833782547910687399e-02,5.717057063899631114e-02
8.072447239421307597e-01,1.862472913671808849e-08,9.271111958857857979e-03,4.725169941934837106e-05,7.754071401164849831e-02,9.934367610371737378e-02,6.965763106876465827e-04,2.354112923086404577e-06,5.195604703847322807e-03,6.579637252855264230e-04
6.182096277971283458e-05,6.202947393758222183e-02,9.622031119432676582e-02,2.844881731623018911e-02,2.061999436250516737e-03,1.871345920737439994e-01,5.530407211292185377e-01,2.068814573431154540e-03,6.812022710577067541e-02,8.132241526482176120e-04
2.358792188861116162e-02,2.154757188873190725e-03,6.909284280627617236e-02,3.215942855939814965e-02,1.178262342808011481e-01,6.254915031567520947e-03,1.497587684065365410e-01,8.841013523124274798e-04,5.895971521735191567e-01,8.683881559409200451e-03
2.322647446817427408e-06,9.919029742309960242e-04,3.075636220251531938e-03,8.603936679428443590e-02,2.196533778972639683e-01,5.575130359502509236e-01,1.342875964382983511e-04,8.218296533914325880e-03,4.155052834704520137e-03,1.202167297341475150e-01
5.058444555197638345e-03,9.344379100184596271e-06,1.109473202959634398e-02,7.031792689114808592e-01,3.937999208574183285e-04,2.710276148663979257e-01,6.691425095550584783e-03,4.638255321879114273e-04,1.597037514875410038e-03,4.844981929636560489e-04
0.000000000000000000e+00,9.998639225959777832e-01,1.291818076879280906e-04,5.631258659377635922e-08,5.631972612718527539e-08,3.256927243455720335e-08,8.024101305181830381e-07,5.066213270765729587e-06,8.807116614661936394e-07,0.000000000000000000e+00
1.756585008861577448e-03,2.041669024443137860e-04,3.002877969556720997e-02,1.406053025251253474e-01,5.547223295143339783e-01,1.570691966071535717e-02,3.713626990344742664e-03,2.039394711675413530e-01,1.581605366882286173e-02,3.350677253984031545e-02
3.522457999875768797e-01,4.808478450968323159e-06,1.007020036427121595e-01,1.133994740294383546e-01,2.154806386763574776e-04,2.372143891839186697e-02,3.101127126510618837e-01,4.755459928924565545e-05,9.887919613758847093e-02,6.715344450473281985e-04
1.566509693589068707e-05,6.811969801092346288e-02,5.173220073885431919e-04,6.784184412395646846e-02,3.445343257057175146e-01,3.362982309322433416e-02,2.918378470133120486e-03,2.600139698498694085e-01,2.043888153399166241e-01,1.802014906461408758e-02
1.806866144761443084e-04,9.879096388816833718e-01,3.780859701691951797e-05,3.652236409834585999e-06,5.667266964337613730e-06,4.542891413166217078e-05,1.582558219581642334e-06,1.229895374507350371e-04,7.504627732430435138e-04,1.094208405902463710e-02
3.918639039284244334e-05,2.487771553205675578e-08,1.441212603822350448e-04,4.411316560002376128e-05,1.004025971461373901e-01,1.643294535682571222e-03,7.507311383392334222e-06,8.951871231198310630e-01,1.424810000429488463e-04,2.389547027368621370e-03
4.150854172621620927e-04,4.938462097925367046e-07,6.102296539518192384e-03,2.678223523897941272e-01,5.513396098990597238e-04,4.468000674882205425e-01,1.774463569745421518e-04,1.519066239097810467e-02,9.953264808541462116e-02,1.634076029888092418e-01
1.881980644216270024e-02,3.117568952578153758e-03,3.613390538731664709e-04,9.102220475673675759e-01,6.305008807430568119e-04,7.900512076230371133e-03,5.431548268930441736e-04,3.508138943288941072e-05,5.719737253821222112e-02,1.172628619906390755e-03
6.685339394607581537e-06,0.000000000000000000e+00,9.563295531478388511e-05,1.822604803455760841e-02,8.265030311586088474e-02,1.771139639458851997e-04,2.536514830353553407e-04,2.417281329690012994e-03,1.570298565299026519e-02,8.804702997207641824e-01
1.542116695392223812e-02,2.138824854887388851e-03,1.918990795779507152e-05,2.752989454768339783e-01,2.342976039554400813e-02,5.303060453341459368e-01,1.718437717954657138e-05,1.552033621919690631e-03,7.040228307895404769e-02,8.141456935846917708e-02
7.255077431828737666e-04,2.089930967485997741e-06,7.514799055741150538e-06,1.681749532650655911e-04,1.226119171178652323e-03,5.828149996159481643e-03,1.115516488425782966e-06,9.877469122409821001e-01,4.799476457378659472e-04,3.814459392742719501e-03
0.000000000000000000e+00,5.299032935636205192e-03,4.359076612672652009e-04,1.280597930318094768e-03,9.344240914688270450e-02,2.259793531902687218e-03,5.759693649451946704e-05,1.208437611017871005e-01,1.656631157999299830e-03,7.747242793440818343e-01
3.262351828534874876e-02,2.866137490236724331e-02,1.352205267191038673e-01,9.017001213727553199e-02,1.022495953244344918e-01,9.448294407193316702e-02,4.356765132236077309e-01,2.491125736778343480e-03,6.602438756247579199e-02,1.240000673474312906e-02
9.986902534961700217e-01,5.579775461228564805e-07,1.960973715426916965e-05,2.530928434651968928e-05,5.076341027532293860e-08,6.003898050053635849e-04,5.227876720937274947e-04,5.292601512962846416e-06,2.335510674811302864e-06,1.334186061910713815e-04
0.000000000000000000e+00,9.999691724777222124e-01,1.887457975158213230e-05,3.834828930848743978e-07,0.000000000000000000e+00,1.535009005237952806e-06,9.299868543166666884e-06,0.000000000000000000e+00,7.424235832331760744e-07,0.000000000000000000e+00
1.041694626073876896e-02,1.791910695828846602e-04,1.200844225177206681e-01,1.576129422961685192e-02,3.685697344189975497e-03,2.522834917272120730e-04,8.174370741471647945e-05,7.500634431838989480e-01,8.836747112818557626e-02,1.110750793841361848e-02
1.053527544699136287e-01,2.026214502848233612e-08,1.182809702271896482e-02,6.582677458492980360e-01,1.321914386311391285e-02,1.933158621386610321e-02,9.731047562362533931e-02,1.075297122952179086e-05,9.465068041269261712e-02,2.874508546710785459e-05
8.600206591188908067e-01,0.000000000000000000e+00,4.400491840042377450e-02,2.152093007393496348e-04,5.333477588465030104e-08,9.464377211192846751e-02,1.650280461262809695e-05,0.000000000000000000e+00,7.682255462899689475e-05,1.022061582449396112e-03
1.918471711696696433e-02,3.553762253005743332e-05,1.580448112737940503e-01,8.514727793403054079e-02,5.061960700899362786e-01,8.221680332337655273e-02,2.414644908179752834e-03,2.726705356025149740e-02,1.154477308773493860e-02,1.079483104665996535e-01
1.056436727779846707e-01,9.788406919142289214e-06,2.782087751256767552e-04,4.224381376174278779e-01,3.162384991082944907e-02,1.741181381490605473e-01,9.490067197475582795e-04,6.822471828781999370e-02,1.928977105650119539e-01,3.816777412248484411e-03
8.422005759712192664e-04,0.000000000000000000e+00,1.417227647550589717e-04,1.150236875673726927e-04,6.285514167917426454e-01,7.825555295937647749e-04,1.119951411965303123e-05,2.664657873487953910e-01,2.996712767526332863e-04,1.027904288799618426e-01
3.185233880140003835e-03,7.261544895300175995e-03,2.884349846484838276e-01,3.670508691124269030e-01,6.378146467977785332e-03,1.227343115679104847e-02,5.102824998175492510e-04,1.366565352200268535e-01,1.724369900868623628e-01,5.811974844982614394e-03
1.670363982346884657e-01,9.462294261425085789e-04,1.324556004400591347e-01,8.960788597996724447e-02,8.665787572681438178e-05,2.740132587839866352e-01,3.292967685441908765e-01,1.813171214461562039e-04,4.463211075812978205e-03,1.912668467994649291e-03
1.478563353884965181e-04,2.740437048487365246e-05,2.792381851577374483e-05,0.000000000000000000e+00,2.464731891222982085e-04,1.107085671876006900e-04,9.993405520915985552e-01,5.219421836955007298e-08,2.229435787484135425e-05,7.673677246202714199e-05
1.054164564528036890e-01,1.765096300232471681e-08,8.336082077354678085e-03,1.198385616447694769e-05,2.788468517337605590e-03,3.530192600464943363e-08,8.834127880632877128e-01,1.196559678646735915e-05,1.478289293572743258e-05,7.422552880598232319e-06
6.129235239029639528e-05,1.966413161972013681e-03,4.080871499982095113e-02,5.468109042760715618e-03,9.596674797139712054e-02,1.313710489910135839e-04,8.088852036627940389e-01,1.604083589158484743e-02,3.730865674784666821e-03,2.694044281870446728e-02
2.960027379902641304e-04,2.841238426753989254e-08,1.047943135604967324e-03,9.452991774651309242e-03,8.023375421034870114e-02,2.807238131426856853e-01,8.591594671202073879e-04,5.753487585025141227e-07,6.064996536821126716e-01,2.088607591231266339e-02
3.455772581146447642e-02,2.626354103085759429e-08,8.996551513671875444e-01,5.013936772957095118e-03,1.986008891277606450e-02,1.453775157199288558e-03,3.316625661682337523e-03,5.466300093530662707e-03,1.634803837348286406e-03,2.904157264114815007e-02
1.507198794570285912e-06,6.964481011964381019e-02,5.618873070983682050e-01,3.971847863408583916e-03,8.526804422547228784e-03,2.765275517475629453e-05,1.447315140694627121e-05,2.328641177417324626e-01,2.097382289321103599e-03,1.209641007720165390e-01
1.746968571326590423e-03,9.888702630996704102e-01,2.837635762443824032e-03,6.990691262515724268e-04,3.792530027624252567e-06,1.580150856170803173e-05,1.947279542946489475e-07,1.561417113975949070e-04,5.403436034065123295e-03,2.666952118744347791e-04
2.457393243957994747e-04,6.391288551227262138e-01,2.912474393269804058e-04,1.799695148882164975e-01,2.472193333960603923e-02,9.319403910230902865e-02,1.726046980269160119e-02,4.035888232465367629e-05,4.354743134535965510e-02,1.600413985059390143e-03
9.490732600097544214e-02,5.024738609790801568e-04,2.252990742563270102e-02,5.838982872897758858e-01,1.243384252302348657e-03,1.489200880751013686e-02,1.121376317314570812e-06,6.366714388150285231e-03,2.721213762944671433e-01,3.537398183834738856e-03
1.468679882634109715e-02,1.891988706614711234e-03,2.684528453446091700e-01,2.998701776086818566e-02,1.528778061583579984e-04,9.822909733929918730e-02,2.255418669938080625e-03,8.836689128836497376e-02,4.934527871897443907e-01,2.524288187282763916e-03
8.176805769622888520e-02,3.287149507222863896e-05,6.149396425674637928e-02,2.986860807280208863e-01,3.017723400262184441e-03,9.607140747561971001e-04,6.509726361443313181e-04,4.433769527167897079e-06,5.533658027648925559e-01,1.937464604129246482e-05
1.674182226452103350e-05,0.000000000000000000e+00,9.569874858584625837e-04,5.232176953199995772e-04,1.596487390997935975e-06,1.943056990077351889e-04,8.176551837379975464e-07,8.871225666254758391e-01,9.906814509305945926e-02,1.211561184513811930e-02
8.785111912984291949e-02,3.088385122428611781e-02,2.552213318267604268e-05,1.881664013069528438e-03,5.799406053279198767e-03,7.864995940122753160e-01,1.737757034224074351e-04,3.019975354867199366e-04,7.245846223372356953e-02,1.412461132414080146e-02
5.823336323373950806e-07,9.992940723896026611e-01,1.902314812696204256e-06,3.853266347505268424e-04,5.930077924887200255e-06,1.745888239383930273e-05,0.000000000000000000e+00,6.463673225880484368e-05,1.701590776974626283e-05,2.130739246467783178e-04
2.349961621075635602e-03,0.000000000000000000e+00,1.249953782962620564e-03,2.948714583470746393e-03,4.025593730210630730e-03,9.952400018948300009e-02,9.789721298766380919e-02,2.592688281897181788e-05,7.411788713186979738e-01,5.079977169007179189e-02
1.363094548178622745e-03,2.716952181238241446e-04,9.724493861198425515e-01,1.203011080354325982e-02,4.950305940160148847e-03,2.074703661037346938e-04,1.828690020945700255e-03,2.591362592454515970e-05,5.838822307955737756e-03,1.034511102835722254e-03
8.900681473314762115e-01,0.000000000000000000e+00,2.003347466325067043e-03,1.847222938067716205e-04,6.312167978194338719e-04,9.399148591388381546e-02,8.640902233310043541e-05,1.046498022042214801e-02,1.729963339170126390e-03,8.397289000754426525e-04
9.469828742439859171e-02,1.959258468104963026e-05,5.872268114262624468e-03,8.596417103999556830e-02,3.132137066059499653e-02,7.713170275913512619e-02,2.734381693669547461e-02,1.877067813907729087e-04,6.774539490317692536e-01,7.134913904849327251e-06
5.502052044903393835e-05,0.000000000000000000e+00,3.360534611147159120e-04,3.950793667345920031e-03,9.645986283430829373e-05,6.927950453246012059e-05,0.000000000000000000e+00,9.940966129302978294e-01,5.195481280679814246e-05,1.343828056974416540e-03
5.323829498524901456e-03,3.978377521207221543e-04,3.232286080601624867e-02,9.340738356113433838e-01,9.563897283726418441e-06,2.302473615563940118e-02,6.364558246900742504e-05,2.586733251018813289e-03,1.941715045541059313e-03,2.552360669142217158e-04
7.817314876941964252e-01,0.000000000000000000e+00,7.025111027408144360e-02,6.530569190452979733e-02,1.432796730327368095e-05,3.344204721200085689e-02,3.811276455062397733e-02,2.163142544304719263e-05,1.103008396816562708e-02,9.084528626317478755e-05
4.463695383018660007e-02,6.983096151896006458e-03,3.716524439752788567e-03,2.730092480817674638e-01,2.172819856778801240e-01,1.699212554797099872e-01,1.827907812062789985e-03,8.806760658248399820e-02,1.887162573539171717e-01,5.839162887974680069e-03
1.507339939125813474e-02,1.537424686830490760e-05,9.350631524339406142e-02,1.739980380207271221e-02,5.973718697205185890e-01,1.670515521662245817e-01,1.128136022371109028e-02,2.863274712581187351e-05,8.519132898072711852e-05,9.818651081659482416e-02
6.031396193662658112e-01,2.718705385923385690e-02,1.565602077590711014e-04,2.503098045759770754e-02,1.480721289937037000e-04,2.994333030891539460e-01,2.937663934695820128e-02,1.471315077386137204e-02,8.117444164753351071e-04,2.876642695781583656e-06
0.000000000000000000e+00,6.155143939491125376e-04,4.976168218377097436e-04,2.659420185691487720e-02,7.958092159358785000e-01,8.432756244874325957e-02,1.432718476280570084e-04,2.573139057331985842e-03,5.031294447803702496e-04,8.893634300620760491e-02
3.926514552267690653e-03,2.237237868030206300e-05,7.038581937285926307e-03,1.100000206934055313e-01,5.787765706154459622e-01,1.873064000282738673e-01,3.268367245823355915e-04,6.533684687155982829e-03,8.882894839381379193e-02,1.724007576102621828e-02
2.346635028857235739e-03,3.007757723025861196e-04,5.994557388021348526e-04,4.452256034710444239e-05,2.619642104400554759e-03,9.874672055244445579e-01,4.501760518905939751e-04,1.138539676801997329e-04,3.498601926673927751e-03,2.559131692328264675e-03
5.760434419244120363e-06,6.281995438305785218e-01,2.145512352538503364e-01,7.701188418295146221e-03,3.889239995601201372e-03,1.168593244344151517e-04,2.716155750022153438e-05,2.372897646650926756e-02,1.217326943442458287e-01,4.734647425514992576e-05
2.760097143224982206e-03,5.759906168378847724e-05,1.744926155081657215e-01,4.544938592065591587e-01,8.751288199846385938e-05,2.859115690811450117e-01,1.720267105980610614e-04,3.616364637217373001e-03,7.823660946651216086e-02,1.717461088958316341e-04
1.156651400674491058e-03,9.431717664663015477e-02,5.305904153374285670e-05,3.311918233488541086e-01,2.407657649845873406e-03,3.753246165291784786e-01,1.646308392082573778e-05,3.467382341568736457e-05,8.908595282900933637e-03,1.865892822850327148e-01
7.781065503018907981e-01,3.425609975238330556e-07,3.487892905437206537e-02,9.548403237619566830e-02,1.468663416176241353e-04,1.057026744592803836e-03,6.124372963168411670e-03,1.162103802570868592e-04,8.408551811379538776e-02,1.469974563406140131e-07
5.842840822424477882e-04,2.105865053749767093e-05,9.922626608569942719e-02,1.139459079604421277e-01,1.598810243294224111e-04,2.027211313889665800e-01,5.318319326534038044e-04,3.614279921748675237e-06,5.815559737357943737e-01,1.250043001277845178e-03
7.215575460577383908e-05,0.000000000000000000e+00,2.016818997390146183e-05,8.953133422881365266e-01,1.748414570101885972e-06,9.424898023490299592e-02,3.121216871917908975e-03,6.859402985526230284e-06,7.117423742133155602e-03,9.810685296542941982e-05
9.625466032048279208e-06,4.901627610247061631e-03,1.138067155728769847e-01,2.345469521522147716e-02,1.241956749268638277e-01,1.572242776166112022e-01,3.715055480370210933e-04,2.573107508686803269e-01,4.909376144061639372e-03,3.138157459453395637e-01
0.000000000000000000e+00,9.997548520565032737e-01,0.000000000000000000e+00,5.323811274138279598e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951938753947615488e-05,1.903030206449329853e-04,0.000000000000000000e+00
9.980907992702139908e-02,1.121824700476281612e-05,1.057880427037161952e-01,1.849007819755414117e-01,3.671836497596814384e-03,1.875388384324878574e-02,1.721048026070093274e-04,1.479556930269154604e-03,1.290003353598876967e-01,4.564131577003877061e-01
7.095901291847894537e-04,3.788963795159361113e-07,1.937795726689728326e-03,2.128541943875461652e-05,3.123775242872398050e-01,2.312195957472340524e-04,3.397229844085814139e-03,4.177956929015636152e-03,2.792925479295717966e-02,6.492177713003911554e-01
