8.355945348739624023e-03,1.709860080154612660e-04,1.692198333330452442e-03,1.814794726669788361e-03,3.999484470114111900e-04,1.908905454911291599e-03,2.653650299180299044e-04,9.735311269760131836e-01,3.200116916559636593e-04,1.154074259102344513e-02
1.434747711755335331e-03,5.060909315943717957e-04,4.260642454028129578e-03,1.672537997364997864e-02,2.837186213582754135e-03,3.719426458701491356e-03,1.007120008580386639e-03,7.758195861242711544e-04,9.616218209266662598e-01,7.111785002052783966e-03
8.756691217422485352e-01,8.521224954165518284e-04,1.464691851288080215e-02,1.690884120762348175e-02,8.854082785546779633e-03,3.795371577143669128e-02,2.272936748340725899e-03,3.238545497879385948e-03,2.459766156971454620e-02,1.500604860484600067e-02
9.904600381851196289e-01,1.523928949609398842e-04,9.533325210213661194e-04,1.271391985937952995e-03,2.528711920604109764e-04,3.801511134952306747e-03,2.058556070551276207e-03,2.432687469990924001e-04,6.346367881633341312e-04,1.720246364129707217e-04
9.075065851211547852e-01,3.684462863020598888e-04,2.865679096430540085e-03,4.269568715244531631e-03,1.573983812704682350e-03,6.511033326387405396e-02,6.327259354293346405e-03,1.734633115120232105e-03,3.678271546959877014e-03,6.565190386027097702e-03
5.826095584779977798e-04,1.603525888640433550e-04,2.341760089620947838e-03,9.849377274513244629e-01,3.057872527278959751e-04,7.805565372109413147e-03,3.758629609365016222e-04,2.366206026636064053e-04,2.722695935517549515e-03,5.310971173457801342e-04
3.669173456728458405e-04,9.378256072523072362e-05,2.236674074083566666e-03,2.848331932909786701e-04,2.829183079302310944e-02,1.685052737593650818e-02,9.494788646697998047e-01,2.317676844540983438e-04,1.514902454800903797e-03,6.498281727544963360e-04
3.211564326193183661e-04,4.065927350893616676e-04,2.855075057595968246e-03,9.814822673797607422e-01,4.192771739326417446e-04,9.612194262444972992e-03,4.373328702058643103e-04,2.069620240945369005e-04,3.791757393628358841e-03,4.673843504860997200e-04
1.249849447049200535e-03,1.406631927238777280e-04,4.134924151003360748e-03,1.021855860017240047e-03,1.586845144629478455e-03,1.151316566392779350e-03,9.887855052947998047e-01,3.063218027818948030e-04,1.253508147783577442e-03,3.691941674333065748e-04
1.572581095388159156e-04,9.700465798377990723e-01,5.257221404463052750e-03,2.280731452628970146e-03,1.547520747408270836e-03,6.332955090329051018e-04,3.292744513601064682e-04,1.482867356389760971e-02,2.277904655784368515e-03,2.641488332301378250e-03
5.907641025260090828e-04,2.907177549786865711e-04,6.383056938648223877e-02,1.200673868879675865e-03,1.441924716345965862e-03,3.297620569355785847e-04,9.277040362358093262e-01,2.435583446640521288e-04,2.764934673905372620e-03,1.603025011718273163e-03
2.347372937947511673e-03,1.076501677744090557e-03,2.963446825742721558e-02,9.177636355161666870e-03,3.206106275320053101e-02,4.328681156039237976e-03,5.234608426690101624e-03,1.764744520187377930e-01,9.489550255239009857e-03,7.301756143569946289e-01
1.167849986813962460e-03,1.742917374940589070e-04,5.638253642246127129e-04,1.076557440683245659e-03,2.354148309677839279e-03,1.599929528310894966e-03,1.938342174980789423e-04,9.397135972976684570e-01,5.292943096719682217e-04,5.262673273682594299e-02
2.379678626311942935e-04,1.235708332387730479e-04,5.021253600716590881e-03,6.914790137670934200e-04,7.687537930905818939e-03,3.298197872936725616e-03,9.789364337921142578e-01,2.547078765928745270e-04,2.106322906911373138e-03,1.642509945668280125e-03
9.611212015151977539e-01,5.425518029369413853e-04,7.218290120363235474e-03,6.057964172214269638e-03,1.795977121219038963e-03,6.636683363467454910e-03,6.605695001780986786e-03,2.142662182450294495e-03,5.564736202359199524e-03,2.314301440492272377e-03
1.344592776149511337e-02,5.718460306525230408e-03,1.431654207408428192e-02,6.687237415462732315e-03,4.100117366760969162e-03,1.141462661325931549e-02,2.543305512517690659e-03,3.813137859106063843e-02,8.411371111869812012e-01,6.250534206628799438e-02
2.587391296401619911e-03,8.800368523225188255e-04,2.239305060356855392e-03,1.962844654917716980e-02,3.484821412712335587e-03,9.534612298011779785e-01,6.102587562054395676e-03,1.162710948847234249e-03,7.387730758637189865e-03,3.065704135224223137e-03
3.760517761111259460e-02,4.040730651468038559e-03,5.967963486909866333e-03,1.172364652156829834e-01,4.410748369991779327e-03,6.461350321769714355e-01,7.719753775745630264e-03,6.044165696948766708e-03,1.272202283143997192e-01,4.361972957849502563e-02
8.592903614044189453e-04,9.137215965893119574e-05,9.860541224479675293e-01,2.126397099345922470e-03,1.704815658740699291e-03,1.714194775559008121e-03,6.206057965755462646e-03,2.287247916683554649e-04,7.726849871687591076e-04,2.423825353616848588e-04
1.599230687133967876e-03,7.905125385150313377e-04,1.594188250601291656e-02,7.220658008009195328e-03,4.510452970862388611e-02,1.428881473839282990e-02,5.270824767649173737e-03,4.950406774878501892e-02,7.916200906038284302e-03,8.523632287979125977e-01
1.484668609919026494e-04,9.675640463829040527e-01,2.385895466431975365e-03,3.966427408158779144e-03,1.340095419436693192e-03,1.734652323648333549e-03,1.944904099218547344e-03,1.273222966119647026e-03,1.865135692059993744e-02,9.908864740282297134e-04
5.008938256651163101e-03,8.870058227330446243e-04,7.992982864379882812e-03,1.063705771230161190e-03,1.726019196212291718e-02,2.193005289882421494e-03,9.588909149169921875e-01,1.321891322731971741e-03,2.409939887002110481e-03,2.971417736262083054e-03
3.158893377985805273e-04,2.667446970008313656e-04,3.821934806182980537e-03,1.076528220437467098e-03,9.785413146018981934e-01,1.389000099152326584e-03,9.333307854831218719e-03,1.097691827453672886e-03,1.652800827287137508e-03,2.504754811525344849e-03
6.536361761391162872e-04,6.050401134416460991e-04,3.116618841886520386e-03,5.016549490392208099e-03,2.871303632855415344e-02,7.934931665658950806e-03,1.377851120196282864e-03,1.332042552530765533e-02,9.246437810361385345e-03,9.300154447555541992e-01
1.171270478516817093e-02,8.622497320175170898e-02,5.938544869422912598e-02,2.313749678432941437e-02,2.587318122386932373e-01,1.189531572163105011e-02,1.724603772163391113e-02,3.279714882373809814e-01,8.132555335760116577e-02,1.223691329360008240e-01
1.689051132416352630e-04,1.447550748707726598e-04,8.051801705732941628e-04,6.675537442788481712e-04,2.639734011609107256e-04,2.611967793200165033e-04,5.438766675069928169e-05,9.950389266014099121e-01,3.201611398253589869e-04,2.274969359859824181e-03
3.127560485154390335e-04,9.457840496907010674e-05,5.798601778224110603e-04,3.991255944129079580e-04,9.921908974647521973e-01,7.193207857199013233e-04,3.413472441025078297e-04,9.236864862032234669e-04,1.334716682322323322e-03,3.103708848357200623e-03
1.025895471684634686e-03,1.727455854415893555e-02,4.159899894148111343e-03,1.247042790055274963e-02,3.786756424233317375e-04,9.500138163566589355e-01,4.009482450783252716e-03,3.847656771540641785e-04,9.591122157871723175e-03,6.913398974575102329e-04
1.397447311319410801e-03,5.434260144829750061e-02,5.459390878677368164e-01,9.310326725244522095e-02,1.102217100560665131e-02,3.859123215079307556e-03,1.523919519968330860e-03,1.938084512948989868e-02,2.594110965728759766e-01,1.002043299376964569e-02
1.860746764577925205e-03,1.042752061039209366e-03,5.535564571619033813e-02,5.581480264663696289e-02,2.846301766112446785e-03,2.994236303493380547e-03,8.852710598148405552e-04,7.934455871582031250e-01,2.468903362751007080e-02,6.106566265225410461e-02
7.859373581595718861e-04,1.004403689876198769e-03,6.479029543697834015e-03,9.182863235473632812e-01,5.605670157819986343e-04,6.501068919897079468e-02,1.126710907556116581e-03,2.517754677683115005e-03,3.088245168328285217e-03,1.140387030318379402e-03
4.437670111656188965e-03,2.965243998914957047e-03,3.988762572407722473e-02,7.341677695512771606e-02,3.757494986057281494e-01,4.437499865889549255e-02,1.751007325947284698e-02,2.331485599279403687e-01,4.071272164583206177e-02,1.677968651056289673e-01
1.187198795378208160e-03,9.238866914529353380e-05,9.933746457099914551e-01,2.045466564595699310e-03,2.362300438107922673e-04,3.026838821824640036e-04,2.675443829502910376e-04,4.863090580329298973e-04,1.802400802262127399e-03,2.050688344752416015e-04
9.871249794960021973e-01,1.044817327056080103e-04,8.228873484767973423e-04,2.283893758431077003e-03,1.120533197536133230e-04,1.959607237949967384e-03,5.022753030061721802e-04,9.854289965005591512e-05,6.712337024509906769e-03,2.789444697555154562e-04
2.301216684281826019e-02,6.426405906677246094e-02,1.138803549110889435e-02,1.443120092153549194e-02,1.441228901967406273e-03,4.897126182913780212e-02,8.243768215179443359e-01,1.120561733841896057e-03,7.208646740764379501e-03,3.785989945754408836e-03
1.547469873912632465e-03,5.313992151059210300e-04,4.543406888842582703e-03,4.060531500726938248e-03,7.644301280379295349e-03,3.041760297492146492e-03,1.788846552371978760e-01,8.486716542392969131e-04,7.952853441238403320e-01,3.612419124692678452e-03
6.121016107499599457e-03,3.597234142944216728e-03,1.268145535141229630e-02,2.803076989948749542e-02,5.739804729819297791e-02,7.516904473304748535e-01,5.845579318702220917e-03,4.798546899110078812e-03,6.922793388366699219e-02,6.060898676514625549e-02
1.524355961009860039e-03,7.051047869026660919e-04,2.905825152993202209e-03,9.596574902534484863e-01,8.075859514065086842e-04,2.143997326493263245e-02,1.320541836321353912e-03,5.514820804819464684e-04,9.216304868459701538e-03,1.871345564723014832e-03
1.438583567505702376e-04,9.824426174163818359e-01,6.674310658127069473e-03,2.453943016007542610e-03,7.716999971307814121e-04,1.381760113872587681e-03,7.959860377013683319e-04,1.266624429263174534e-03,2.869399031624197960e-03,1.199731836095452309e-03
6.894581019878387451e-04,5.544195300899446011e-04,2.911689132452011108e-02,7.492255419492721558e-03,9.302085638046264648e-01,6.812502397224307060e-04,1.717040780931711197e-03,1.693878090009093285e-03,3.532987320795655251e-03,2.431318350136280060e-02
3.475604951381683350e-01,4.836271516978740692e-03,8.426834642887115479e-02,5.290161445736885071e-02,1.552951242774724960e-02,2.036831080913543701e-01,2.137210071086883545e-01,1.583363674581050873e-02,3.743367642164230347e-02,2.423233911395072937e-02
3.335285698994994164e-03,2.984407357871532440e-02,2.067473158240318298e-02,8.660004287958145142e-02,1.149365901947021484e-01,6.246526166796684265e-02,1.101680565625429153e-02,4.226188063621520996e-01,1.574039906263351440e-01,9.110438823699951172e-02
1.997145882342010736e-04,9.757682085037231445e-01,1.294079050421714783e-02,2.579187974333763123e-03,7.333208341151475906e-04,6.675494369119405746e-04,5.512309144251048565e-04,7.751496741548180580e-04,5.295423790812492371e-03,4.894172307103872299e-04
1.513535040430724621e-03,1.329637307208031416e-04,3.454978868830949068e-04,1.232886221259832382e-03,7.609919179230928421e-03,1.567027298733592033e-03,2.237010194221511483e-04,9.821884036064147949e-01,5.963505827821791172e-04,4.589655436575412750e-03
1.546480227261781693e-03,1.425427733920514584e-03,3.201934508979320526e-03,2.931673079729080200e-02,1.166584994643926620e-02,8.128798007965087891e-01,1.044088276103138924e-03,3.894824162125587463e-02,4.100967571139335632e-02,5.896180123090744019e-02
1.457435893826186657e-03,2.363136736676096916e-04,1.447466947138309479e-02,9.642627835273742676e-01,9.595676674507558346e-04,1.098981685936450958e-02,7.355387206189334393e-04,6.243704701773822308e-04,4.992791917175054550e-03,1.266745384782552719e-03
9.308085427619516850e-04,4.260115965735167265e-04,1.736435573548078537e-03,6.019980181008577347e-03,7.277555763721466064e-02,3.762426320463418961e-03,1.422022003680467606e-03,1.708939298987388611e-02,5.697626620531082153e-03,8.901396989822387695e-01
5.819948855787515640e-04,1.021594507619738579e-03,8.273401181213557720e-04,1.210793480277061462e-01,3.704643342643976212e-03,8.520578742027282715e-01,9.511935058981180191e-04,3.499400569126009941e-03,5.291735753417015076e-03,1.098483242094516754e-02
5.876574432477355003e-04,8.975382079370319843e-04,4.010192118585109711e-03,1.914547174237668514e-03,3.757184138521552086e-03,1.335019594989717007e-03,6.124976789578795433e-04,9.698193669319152832e-01,5.186728667467832565e-03,1.187925133854150772e-02
7.151804165914654732e-04,1.888717291876673698e-03,2.387758344411849976e-03,1.401632744818925858e-02,3.343897312879562378e-02,5.245799664407968521e-03,1.012013875879347324e-03,1.653447188436985016e-02,1.855321601033210754e-02,9.062075018882751465e-01
8.600015193223953247e-02,5.463767331093549728e-03,3.807577490806579590e-02,2.477201260626316071e-02,1.438789963722229004e-01,1.738634146749973297e-02,6.053985357284545898e-01,9.421907365322113037e-03,4.972485825419425964e-02,1.987766474485397339e-02
9.929845333099365234e-01,5.836040145368315279e-05,2.058723475784063339e-03,2.621845051180571318e-04,1.319588045589625835e-04,7.875777082517743111e-04,2.065958455204963684e-03,3.049671067856252193e-04,6.176871247589588165e-04,7.280556019395589828e-04
1.274558744626119733e-04,9.853498935699462891e-01,2.061631064862012863e-03,2.741917502135038376e-03,5.597724230028688908e-04,9.791817283257842064e-04,6.318461964838206768e-04,1.305604935623705387e-03,5.635272245854139328e-03,6.074047414585947990e-04
2.552089281380176544e-04,6.187974940985441208e-04,2.659087069332599640e-03,2.417599782347679138e-03,4.404928477015346289e-04,4.306425107643008232e-04,1.210328846354968846e-04,9.817184209823608398e-01,2.343154279515147209e-03,8.995627053081989288e-03
8.471580222249031067e-04,2.505373267922550440e-04,2.830491634085774422e-03,9.851236939430236816e-01,3.018076531589031219e-04,7.750057149678468704e-03,4.568785079754889011e-04,3.536970471031963825e-04,1.429689000360667706e-03,6.559772300533950329e-04
9.902350902557373047e-01,7.696146349189803004e-05,1.783319050446152687e-03,2.082865219563245773e-03,2.256408479297533631e-04,6.148323882371187210e-04,1.469336799345910549e-03,2.184663753723725677e-04,2.626701956614851952e-03,6.668588612228631973e-04
3.501774510368704796e-03,8.222495089285075665e-04,5.616628564894199371e-03,9.850484319031238556e-03,8.903912901878356934e-01,4.772083461284637451e-02,4.327142611145973206e-03,1.145157031714916229e-02,1.370549201965332031e-02,1.261254586279392242e-02
1.591574982739984989e-03,1.569950487464666367e-03,1.291831675916910172e-02,8.704838156700134277e-01,8.431709371507167816e-03,1.372170727699995041e-02,1.211357302963733673e-03,9.694504551589488983e-03,2.151784859597682953e-02,5.885919928550720215e-02
5.358160706236958504e-04,3.259293443989008665e-04,1.192006748169660568e-03,2.967058913782238960e-03,9.491229653358459473e-01,3.287935862317681313e-03,1.104954746551811695e-03,8.084029890596866608e-03,3.021309850737452507e-03,3.035798110067844391e-02
2.955087693408131599e-03,1.131110265851020813e-01,4.734360575675964355e-01,2.329538911581039429e-01,7.468665018677711487e-03,7.132347673177719116e-03,3.802167018875479698e-03,1.073580700904130936e-02,1.433204412460327148e-01,5.084553267806768417e-03
2.246834151446819305e-02,1.746213296428322792e-03,9.817566722631454468e-03,4.647254943847656250e-02,9.023684542626142502e-04,1.256147176027297974e-01,7.894176244735717773e-01,7.772498647682368755e-04,1.652191625908017159e-03,1.131171826273202896e-03
1.185446162708103657e-03,2.510385820642113686e-04,7.497125770896673203e-03,1.536947209388017654e-03,4.974696785211563110e-03,4.802010022103786469e-03,9.766744375228881836e-01,5.396437481977045536e-04,1.888934755697846413e-03,6.497072754427790642e-04
4.367888614069670439e-04,6.946533685550093651e-04,5.340715404599905014e-03,5.757019971497356892e-04,2.346378751099109650e-03,7.730481447651982307e-04,9.856542944908142090e-01,9.026921470649540424e-04,1.645774114876985550e-03,1.629902981221675873e-03
8.922957349568605423e-04,1.622544717974960804e-03,1.730900816619396210e-02,6.979209370911121368e-03,9.331256151199340820e-02,4.159154370427131653e-03,8.271040916442871094e-01,2.769432030618190765e-02,6.442605052143335342e-03,1.448420435190200806e-02
1.816629199311137199e-03,4.740897275041788816e-04,3.041155869141221046e-03,1.110284123569726944e-02,2.711736829951405525e-03,5.445731338113546371e-03,9.398626280017197132e-04,1.371847582049667835e-03,9.540982246398925781e-01,1.899786107242107391e-02
1.793740520952269435e-04,1.287683699047192931e-04,9.954360127449035645e-01,1.654765103012323380e-03,2.018294035224243999e-04,1.391102268826216459e-04,1.257851021364331245e-03,4.476606845855712891e-04,4.159021482337266207e-04,1.387301308568567038e-04
4.557006061077117920e-03,1.089810393750667572e-02,2.604059875011444092e-01,2.370781600475311279e-01,4.175494611263275146e-02,1.065856683999300003e-02,1.627795584499835968e-02,1.984893381595611572e-01,4.443899542093276978e-02,1.754409074783325195e-01
1.468700240366160870e-03,6.423295736312866211e-01,2.241928130388259888e-02,1.694527082145214081e-02,4.200437106192111969e-03,3.432952566072344780e-03,2.993931528180837631e-03,6.985879503190517426e-03,2.845173776149749756e-01,1.470658276230096817e-02
3.430668264627456665e-03,5.030507445335388184e-01,1.529592648148536682e-02,9.019901603460311890e-02,4.514108598232269287e-02,2.019509226083755493e-01,9.280879981815814972e-03,4.603911936283111572e-02,4.659378901124000549e-02,3.901787474751472473e-02
4.736342525575309992e-04,1.427450682967901230e-03,3.855183022096753120e-03,9.674780964851379395e-01,5.992368096485733986e-04,5.958663765341043472e-03,2.520426933187991381e-04,6.718818331137299538e-04,1.630383357405662537e-02,2.979963785037398338e-03
1.153087359853088856e-03,3.582363424357026815e-04,2.347226953133940697e-03,1.571383676491677761e-03,9.857151890173554420e-04,5.047795828431844711e-03,1.323239062912762165e-03,1.337403780780732632e-03,9.841054081916809082e-01,1.770499511621892452e-03
5.386731936596333981e-04,1.732980599626898766e-03,1.169707905501127243e-02,5.011144094169139862e-03,4.923916421830654144e-04,1.658868743106722832e-03,2.573992824181914330e-03,3.629665879998356104e-04,9.750894904136657715e-01,8.424081024713814259e-04
9.019999415613710880e-04,8.611118391854688525e-05,2.012989949434995651e-03,1.630792627111077309e-03,3.175746824126690626e-04,4.881781351286917925e-04,1.341612660326063633e-04,9.880872964859008789e-01,3.104441857431083918e-04,6.030472926795482635e-03
1.392562687397003174e-02,3.766082692891359329e-03,1.318929018452763557e-03,5.426358897238969803e-03,5.983848124742507935e-03,9.389540553092956543e-01,2.277523279190063477e-03,1.446463353931903839e-02,8.248596452176570892e-03,5.634355358779430389e-03
1.267199841095134616e-04,9.792732000350952148e-01,3.156765596941113472e-03,4.047487862408161163e-03,6.887153140269219875e-04,4.518658854067325592e-03,9.799887193366885185e-04,8.776519098319113255e-04,4.224351607263088226e-03,2.106447005644440651e-03
1.244040671736001968e-03,1.221713493578135967e-03,8.320786058902740479e-03,3.528449218720197678e-03,1.473769731819629669e-02,6.808730307966470718e-03,7.958633825182914734e-03,1.118506886996328831e-03,9.509875774383544922e-01,4.073920659720897675e-03
4.274056846043094993e-05,1.037793335854075849e-04,9.973892569541931152e-01,9.093295084312558174e-04,9.317689546151086688e-05,5.490772309713065624e-05,3.434008103795349598e-04,6.461207522079348564e-05,8.720160694792866707e-04,1.267903135158121586e-04
9.609188437461853027e-01,5.565122119151055813e-04,3.190378658473491669e-03,8.034920319914817810e-03,2.725897356867790222e-03,1.557179819792509079e-02,8.991592912934720516e-04,1.834335620515048504e-03,1.041545998305082321e-03,5.226617678999900818e-03
1.126318704336881638e-03,7.475898019038140774e-04,2.739636227488517761e-03,1.503837760537862778e-02,3.976376261562108994e-03,9.335780143737792969e-02,9.957373840734362602e-04,1.181017607450485229e-03,8.767631053924560547e-01,4.074073396623134613e-03
9.054341353476047516e-04,9.564297215547412634e-05,1.716286875307559967e-03,1.251941267400979996e-02,4.431550623849034309e-04,5.321018979884684086e-04,1.235569070558995008e-04,9.792678356170654297e-01,3.018693532794713974e-04,4.094671923667192459e-03
9.543607593514025211e-04,8.345814421772956848e-04,8.025334100238978863e-04,9.653191566467285156e-01,2.763350785244256258e-04,2.800616621971130371e-02,2.110393979819491506e-04,5.910628824494779110e-04,2.412918023765087128e-03,5.918994429521262646e-04
9.948110580444335938e-01,5.634366971207782626e-05,1.345868106000125408e-03,4.335324920248240232e-04,2.634942356962710619e-04,5.270425463095307350e-04,1.349446829408407211e-03,2.862137625925242901e-04,6.402436993084847927e-04,2.867145230993628502e-04
1.134932599961757660e-02,3.678703913465142250e-03,7.325202226638793945e-03,2.947399318218231201e-01,7.084403932094573975e-02,5.048483610153198242e-01,2.850258490070700645e-03,7.430286146700382233e-03,5.896496027708053589e-02,3.796892240643501282e-02
8.065890287980437279e-04,2.424372942186892033e-04,3.302614903077483177e-03,1.639170339331030846e-03,9.566026329994201660e-01,1.888051070272922516e-02,1.782084116712212563e-03,2.257008338347077370e-03,3.464024746790528297e-03,1.102299336344003677e-02
9.713341593742370605e-01,2.431588945910334587e-03,1.620316528715193272e-03,3.658928908407688141e-03,3.872802772093564272e-04,1.269319467246532440e-02,3.703247522935271263e-03,5.549925845116376877e-04,2.993287984281778336e-03,6.230375147424638271e-04
2.253467449918389320e-03,1.418578159064054489e-02,8.886723779141902924e-03,2.107769809663295746e-02,7.503160238265991211e-01,2.259352803230285645e-02,4.997150041162967682e-03,1.124457456171512604e-02,2.026169933378696442e-02,1.441833972930908203e-01
4.939002916216850281e-03,1.282129087485373020e-03,4.574518185108900070e-03,3.073946572840213776e-03,9.569578170776367188e-01,2.707759849727153778e-03,5.138714332133531570e-03,1.020209398120641708e-02,6.875602528452873230e-03,4.248369950801134109e-03
1.612092950381338596e-03,3.936712630093097687e-03,3.206103108823299408e-03,1.871222862973809242e-03,6.223354488611221313e-03,9.587360620498657227e-01,2.187102334573864937e-03,2.597097074612975121e-03,1.716060005128383636e-02,2.469680970534682274e-03
3.809626505244523287e-04,9.232054948806762695e-01,3.777153044939041138e-02,7.943329401314258575e-03,2.791401231661438942e-03,1.106465351767838001e-03,6.978167220950126648e-04,1.306084450334310532e-03,2.134042046964168549e-02,3.456461708992719650e-03
1.420192304067313671e-03,1.727410824969410896e-03,9.124992415308952332e-03,9.158864021301269531e-01,1.223413972184062004e-03,3.264455124735832214e-02,1.582643948495388031e-03,2.728048944845795631e-03,2.326447516679763794e-02,1.039792783558368683e-02
5.477605387568473816e-03,2.992134774103760719e-03,4.059875383973121643e-03,6.013891100883483887e-01,3.186824498698115349e-03,3.283782899379730225e-01,2.452492713928222656e-03,5.323224700987339020e-03,1.470585167407989502e-02,3.203457966446876526e-02
9.509226679801940918e-01,4.508098645601421595e-04,1.154483295977115631e-02,6.628084462136030197e-03,1.649667858146131039e-03,1.355881616473197937e-02,4.320906009525060654e-03,1.407948089763522148e-03,8.208902552723884583e-03,1.307349652051925659e-03
3.744058078154921532e-03,5.705716321244835854e-04,4.210521001368761063e-03,4.941713530570268631e-03,2.028829650953412056e-03,1.722733955830335617e-03,1.343771698884665966e-03,1.123128458857536316e-03,9.755858182907104492e-01,4.728836007416248322e-03
8.812468731775879860e-04,5.747621180489659309e-04,1.847086357884109020e-03,9.646701812744140625e-01,6.271110032685101032e-04,2.477597258985042572e-02,4.508430720306932926e-04,3.883655299432575703e-04,4.386704415082931519e-03,1.397721352986991405e-03
2.698278287425637245e-03,1.137754414230585098e-03,8.747220970690250397e-03,9.687453508377075195e-03,1.740559190511703491e-02,1.069510169327259064e-02,1.138499565422534943e-02,7.276051044464111328e-01,6.512972991913557053e-03,2.041254937648773193e-01
9.867928019957616925e-05,9.874104857444763184e-01,1.388218253850936890e-03,3.149014431983232498e-03,8.883931441232562065e-04,1.329785329289734364e-03,2.763187803793698549e-04,1.722218003123998642e-03,1.598383416421711445e-03,2.138450974598526955e-03
9.310132823884487152e-03,2.965361252427101135e-02,1.093519032001495361e-01,1.180331781506538391e-01,4.932339489459991455e-02,9.483011066913604736e-02,1.727938093245029449e-02,5.243425071239471436e-02,1.796151846647262573e-01,3.401688635349273682e-01
2.043419517576694489e-03,7.260608254000544548e-04,6.911422125995159149e-03,2.557822735980153084e-03,7.622720301151275635e-02,7.519504055380821228e-03,5.991559475660324097e-03,2.376850694417953491e-02,1.192979421466588974e-02,8.623247146606445312e-01
