1.000000000000000000e+00,8.708829930987058391e-54,6.509779334720488810e-35,1.682678795434685776e-52,1.597189701075513441e-56,1.584434111071017457e-37,3.494076616136953091e-21,6.490757556552368884e-28,4.232284979113431507e-35,1.309832832612913356e-37
1.623568146732864715e-09,4.769600131081926098e-02,3.685050840025092228e-05,1.034073195508613047e-05,4.167688034405236702e-04,1.359748670078262739e-05,9.490714189155811109e-01,2.754068828714344684e-03,5.905832058269865007e-07,3.612076148322561567e-07
7.513403905435685209e-63,1.000000000000000000e+00,3.839711003605270554e-30,6.151578083371273376e-67,1.400497553495823224e-62,3.966732010580402740e-70,5.673559732997341472e-54,5.880378096780061208e-46,8.609409907091415360e-31,2.908200132426633781e-66
4.219623433128690058e-47,4.248195057332161883e-26,7.706923112163921503e-51,1.275624052269304945e-30,1.045667734600167530e-27,1.326016291970402515e-38,8.354886153308818762e-42,1.000000000000000000e+00,1.319046221603725369e-52,9.019683032047275968e-18
2.325296295863897569e-128,5.819978563776610024e-65,8.491275134906783622e-89,2.487355765648666035e-23,1.035337980971051967e-52,1.000000000000000000e+00,5.109750722636722979e-117,6.250223817407890939e-64,5.661616332343436052e-39,2.311948602618872856e-29
5.858176639928634336e-99,9.690189771307748346e-74,2.406048336931919027e-64,9.999999998825765957e-01,1.734438408690008916e-38,4.079769399175444223e-36,1.096148548961116424e-133,5.318602641330890973e-54,4.225034718281463244e-41,1.174233415526344330e-10
1.000749164202962801e-89,2.107160813959509817e-65,4.674352593656066335e-74,1.670892671367548830e-59,3.365641413533014686e-12,4.308364345107547667e-48,1.359452184685414948e-111,4.141710475089760996e-35,9.127603985981220212e-58,9.999999999966342479e-01
2.294906177766387502e-80,5.374927744795239432e-69,2.653478242935122411e-90,4.415742738912076528e-23,4.651446085920053347e-67,1.000000000000000000e+00,3.626624829668695592e-83,5.482873030522068567e-67,3.390348593251587218e-43,5.182454027888422631e-17
3.521316364866200724e-82,1.877359855964573284e-42,2.103282052788704714e-68,5.428108363672547934e-64,3.895120219651491109e-42,4.196207357971178766e-58,6.073777517250491104e-80,1.000000000000000000e+00,7.168748101905538676e-58,1.163235021139806714e-39
1.585601344815357684e-90,8.827860688204697161e-46,6.327777299465030200e-72,2.367790311491064267e-28,1.879037400536340228e-17,1.004432918829890346e-43,4.561709068604242392e-113,3.718934607095212939e-31,1.234274673108234435e-47,1.000000000000000000e+00
1.356200079808831055e-17,2.098887303159159709e-64,4.981104745364091604e-43,8.954418009624351852e-48,6.372757264990246057e-60,3.555148660159651833e-21,1.000000000000000000e+00,8.066745427002908809e-66,1.811767919324355674e-51,2.314309302134994295e-54
1.000000000000000000e+00,5.157750959849857974e-269,7.277625218433202242e-100,5.124984469856917725e-94,4.934351995148525896e-74,1.104894200957047143e-81,5.600705397449063238e-61,3.627211185817167409e-53,6.724913763433306755e-105,1.360237990549197963e-42
2.962781087522557552e-94,1.000000000000000000e+00,1.280500871740570806e-46,1.467675615903604999e-95,5.587499441679941210e-105,3.345551417403099532e-81,2.877168084483256570e-66,1.323958645494108516e-40,6.745298155758692417e-50,8.323529268001468577e-62
3.847436823671437406e-60,1.068653849618267475e-24,9.202034147764158760e-04,1.957961705169391717e-05,9.273588842116919329e-52,4.823161438172272863e-45,1.099562158353181389e-47,9.990602169681719325e-01,2.230275632856779403e-32,1.462407744060323838e-63
3.973062176675137277e-71,7.645768188807353261e-50,7.828006053218449677e-40,9.999135720116977266e-01,2.083226267064064840e-26,3.608729907485239105e-08,5.585511134653923339e-96,6.348317415403308730e-56,5.391561556417611107e-37,8.639190100321065950e-05
1.000000000000000000e+00,4.371045313276749953e-85,3.470885483852171256e-18,4.852840813996996643e-61,6.176031530716366075e-63,4.323204963995465147e-63,1.902885528891836620e-35,2.713769288615120339e-25,2.948339471208749313e-34,1.203469818289421102e-40
1.078956668334525534e-87,1.507647236242025014e-123,1.864094831482825598e-53,6.916688653411280381e-99,1.000000000000000000e+00,8.984556794743062924e-82,4.961386143726941676e-131,2.833068844641888151e-31,2.514106398255698422e-83,2.489917189217313631e-95
7.288565587056547451e-135,2.434899969901882207e-77,7.860927870675528116e-85,1.000000000000000000e+00,1.626780539222007044e-70,8.402043922492449003e-39,4.058642100549701612e-158,1.763069938803388279e-59,2.136014062849187471e-61,3.151909404067621370e-29
5.039512952130119764e-97,3.764987278802690690e-84,2.233287009996758692e-135,1.160466780047048243e-95,1.000000000000000000e+00,1.114108098706394701e-83,1.511240863737068982e-96,1.994134861148943445e-59,1.650006071796279340e-101,3.097066457245935913e-54
1.963651348225793865e-59,2.641340902961026666e-26,1.217850960155339548e-30,9.999999996723032414e-01,1.302648239843706117e-51,3.490363399461012268e-35,2.456378476397791943e-71,3.781932361891900595e-41,3.276967980481429357e-10,2.417472506385335417e-28
5.986035393801824313e-24,5.070130628122543305e-28,2.800064985573056756e-26,1.374287870186354988e-19,9.340388861470523753e-42,9.999996241704682820e-01,3.757665847841352771e-07,5.700806126456014666e-24,6.110025450970128011e-11,1.846745932336464834e-12
8.499377291354725953e-46,7.661818468282880210e-84,5.748684449735113918e-84,2.573009996584173261e-83,1.084324920031858304e-82,4.315828871718694558e-36,1.000000000000000000e+00,7.762838745750132332e-104,4.324527920613780726e-73,2.493488030827044361e-94
3.203937615981168804e-147,9.149043117350019447e-128,3.395193904098104655e-135,2.983307770591274265e-203,1.680188348861883011e-131,2.454310463603833900e-137,1.000000000000000000e+00,1.539762349774910173e-123,5.932206202493682978e-103,2.504665060090489897e-169
1.746527807414020040e-83,8.112123964066049933e-92,1.535428678845402419e-113,3.411342847135765968e-145,1.731377368139803427e-101,4.647843670604646249e-106,1.000000000000000000e+00,1.941652832087487249e-88,3.229107775378276175e-74,1.098069488804532872e-141
1.529567673086842230e-23,1.079174545532242157e-19,3.580246673471293807e-22,1.653365414039606731e-23,1.035638173521905427e-19,1.539998924524012087e-24,6.515853135232009717e-23,4.712560428357421493e-27,9.999999999999746869e-01,2.539562493399814722e-14
2.873693388184632828e-139,7.459362686667264049e-73,1.000000000000000000e+00,5.990597130536722053e-67,1.388155757863498119e-98,6.394318025959060604e-103,7.882613754758603449e-119,2.335124270244389480e-90,9.385977391355132181e-99,9.991561717456294187e-138
4.088889158274569133e-69,3.213410067506733359e-19,1.874820913260179324e-32,5.160114744127331708e-12,5.504777306323456219e-43,1.759493382122743906e-41,2.286842631670618671e-89,9.999999999948399054e-01,2.298609239950291649e-43,4.148580329420329581e-35
2.362887278746131402e-27,1.000000000000000000e+00,6.373783498582723368e-38,1.034034586878966478e-42,2.481940569729685708e-37,8.379022264690662149e-27,3.590612629703254508e-23,1.473514464790736983e-32,3.043141140993259185e-20,1.219441964121495196e-32
1.056982565851096533e-66,9.999999999999036326e-01,3.854826502859646069e-35,3.275561204272160712e-20,7.951960380169553065e-18,7.608871798439192619e-18,1.913585051971225499e-28,1.682675741489932659e-20,1.106328346971505494e-21,9.629913129397743739e-14
2.566244129157039442e-105,4.221571809211636011e-43,2.491899144149259517e-56,1.000000000000000000e+00,9.822940055881392515e-64,2.210034442277013271e-34,3.727777348381584791e-139,2.424662611380666079e-69,1.087662540087479211e-47,1.575858968166984284e-30
1.681587325036583991e-60,6.735721302672020432e-79,1.897174678883019838e-39,1.132947653929493336e-43,1.333158450536224842e-60,1.515699924296628613e-45,4.473117443597882465e-62,2.777836769529574427e-53,1.000000000000000000e+00,1.355568012109632452e-29
2.983762788450210208e-94,5.863860846406679850e-63,2.655744284525912870e-40,2.430167707779473596e-59,1.587754142710450968e-97,2.631744121873996682e-56,6.119485474048788844e-76,5.296577716910545206e-65,1.000000000000000000e+00,6.357607845201257944e-38
3.325153770996944999e-87,2.336601548977708132e-81,4.413671965875337681e-45,3.980284400823617221e-44,5.653264713030002791e-81,2.009580502923388182e-101,1.087189603662890940e-112,1.000000000000000000e+00,6.972353592842077751e-79,3.086997631484902797e-62
4.480039636176165558e-93,4.351184707336031314e-108,1.773771015346471425e-115,6.476116734255882017e-50,1.963381763926998606e-95,1.000000000000000000e+00,2.179016106905431684e-94,1.641631514047263979e-82,2.072139351869587262e-60,2.834578674436843690e-53
9.287860500308013016e-97,1.000000000000000000e+00,1.457219165603356575e-48,8.575952378479512955e-38,3.336505414031163973e-59,2.529664232706662573e-63,1.832729174682593696e-21,4.498502754953699746e-54,6.778987108780743831e-32,3.040895911940658170e-36
5.425845047878288385e-41,1.184750662009450837e-46,7.089579873162508528e-34,5.561705138035697476e-46,5.323001326291664033e-20,2.890624393193603259e-23,1.764417179451413148e-42,1.414333324515651005e-31,1.000000000000000000e+00,7.353582353678640715e-24
4.844781382190173430e-143,1.053679984835089238e-75,1.000000000000000000e+00,1.639193732763028698e-98,2.530525852316016318e-117,1.067388702509118508e-120,3.438508981787447950e-146,3.627171703627458530e-122,8.189033797853327221e-95,2.529997832604892613e-146
1.000000000000000000e+00,1.176116019925596490e-154,1.765844760048981131e-49,1.528753580234848311e-57,5.313431845062203460e-70,4.668260346166631518e-29,1.616208041794686496e-40,1.217311378616859187e-46,3.992712827388393214e-39,3.633656838693896909e-44
1.638774383321768885e-19,1.498998345794973598e-25,4.753721198904468467e-29,1.030881236536999951e-45,1.883412776784902582e-15,2.588763357978297723e-25,1.380331998225481528e-18,1.072011186928637857e-28,9.999999999999982236e-01,1.250654534347735555e-18
1.549484385144790488e-47,1.226854732070885104e-53,1.437128591162197424e-30,6.075194724161762833e-48,2.761245394902794618e-53,4.850220738846064588e-81,1.100971047970806708e-56,1.000000000000000000e+00,5.723705266483953956e-67,3.342420948820367279e-52
1.877475587068205736e-168,5.155212360422567521e-62,2.338180834899635185e-84,1.000000000000000000e+00,6.454287764758103342e-130,1.870744144530351935e-96,6.859632957435636904e-240,3.383402839030977574e-140,1.872173872184458648e-146,4.335279974974221077e-145
1.000000000000000000e+00,1.091962899929169639e-115,2.234706246127626104e-31,1.756582843998916389e-55,9.577655708610284719e-69,7.788539511348657076e-53,1.069621781907500119e-36,4.253380911570350729e-27,2.338887895378440997e-29,6.769670800916963758e-30
5.021134393014924190e-97,3.567559871536932481e-34,6.209139845570771848e-55,9.999999999999944489e-01,1.332167596831639129e-36,5.649165777949849332e-15,1.266509890258954270e-98,2.038068487421813137e-74,5.597164258907532461e-66,3.533612750453990240e-33
3.164663017884111006e-87,5.751854509016337371e-101,8.285228251252295988e-95,4.118075724727133187e-102,1.000000000000000000e+00,2.296098845603447283e-57,1.315512135053636222e-96,1.832824413847112094e-65,2.195065635337314266e-80,7.127963771776804040e-63
1.000000000000000000e+00,4.293535062717578716e-219,8.112071962957146488e-93,2.551170413024159485e-107,3.102357907695739765e-101,1.456852700042034279e-87,1.002210194403555839e-48,1.342552655004226603e-65,3.736685833063348512e-108,4.388876369198963867e-91
3.314813705791392939e-112,4.489112449634810860e-69,1.372266519623773865e-78,3.155830026143186281e-79,1.000000000000000000e+00,4.270566431688475999e-94,2.420125007014426811e-148,1.205978743799428036e-42,4.268717442476677279e-76,4.704726759347447822e-46
4.511895119285874621e-45,4.120506906026155549e-101,4.946240947358745791e-58,9.540278515314380679e-113,1.000000000000000000e+00,6.986999004448476029e-50,2.004554310839318013e-43,1.719245766976561325e-52,1.212989812517529892e-56,8.491094215816863334e-52
2.245603918880631440e-147,4.723989719027643677e-218,2.832503558371927961e-166,2.279603129162341714e-127,1.010938897604902334e-131,1.000000000000000000e+00,4.164388820815164430e-162,1.669592777105523760e-106,4.720841944937492413e-77,2.459559576900721783e-150
6.929615259550422544e-37,1.000000000000000000e+00,9.986878051476154733e-34,1.477583602821835776e-37,1.349390952981050922e-18,9.845422221366642326e-43,1.199241783691146808e-54,3.342466745403170944e-18,3.400259062521938593e-28,1.884395098547941418e-28
1.023765565918521320e-145,1.885737890575066676e-64,1.353534319582174244e-87,1.000000000000000000e+00,2.475349758939338791e-62,3.838698085550500273e-35,6.776277304127924099e-195,3.812617434383626647e-91,2.380748250242321519e-79,2.526344278152467478e-22
2.827983511851363405e-84,4.078323254050842811e-79,1.898685743023991343e-67,5.350553050667075359e-15,4.357202595777603776e-58,9.999999999999944489e-01,3.236326874020489509e-74,2.476552669564728416e-78,6.350855820363503403e-37,2.834093128812279580e-16
1.000000000000000000e+00,1.068296310042369783e-81,1.778895572875141355e-37,1.410671530388085314e-68,3.105133705662790588e-39,2.181640542986680758e-59,4.328297651921577176e-18,9.730819015372394079e-26,1.564287774651265768e-38,2.855987311830908042e-62
1.225766085231920964e-27,6.839548074618940507e-39,1.437762314164773818e-18,1.570730209770122332e-18,7.803485959724939166e-36,2.129509116677586981e-26,3.264760085553776513e-27,1.215814427721964806e-27,9.999999999993127719e-01,6.872498785907892755e-13
4.765016639819344438e-72,8.419502154270289556e-50,4.853293170878215707e-41,1.000000000000000000e+00,2.356352185215085995e-95,4.303656394248175883e-43,2.834436003037958662e-149,6.100106330302552474e-92,1.540238089266455163e-53,1.636099385674239729e-48
5.204963647426738835e-10,7.146255896355470072e-18,1.134892983138088461e-07,4.571309228637117048e-09,1.166051814580410591e-07,3.297600639640187005e-09,4.850643101880994900e-23,9.995254598093087361e-01,2.430058923341520192e-10,4.743014637995482440e-04
2.536262289749952408e-83,1.000000000000000000e+00,9.943205873451258777e-29,1.076697399475852907e-37,2.167994573327621681e-53,2.186986749733925685e-33,3.349105411156385603e-34,5.732415467658088942e-19,5.879569788876314892e-22,8.629574914547205531e-31
2.909977956158104541e-88,1.844416365146317330e-57,5.711050608688588624e-57,1.537495650185300939e-52,5.936906769229657661e-16,1.246630021614308804e-26,4.946606438689716670e-95,4.831121966955502732e-41,3.387893307308041715e-43,9.999999999999993339e-01
3.975102186285019454e-16,3.266871384157316007e-22,2.465851379698298125e-26,6.216619139523637816e-28,7.178570175790246388e-10,2.181269016622940235e-30,5.589720858278557512e-43,8.362034689964120501e-12,2.704974301451570806e-24,9.999999992737804710e-01
