8.083971986710199176e-02,1.086704339186843615e-01,1.040388495857810236e-01,1.041871686107799372e-01,1.028280733899219063e-01,1.013884707031089683e-01,8.403163073999540822e-02,1.038546924705037733e-01,1.050774721774872383e-01,1.050834885366354887e-01
8.288536406182089866e-02,9.601274222750585952e-02,1.050693440331027101e-01,1.010625244128741940e-01,1.151249355384238726e-01,9.685065111448164232e-02,8.475910469466478581e-02,1.119247433845531048e-01,9.896895172601678781e-02,1.073416388065562416e-01
1.057186502501813175e-01,7.858902080161656034e-02,1.071586015843934009e-01,9.934701459334209506e-02,1.045209601608051292e-01,1.000478872046941248e-01,8.862289928598163224e-02,1.084066070538202975e-01,9.867391029551694781e-02,1.089144487696485086e-01
8.639332652555324621e-02,1.058741642723829285e-01,1.052012224751711772e-01,1.072436401132029898e-01,9.785042685958901532e-02,1.036125914790170244e-01,8.272680464267090361e-02,1.006052574940897865e-01,1.101636922645470446e-01,1.003288738737756758e-01
8.487086976243586600e-02,9.635444980685119176e-02,1.155595525622776509e-01,1.108437114037158222e-01,9.922415750894816866e-02,1.034194349215987463e-01,9.443158657516864674e-02,1.063338671626764959e-01,1.099337908257856516e-01,7.902857947054189869e-02
9.242069144649525669e-02,9.717495857269697890e-02,1.004620859182994846e-01,1.058066028741067588e-01,9.254279250517062627e-02,1.097687007100730111e-01,9.361371586262208500e-02,9.437110302850927612e-02,1.121299560036413262e-01,1.017093930783853767e-01
8.212259298361278270e-02,9.665046800533159954e-02,1.001540064483097958e-01,1.042911334392438438e-01,1.096438779860906959e-01,1.015193426924581310e-01,8.337949586104900779e-02,1.060777027974129094e-01,1.073092391170997473e-01,1.088521406693915700e-01
8.125619591643939987e-02,1.091707575460688362e-01,1.047123217364287623e-01,1.031908799140657806e-01,1.004323629035953902e-01,1.066954003518969657e-01,9.385872171962066079e-02,9.812614313366251062e-02,1.032708066189243906e-01,9.928641015929726144e-02
1.052074039361835384e-01,8.173594592861697927e-02,1.014644400415964098e-01,1.014684158819206677e-01,9.960567494123077903e-02,1.016895404734794034e-01,8.980954073828971429e-02,1.101866091481747134e-01,1.007119877929232854e-01,1.081204411175844399e-01
9.352866969236424410e-02,9.107057684310117252e-02,1.014449373810742405e-01,1.101785467992333623e-01,9.886654647417708608e-02,1.019952145692236967e-01,8.995004225798457209e-02,9.791718668666450631e-02,1.131716455571820518e-01,1.018766337389950954e-01
1.107762059867883342e-01,7.763854624267298166e-02,1.006477159210286687e-01,1.044854364977339106e-01,9.576584326077208775e-02,1.065674788477395940e-01,9.735966743423955794e-02,9.816687109792969490e-02,1.051487403254279945e-01,1.034434943856671479e-01
1.408526386143970632e-01,5.701087170335768228e-02,1.086380420870263208e-01,1.077230556547726786e-01,1.027946323357956104e-01,1.223699286357884386e-01,1.196802888539545279e-01,5.005801968174331679e-02,1.120444191097916542e-01,7.882810332337274184e-02
1.162186110240488873e-01,8.552604539542238427e-02,7.719865213751385402e-02,1.080876096227160049e-01,1.022737466714199878e-01,1.141995338226142881e-01,7.460300509118510115e-02,1.021521196467614079e-01,1.077373875575334400e-01,1.120032890307847556e-01
1.082460981460846988e-01,9.080028422992363069e-02,1.036370343772100022e-01,1.199102008102219535e-01,9.618176782597917529e-02,1.122006347325622821e-01,9.508118484791551472e-02,6.049499003450127532e-02,1.106983041672838508e-01,1.027495008283175332e-01
9.161150479350856080e-02,1.046654913503312911e-01,9.579102739857107973e-02,8.664397499369422273e-02,1.368104872002365580e-01,1.285030394994879366e-01,1.639983498887958024e-01,3.106875439861098154e-02,1.255089110729393498e-01,3.539845940382427281e-02
1.004066943795732664e-01,9.459784796371721594e-02,1.045634103258681336e-01,1.109153707337261485e-01,9.350243548735133470e-02,1.081157499398078398e-01,9.149756007246125089e-02,8.874993502825676006e-02,1.075253663132841597e-01,1.001256297559537517e-01
9.819273875150261177e-02,8.930386307168754201e-02,1.184192599335997520e-01,1.086622612838472890e-01,1.098543565673017891e-01,1.154114595979091745e-01,1.502856273651272667e-01,3.493794333423552723e-02,1.192790948720598432e-01,5.565339522272908651e-02
8.190114459649704137e-02,1.116330797770259536e-01,1.049270861143157402e-01,1.021567433396332603e-01,1.022417450505398728e-01,9.740327743663768079e-02,8.475022696860218252e-02,1.073546993415370743e-01,1.047751531978047407e-01,1.028568441774065784e-01
1.165311143975796687e-01,2.789958947425227875e-02,1.377881759424222641e-01,1.018356629857265633e-01,1.308269554530340772e-01,1.092503517773308758e-01,1.768848231777503666e-01,4.217976500544762947e-02,1.111002873140739672e-01,4.570327447238221180e-02
9.028083899469209472e-02,8.469041049122005838e-02,1.081888961330452759e-01,1.019779212526742002e-01,1.077150554520311526e-01,9.912315478046597461e-02,8.763829600491065963e-02,1.087051825154304735e-01,1.028938249538167288e-01,1.087864194217133817e-01
9.693995767912391703e-02,9.123037642726693208e-02,9.904803990430194327e-02,1.059302195443130035e-01,1.042894673565000069e-01,1.033128268295527563e-01,7.534235030530532506e-02,1.114925804195768672e-01,1.010092434446048515e-01,1.114049380894544666e-01
9.332958624018154736e-02,1.049128726242188059e-01,1.244695393081658025e-01,1.131991813213205356e-01,1.202320437784411555e-01,1.135755897188790581e-01,1.576028625375301695e-01,2.880760689754745946e-02,1.117955957098529796e-01,3.207512186386244496e-02
1.252386404467044079e-01,8.356281497058833108e-02,1.030314962293242403e-01,1.037401401122834688e-01,9.523462224928821995e-02,1.072159323319409746e-01,9.953256052190688485e-02,8.030795874964112568e-02,1.035437496757579956e-01,9.859208471256412920e-02
9.732680844450476709e-02,1.009792251230381410e-01,9.890237184132573411e-02,9.739696870336313206e-02,1.000057856029018810e-01,1.049645503085082365e-01,9.037536901010606583e-02,9.713957348967235117e-02,1.125810583885231420e-01,1.003282890880566464e-01
9.455336572861595956e-02,1.069221236907276079e-01,1.033973694967106199e-01,1.118498574000515167e-01,1.070379678333037432e-01,1.165057997243544585e-01,1.095100882769060452e-01,5.404614305468759955e-02,1.138944150242938436e-01,8.228286977034872385e-02
1.163549213635233087e-01,4.370639253049830864e-02,1.038935151144842334e-01,1.124758313260966758e-01,9.832918175149908679e-02,1.066456298421425003e-01,9.278533488834617149e-02,1.041985983471854782e-01,1.091394603407421227e-01,1.124711344954820724e-01
1.074817752184095143e-01,9.372265552748562656e-02,1.373791903839308715e-01,1.227331749847816039e-01,1.212368428218377064e-01,1.230042174183701709e-01,1.661401848780500456e-01,1.468714646557255608e-02,1.011434454886331880e-01,1.247136681292871328e-02
8.880912258631111500e-02,8.446019983018460131e-02,1.081671543853220535e-01,1.018343003607097563e-01,1.070407996646692561e-01,1.010993918683751880e-01,9.171090386788732784e-02,1.076948526333245393e-01,1.019466834889988655e-01,1.072365913142172833e-01
7.913593244147976158e-02,1.159867650987672777e-01,1.039455625902952485e-01,1.068540376489394567e-01,1.005566834720825892e-01,1.013061528479681644e-01,9.124617310948805737e-02,9.116898175789116265e-02,1.079600751753060639e-01,1.018396358577821764e-01
1.299481596653966620e-01,2.121902455555426878e-02,1.226076840132416385e-01,1.065182235054504267e-01,1.194298741043854223e-01,1.089960895594204449e-01,1.939247463256759119e-01,4.240164756070978480e-02,1.098348227807704330e-01,4.511972792939503152e-02
9.175912839170832780e-02,9.957392730535780112e-02,1.099777498545135707e-01,1.062502830792922404e-01,1.254912413602198851e-01,1.112592208759620865e-01,1.263028897587543664e-01,3.203360046581881643e-02,1.139273234472270163e-01,8.342463546114592399e-02
8.607030689323288963e-02,8.901509109580681145e-02,1.014751487535427293e-01,1.041755698849014256e-01,1.116714805769963847e-01,1.022431132778343493e-01,8.477286232641662034e-02,1.075423098223845103e-01,1.014969443276850236e-01,1.115371730411991308e-01
1.059795274105553298e-01,7.777972641826765010e-02,8.293459069868400202e-02,1.041947964932570386e-01,1.186940657106876768e-01,9.868439450097084287e-02,6.873986079277684402e-02,1.166355190776117018e-01,1.105985309863145583e-01,1.157589879108745085e-01
8.859017573945954238e-02,9.641662481776724913e-02,1.035909068752289552e-01,1.062514878223154990e-01,1.025687809792035082e-01,1.010848361621937974e-01,7.513730045693546578e-02,1.129339535800687466e-01,1.041617875361471324e-01,1.092641460306801038e-01
8.524858090232487196e-02,8.794609196199108803e-02,1.021460359874319657e-01,9.801052190525390284e-02,1.133414781508765290e-01,1.024894940815924277e-01,9.123298557137861364e-02,1.088826022153058792e-01,1.020043303549414831e-01,1.086978788689031555e-01
9.097530923914468048e-02,1.084524588108456145e-01,1.056654342550738118e-01,1.099801537166209126e-01,9.347722045776962752e-02,1.106479398092095473e-01,9.861891915264317521e-02,6.965643339970496728e-02,1.104956828677160913e-01,1.020304482912717525e-01
8.386988753604804336e-02,1.066809255700900683e-01,1.052219867278215287e-01,1.096948777479343634e-01,9.704015854588320111e-02,9.973045938487129503e-02,7.964892711298883488e-02,1.051454346712221155e-01,1.101973583716847338e-01,1.027699843314559131e-01
8.787428055832288698e-02,8.681922933191155156e-02,1.045697994179528439e-01,1.050202083152060595e-01,1.018105032048141623e-01,1.010807103784968353e-01,8.181494758501330067e-02,1.148788314890146489e-01,1.074517586243070311e-01,1.086797310949607215e-01
9.422741425133597526e-02,9.930397386582640040e-02,1.066449447180718574e-01,1.137484808098912364e-01,9.171959790877898255e-02,1.076081246842823663e-01,9.555908588211191323e-02,8.542254967404804000e-02,1.062510973448786838e-01,9.951473086077439190e-02
8.222568694657175770e-02,9.370649126052837952e-02,1.046313415062802565e-01,1.050188598945881596e-01,1.082932385470581904e-01,1.007986620266842631e-01,9.107150842032074589e-02,1.073079461602335360e-01,1.004985490923011593e-01,1.064477161454334408e-01
1.089694504092106331e-01,8.534166108162741238e-02,1.150083474662366989e-01,1.029157055903309609e-01,9.564528952789726202e-02,1.027896382491532562e-01,9.767277634525704799e-02,8.590168989767063557e-02,1.085324116687024776e-01,9.722302976391357376e-02
1.513852520439168126e-01,1.990296509705901870e-02,9.914745938648021617e-02,9.598394418667972883e-02,9.678621789428190625e-02,1.199411873140935753e-01,1.183447622379212721e-01,9.040190423942449927e-02,1.094367508363291303e-01,9.866955676381392037e-02
1.030658741782978782e-01,1.128461115589269037e-01,1.082202761302517302e-01,1.047581023745439988e-01,1.035189176403309430e-01,1.156893542662011110e-01,1.346443176839831612e-01,2.966930807670492207e-02,1.110093508549214181e-01,7.657838723583791640e-02
9.364035870317863330e-02,9.591091614367901197e-02,1.027896421418837414e-01,1.062402054816447977e-01,9.806813884983442420e-02,1.024122564515239364e-01,1.117189388515224674e-01,7.940218706414473027e-02,1.131179716971802557e-01,9.669938461540791841e-02
9.162444564690370996e-02,9.373432411040968915e-02,1.011790202054798221e-01,1.041831720369135600e-01,1.000363939215713344e-01,1.090114026112872642e-01,9.162641062309752338e-02,9.848716384219421971e-02,1.062582898182241609e-01,1.038593771839185775e-01
1.058406107408722679e-01,9.067405285255107639e-02,1.079863085487920288e-01,1.216835955426574245e-01,9.482070849065128704e-02,1.122873484714456832e-01,9.548265568990466079e-02,8.783140018738899713e-02,1.081988328584164855e-01,7.519448661732003325e-02
8.225687361821855392e-02,1.173388612192714231e-01,1.042624911034611412e-01,1.040464236138131937e-01,9.724907271993701863e-02,1.023474031908861714e-01,8.938374681424475499e-02,9.911277707410336146e-02,1.064207710949609947e-01,9.758157955110342840e-02
9.043353915398208431e-02,8.352622699171842469e-02,1.070907648600642192e-01,1.038099630305867604e-01,1.123891855264277095e-01,9.867450240008071582e-02,8.528629962013568877e-02,1.078159897461967165e-01,1.009003904040712690e-01,1.100731382667365366e-01
1.145303100563113963e-01,9.363435479326841226e-02,1.095428643686597731e-01,1.112556851985777306e-01,1.029995879680437737e-01,1.105563274305046556e-01,1.028451546010483164e-01,6.740719456503892204e-02,1.097239185092536429e-01,7.750460250929340489e-02
8.039668926320282794e-02,9.926538719218615248e-02,1.048320002918071842e-01,1.044027814816128191e-01,1.074385419555822507e-01,1.011304140122963324e-01,8.408550771552043834e-02,1.082277594091112238e-01,1.042641877575401638e-01,1.059567309211404962e-01
9.287358209418500321e-02,1.128183837360885594e-01,1.075543158400934091e-01,1.055274044550205542e-01,9.598935173138664623e-02,9.942102642880676355e-02,9.631252757115621455e-02,8.597613757916634791e-02,1.098671735347932638e-01,9.366009702930334913e-02
1.042787729502877708e-01,8.857964746733254513e-02,9.946907901352548820e-02,1.017669875152216186e-01,1.031445413195778565e-01,1.061518987916124507e-01,8.279604989816970184e-02,1.100610329658273934e-01,9.742606176646220750e-02,1.063259283119829396e-01
8.713765965983320816e-02,9.934393646658488952e-02,1.001098530026991451e-01,1.091801079587790824e-01,9.829520560810048324e-02,1.082760855653575743e-01,8.269215783048405877e-02,1.038893200992621335e-01,1.068215790727805314e-01,1.042540947361189629e-01
9.654179968542400680e-02,9.513167384504662982e-02,1.036035054790500759e-01,1.162224554672691701e-01,9.751043551176862001e-02,1.057932251755799996e-01,8.496917785383716060e-02,8.960361965743156298e-02,1.060787019003442827e-01,1.045454054242487135e-01
8.644528741904412839e-02,9.103219665321282683e-02,1.005581669791274363e-01,1.028001068934292078e-01,1.114538677423110163e-01,1.006523914279980753e-01,8.080602661588943969e-02,1.083848354881234294e-01,1.072492374241071494e-01,1.106178833567572212e-01
8.497953772948510509e-02,1.010657590761399466e-01,9.498713701977695711e-02,1.079960092028523638e-01,1.034176444575024556e-01,1.096107302568321701e-01,8.547308386461859031e-02,1.002891822876803701e-01,1.077275941141044996e-01,1.044533219910073890e-01
8.827019319668523434e-02,9.495516590644377530e-02,1.036733348617494554e-01,1.002022959445294653e-01,1.076489004138030253e-01,9.871477655063942702e-02,8.439329707942093417e-02,1.120868560182289864e-01,1.036465641814773714e-01,1.064086158470222560e-01
7.916517177781971781e-02,1.044758252539016163e-01,9.894787595840891237e-02,1.087304375526944727e-01,1.062802164059398202e-01,1.024170840683466394e-01,7.675371187128916806e-02,1.078452822577355003e-01,1.059263642214271356e-01,1.094580306324370866e-01
1.147516442564648492e-01,9.444883824824959473e-02,1.026818148585322554e-01,9.782515261723520594e-02,1.065095662619430505e-01,1.067182065894501097e-01,1.156737282065948974e-01,5.171775962473618149e-02,1.083860016164940182e-01,1.012872877202999344e-01
1.544021709268383336e-01,9.230714135036325110e-03,1.138441992642733325e-01,9.106792871808279399e-02,9.462519338717612083e-02,1.051913653547845162e-01,1.317564511247961145e-01,9.753048663833736864e-02,1.019449170877856359e-01,1.004065733628894952e-01
8.026625394776105982e-02,1.162596675229564114e-01,1.042987051109033753e-01,1.050246728529138640e-01,1.013693004875047821e-01,1.015486797738425068e-01,9.068618581955599500e-02,9.372032610911033845e-02,1.065310326431268134e-01,1.002951757323246595e-01
8.384788925021573192e-02,9.825152980960234761e-02,1.043674600783239953e-01,1.038467312896126232e-01,1.042617861868915946e-01,1.004662787079428493e-01,7.619236273226194511e-02,1.145376459844521383e-01,1.045164381522605823e-01,1.097118778084363172e-01
1.108125818235277948e-01,9.476510068369463358e-02,1.035180099227257094e-01,1.183757918729765740e-01,1.054984556075925506e-01,1.153595716029861551e-01,1.039670771119198950e-01,5.278275438775448247e-02,1.133392696559392537e-01,8.158138733088296513e-02
1.276676472585088207e-01,7.717260399091287193e-02,1.028184906402371535e-01,1.011563142347182837e-01,9.429605398093446333e-02,1.047906439790601968e-01,1.089842294454177046e-01,7.914141740556927818e-02,1.062113068772677638e-01,9.776129218737350524e-02
8.470321776060310559e-02,8.936855240519726851e-02,1.015825788599538371e-01,1.044128784181106995e-01,1.108702154716142418e-01,1.091539351610269770e-01,8.796263176066779210e-02,1.040064322591428558e-01,1.008097887129304204e-01,1.071297691907528160e-01
8.701105159937011502e-02,8.619291237696451169e-02,1.054146902964211707e-01,1.124155040766836727e-01,1.044751645313639482e-01,1.023400686290922706e-01,7.904764266274746931e-02,1.033727071886800103e-01,1.107110258900249056e-01,1.090192327486518148e-01
8.623579631716221661e-02,8.940486370849622111e-02,9.944690592608557145e-02,1.031911360590654636e-01,1.133299805461328580e-01,1.035629083361455649e-01,8.409219436111992074e-02,1.078341221212383988e-01,1.051442507338672394e-01,1.077578418906866148e-01
9.175641598993930503e-02,1.027961955620888546e-01,1.077667735579086739e-01,1.053535588212477087e-01,9.734257915819045925e-02,1.007331913715090316e-01,9.622790969644405557e-02,8.849457329035306796e-02,1.084873641541026779e-01,1.010414383982162073e-01
1.297964151361024610e-01,7.339094745860029467e-02,1.183671218943075920e-01,1.143115610162509926e-01,1.098586506390192008e-01,1.186187651100605867e-01,1.470923336641414281e-01,3.514314045795703667e-02,1.096252935471547091e-01,4.379577107640557354e-02
9.618399169917929425e-02,1.019911363631702816e-01,1.117657048716654278e-01,1.023762655257564325e-01,1.105859646591914047e-01,1.109483905527939157e-01,1.312227571279114546e-01,4.908460820869811614e-02,1.117067912983095157e-01,7.413438969332430961e-02
9.337218020082523051e-02,1.072700272560721535e-01,1.199788284860138915e-01,1.090378499279035518e-01,1.245152646900127558e-01,1.114073903525222980e-01,1.334028328489851589e-01,4.650389164475750292e-02,1.075763802972024979e-01,4.693535429570493828e-02
8.827390459834161263e-02,9.979895373679785464e-02,1.176829838527058830e-01,1.106464408975632724e-01,1.220178347787534145e-01,1.101826118321662384e-01,1.344299512405755515e-01,6.341829301038393041e-02,1.081625718659933316e-01,4.538645418671893167e-02
9.136952983124663197e-02,9.446292570600595129e-02,9.979463544298984579e-02,1.084202969530132510e-01,9.771835382372195955e-02,1.046193151816213612e-01,9.542057593514118030e-02,9.363782995442117285e-02,1.127369803017804345e-01,1.018195568700581422e-01
1.007700892460603737e-01,9.960004699917286708e-02,1.408749507899404174e-01,1.326989117414915653e-01,1.203427051583326468e-01,1.140247168936617678e-01,1.420960230728784690e-01,2.321151321466043485e-02,1.078205689302164094e-01,1.856047395358506949e-02
8.702888391081160802e-02,9.355045829562305681e-02,1.069680107796815299e-01,1.063507005258962634e-01,1.060704374009328183e-01,9.716722954983549043e-02,7.808464546445194332e-02,1.081897084983082236e-01,1.088872026388808950e-01,1.077027229355780741e-01
8.808003062969121943e-02,1.128216720400137402e-01,1.025099228501869936e-01,1.051204468451256285e-01,9.631395657783994868e-02,9.812440965470947685e-02,8.812676547737187394e-02,9.763708239903792774e-02,1.121489938470088127e-01,9.911671967901450331e-02
8.080311133329834417e-02,1.077143398789752876e-01,1.033372565710564128e-01,1.085673600411944523e-01,9.830314026439722352e-02,1.066827223878749203e-01,9.161200189805983329e-02,9.095043734497788857e-02,1.082198673075254053e-01,1.038097629726402599e-01
8.698515699571467141e-02,1.061428577216115415e-01,1.020757715505080376e-01,1.154940480555311511e-01,9.444180041886916788e-02,1.030576555710921022e-01,7.759718680851106221e-02,1.005513797107274038e-01,1.085359308074276968e-01,1.051182123600070822e-01
9.454616775911409143e-02,9.498821661173809106e-02,1.013319850282859702e-01,9.946397715368685000e-02,9.891704262630533762e-02,1.076664284331484839e-01,9.317999759163243800e-02,9.375042552488169201e-02,1.165890453447224057e-01,9.956671392648470953e-02
9.494865714095666875e-02,1.140225710338076126e-01,1.059075497991614906e-01,1.026665833945285961e-01,1.012540504235194816e-01,1.102908881952111841e-01,1.011537082193607884e-01,6.051906775169629826e-02,1.129678435727198699e-01,9.626908046903800975e-02
9.903340634713968249e-02,8.647645276268633996e-02,1.039048447993603103e-01,1.024685239280048316e-01,9.960254369443446998e-02,1.033839303174593771e-01,8.256390146991736401e-02,1.133851947826338830e-01,9.996521659567365881e-02,1.092159853026900967e-01
1.035059509362770275e-01,1.023518008974302063e-01,1.032632506525025251e-01,9.949043894653371300e-02,1.113605339824003809e-01,1.169914295021019235e-01,9.812267190602350087e-02,7.902072464540868535e-02,1.066833820057292437e-01,7.920981652559289099e-02
7.631820594472915609e-02,1.131490752977270808e-01,1.023156734214766272e-01,1.053219442784887883e-01,1.018556856585104142e-01,1.058379690838975040e-01,8.730260123104473247e-02,1.047476430532016806e-01,1.003041885016370399e-01,1.028470135292868792e-01
9.345672602307174281e-02,9.640393965663902887e-02,1.049398193639366900e-01,1.042719901453959819e-01,9.941159299410487482e-02,1.017587797324562837e-01,1.072142934620759214e-01,8.153985990673613682e-02,1.119750820154952753e-01,9.902791670008802283e-02
9.569626733298661203e-02,8.904029481920543165e-02,1.174658064387434642e-01,1.114087521495969041e-01,9.924741026334313321e-02,1.023111220899347446e-01,9.314243019665076340e-02,8.552665826190292142e-02,1.085553331738693533e-01,9.760592527376664440e-02
1.165554170416237406e-01,7.376378664343251346e-02,1.019716677242178959e-01,1.031467197191783119e-01,9.826966105545034691e-02,1.114597254796835663e-01,9.279723710235072975e-02,9.579391017693512922e-02,1.021658749717718195e-01,1.040760000853559741e-01
9.028085403192935565e-02,1.088023235057224702e-01,8.179297403568067115e-02,8.955917695795721778e-02,1.122514942074279432e-01,1.232017201713564297e-01,1.044058719194487367e-01,7.731680010958448535e-02,1.302041028634143560e-01,8.218468219747825099e-02
9.870423658380302057e-02,8.458653485024016094e-02,1.035662227365973242e-01,1.091710175441644309e-01,9.956294435757591377e-02,1.003461421776846163e-01,7.586026252276671655e-02,1.156580059889924933e-01,1.018700218729548940e-01,1.106746113652204710e-01
1.032095123499087858e-01,9.301386734501078390e-02,1.011537973697119452e-01,1.115218724728329891e-01,9.014428424004715390e-02,1.093438809051326260e-01,8.418904927871671828e-02,9.594180230898523287e-02,1.082702583543586616e-01,1.032116753752950894e-01
1.429313506412298596e-01,4.034644164872074057e-02,1.026611867044377735e-01,9.981092424932830331e-02,9.862902320729270700e-02,1.048456210057639865e-01,1.124211269469952562e-01,8.967644779166496216e-02,1.027493033177597631e-01,1.059285744868065926e-01
8.894669837917668076e-02,8.736423427998019076e-02,1.040869364967262900e-01,1.070592239116935351e-01,1.030629243192915517e-01,1.109229378722753484e-01,8.555231259605883265e-02,1.013452303206554134e-01,1.064040058709365688e-01,1.052554959532055190e-01
8.178201247697287901e-02,8.876229406617545947e-02,1.016329419057392242e-01,1.010735725187168754e-01,1.125285983767943809e-01,1.059271550491397706e-01,9.364513169921316604e-02,1.063600114472152275e-01,1.010276036007998618e-01,1.072606788592330024e-01
1.412612510750838601e-01,4.027918680139965651e-02,1.109513648558349830e-01,1.060599892124314270e-01,9.884428993592968282e-02,1.207445777747087057e-01,1.236956078870603409e-01,4.557650723563161366e-02,1.088155376866870444e-01,1.037716875352328594e-01
8.398229446454841263e-02,9.979862790193015643e-02,1.025671439402182084e-01,1.060715324376498431e-01,1.075622119831597667e-01,1.016585817405127601e-01,8.259864748113118771e-02,1.070960241744930430e-01,9.979130533578947637e-02,1.088736305405671595e-01
9.938956523901852635e-02,9.703313223895547457e-02,8.048698462314761437e-02,7.601529096194835355e-02,1.249913857185310367e-01,1.214549743476852350e-01,1.175711849559435696e-01,8.266541337085518693e-02,1.149180388995078572e-01,8.547402964440718731e-02
9.708490009204766291e-02,9.246300485994855822e-02,1.017201186499418764e-01,9.341283495813589022e-02,1.057504211577973280e-01,1.105471875152794214e-01,8.970856820956517319e-02,1.047427045423590941e-01,1.024915712200238499e-01,1.020786887949012567e-01
8.773452246459767512e-02,1.110034103072248812e-01,1.058770495494071595e-01,1.033329048296073444e-01,9.810869957363962945e-02,9.751652699089177756e-02,9.080318686778886261e-02,1.001673050816321853e-01,1.077054242797981787e-01,9.775097005541223683e-02
9.069976144794614226e-02,8.752464713245831918e-02,1.048460710246651023e-01,1.158477299630726182e-01,9.668652067924844717e-02,1.052658751164147477e-01,8.226702237140005869e-02,1.016727961584988349e-01,1.082457608452574715e-01,1.069438152610382997e-01
9.359697023255234005e-02,9.303849327426660931e-02,9.673586751971863240e-02,1.106331819524892374e-01,9.757279817313961601e-02,1.100924300415361545e-01,8.536442510434676112e-02,9.982340717310958511e-02,1.063375038951410861e-01,1.068049226336999641e-01
1.224500734156383080e-01,7.864148315856923921e-02,1.032200945864286401e-01,1.005020460960117656e-01,9.569587559576911429e-02,1.074016589000269112e-01,1.062605233540050154e-01,7.991674242780927306e-02,1.049462374812824700e-01,1.009652649844591521e-01
9.541989223851597701e-02,9.269658752916191957e-02,1.027806377227377804e-01,1.066666739024704769e-01,9.700931231439077762e-02,1.035855128211000259e-01,9.283504981398961464e-02,9.407475923499222792e-02,1.129376993140541185e-01,1.019938751085871370e-01
1.008580760734528597e-01,1.018144649519825695e-01,1.009649116442967176e-01,1.118730183321229865e-01,9.706040765096804468e-02,1.080480221647665134e-01,8.867661066102792977e-02,8.464765836029360113e-02,1.053804145151428784e-01,1.006764156459458853e-01
9.322146951106841106e-02,8.695094018425215954e-02,1.031360287044398583e-01,1.022402608120276807e-01,1.062521982965963785e-01,1.009792788080397241e-01,8.730865400270482191e-02,1.080758047734624305e-01,1.014027296822944540e-01,1.104326352251140675e-01
7.526707159185591633e-02,1.094624708949740594e-01,1.044555270821289072e-01,1.078375696532930944e-01,1.009985398127609818e-01,1.027494092990901137e-01,8.563135804409081897e-02,1.038921598132927365e-01,1.048849484303803481e-01,1.048209453781330791e-01
8.705885892766225542e-02,8.899734591635136138e-02,1.014666482584946211e-01,1.044687365199701012e-01,1.055197240276718740e-01,1.008140444428007043e-01,9.129753126821152365e-02,1.028057258238627147e-01,1.075450995940740312e-01,1.100262852209006464e-01
9.492957396847438722e-02,7.931954448197935104e-02,1.032036594822400843e-01,9.726386839585010602e-02,1.104505300577796195e-01,1.008923713487439033e-01,9.487797580811024867e-02,1.063368569696041682e-01,1.043002012300470877e-01,1.084254182571712244e-01
